time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
12-5-2022 18:31:30	1652394690.3921506	1200.0	97.7	931662.8	74775.08	7358141.13	25.2	599549432	6090697290	1.2529957044222053e-06	3.2194195850465278e-06	76.932	0	0	0	0	0	0	0	0.0	17.580000000074506	0.04000000000814907	0.6200000001117587	627.0	1611.0	"mining"	2	2
12-5-2022 18:31:35	1652394695.398246	1200.0	98.0	931680.59	74775.12	7358141.58	25.2	599549432	6090697720	0.0	8.589528661262806e-07	77.419	0	0	0	0	0	0	0	0.0	17.789999999920838	0.03999999999359716	0.4500000001862645	0.0	430.0	"mining"	2	2
12-5-2022 18:31:40	1652394700.4001236	1200.0	97.7	931697.74	74775.19	7358142.46	25.2	599550780	6090698771	2.694988007042148e-06	2.101210975816986e-06	78.393	0	0	0	0	0	0	0	0.0	17.150000000023283	0.07000000000698492	0.8799999998882413	1348.0	1051.0	"mining"	2	2
12-5-2022 18:31:45	1652394705.4033222	1200.0	97.5	931715.37	74775.24	7358143.02	25.2	599551124	6090699426	6.875601507671979e-07	1.3091624963735892e-06	77.419	0	0	0	0	0	0	0	0.0	17.630000000004657	0.05000000000291038	0.5599999995902181	344.0	655.0	"mining"	2	2
12-5-2022 18:31:50	1652394710.4041264	1200.0	94.0	931732.61	74775.29	7358143.92	25.2	599552465	6090700854	2.681568704069193e-06	2.855540722901423e-06	77.419	0	0	0	0	0	0	0	0.0	17.239999999990687	0.04999999998835847	0.900000000372529	1341.0	1428.0	"mining"	2	2
12-5-2022 18:31:55	1652394715.408121	1200.0	97.5	931750.27	74775.35	7358144.49	25.2	599552809	6090701294	6.874507676309749e-07	8.792974934814796e-07	77.906	0	0	0	0	0	0	0	0.0	17.660000000032596	0.06000000001222361	0.5700000002980232	344.0	440.0	"mining"	2	2
12-5-2022 18:32:0	1652394720.414234	1200.0	98.0	931768.07	74775.41	7358144.91	25.1	599552851	6090702152	8.389743012376104e-08	1.7139046439568324e-06	77.906	0	0	0	0	0	0	0	0.0	17.79999999993015	0.059999999997671694	0.4199999999254942	42.0	858.0	"mining"	2	2
12-5-2022 18:32:5	1652394725.4161208	1200.0	98.0	931785.67	74775.46	7358145.52	25.3	599553395	6090704480	1.0875895774881247e-06	4.654243633074181e-06	78.393	0	0	0	0	0	0	0	0.0	17.600000000093132	0.05000000000291038	0.6099999994039536	544.0	2328.0	"mining"	2	2
12-5-2022 18:32:10	1652394730.42223	1200.0	98.0	931803.11	74775.5	7358146.22	25.2	599554128	6090705204	1.4642109574521182e-06	1.4462329238681225e-06	78.393	0	0	0	0	0	0	0	0.0	17.43999999994412	0.03999999999359716	0.7000000001862645	733.0	724.0	"mining"	2	2
12-5-2022 18:32:15	1652394735.424126	1200.0	97.7	931820.56	74775.55	7358146.93	25.1	599554819	6090706083	1.3814761706109668e-06	1.75733365262958e-06	77.419	0	0	0	0	0	0	0	0.0	17.45000000006985	0.05000000000291038	0.7099999999627471	691.0	879.0	"mining"	2	2
12-5-2022 18:32:20	1652394740.4281433	1200.0	94.3	931837.83	74775.62	7358147.8	25.1	599555898	6090707205	2.156267502431108e-06	2.242198459432533e-06	78.393	0	0	0	0	0	0	0	0.0	17.26999999990221	0.069999999992433	0.8700000001117587	1079.0	1122.0	"mining"	2	2
12-5-2022 18:32:25	1652394745.4321349	1200.0	97.8	931855.29	74775.68	7358148.5	25.1	599556586	6090708085	1.3749023868674786e-06	1.7585960762258448e-06	77.906	0	0	0	0	0	0	0	0.0	17.460000000079162	0.059999999997671694	0.7000000001862645	688.0	880.0	"mining"	2	2
12-5-2022 18:32:30	1652394750.4361308	1200.0	98.0	931872.65	74775.73	7358149.22	25.1	599557557	6090709956	1.9404492335722604e-06	3.739011859952316e-06	77.906	0	0	0	0	0	0	0	0.0	17.35999999998603	0.05000000000291038	0.7199999997392297	971.0	1871.0	"mining"	2	2
12-5-2022 18:32:35	1652394755.440123	1200.0	94.5	931890.08	74775.8	7358149.91	25.1	599559183	6090710996	3.249405467293271e-06	2.0783405202859788e-06	77.419	0	0	0	0	0	0	0	0.0	17.429999999934807	0.07000000000698492	0.6900000004097819	1626.0	1040.0	"mining"	2	2
12-5-2022 18:32:40	1652394760.4441202	1200.0	98.0	931907.6	74775.86	7358150.65	25.2	599560047	6090712067	1.7266197099953617e-06	2.140289015515084e-06	77.906	0	0	0	0	0	0	0	0.0	17.520000000018626	0.059999999997671694	0.7400000002235174	864.0	1071.0	"mining"	2	2
12-5-2022 18:32:45	1652394765.448122	1200.0	95.0	931925.05	74775.92	7358151.3	25.1	599560672	6090712793	1.2490003361395787e-06	1.4508387904597346e-06	77.906	0	0	0	0	0	0	0	0.0	17.45000000006985	0.059999999997671694	0.6499999994412065	625.0	726.0	"mining"	2	2
12-5-2022 18:32:50	1652394770.4521258	1200.0	90.7	931941.98	74775.97	7358152.51	25.2	599562636	6090715362	3.9248571602681934e-06	5.133889024811093e-06	77.419	0	0	0	0	0	0	0	0.0	16.929999999934807	0.05000000000291038	1.209999999962747	1964.0	2569.0	"mining"	3	2
12-5-2022 18:32:55	1652394775.4603238	1200.0	97.7	931959.88	74776.0	7358152.94	25.2	599562834	6090715990	3.9535177941631177e-07	1.2539440276436554e-06	78.393	0	0	0	0	0	0	0	0.0	17.900000000023283	0.029999999998835847	0.43000000063329935	198.0	628.0	"mining"	2	2
12-5-2022 18:33:0	1652394780.4641228	1200.0	94.5	931977.11	74776.09	7358153.86	25.2	599564153	6090718689	2.635997189559057e-06	5.393901754829338e-06	77.419	0	0	0	0	0	0	0	0.0	17.229999999981374	0.08999999999650754	0.9199999999254942	1319.0	2699.0	"mining"	2	2
12-5-2022 18:33:5	1652394785.4681666	1200.0	97.0	931994.58	74776.18	7358154.6	25.2	599564845	6090719413	1.3828815758510586e-06	1.4468298568152694e-06	77.419	0	0	0	0	0	0	0	0.0	17.46999999997206	0.08999999999650754	0.7399999992921948	692.0	724.0	"mining"	2	2
12-5-2022 18:33:10	1652394790.4721234	1200.0	97.7	932011.82	74776.27	7358155.46	25.2	599566119	6090722252	2.545985211821776e-06	5.673510216924663e-06	77.906	0	0	0	0	0	0	0	0.0	17.239999999990687	0.09000000001105946	0.8600000003352761	1274.0	2839.0	"mining"	2	2
12-5-2022 18:33:15	1652394795.476139	1200.0	97.7	932029.56	74776.31	7358156.02	25.2	599566465	6090722692	6.914446753184134e-07	8.792938067633002e-07	78.393	0	0	0	0	0	0	0	0.0	17.740000000107102	0.03999999999359716	0.5599999995902181	346.0	440.0	"mining"	2	2
12-5-2022 18:33:20	1652394800.4801216	1200.0	94.2	932046.81	74776.39	7358156.93	25.2	599567543	6090724029	2.1542840937851628e-06	2.671871830603676e-06	78.393	0	0	0	0	0	0	0	0.0	17.25	0.08000000000174623	0.9100000001490116	1078.0	1337.0	"mining"	2	2
12-5-2022 18:33:25	1652394805.4841204	1200.0	97.5	932064.57	74776.43	7358157.51	25.2	599567889	6090724684	6.914470143640083e-07	1.3089531630301312e-06	77.419	0	0	0	0	0	0	0	0.0	17.759999999892898	0.03999999999359716	0.5800000000745058	346.0	655.0	"mining"	2	2
12-5-2022 18:33:30	1652394810.4881225	1200.0	98.0	932081.66	74776.49	7358158.52	25.2	599569550	6090726754	3.3193431351725097e-06	4.136688916199335e-06	77.906	0	0	0	0	0	0	0	0.0	17.09000000008382	0.06000000001222361	1.0099999997764826	1661.0	2070.0	"mining"	2	2
12-5-2022 18:33:35	1652394815.4942043	1200.0	94.5	932099.24	74776.54	7358159.24	25.1	599570240	6090727633	1.3783233914510766e-06	1.7558641465007197e-06	77.906	0	0	0	0	0	0	0	0.0	17.57999999995809	0.04999999998835847	0.7200000006705523	690.0	879.0	"mining"	2	2
12-5-2022 18:33:40	1652394820.4961329	1200.0	97.5	932116.84	74776.6	7358159.82	25.1	599570627	6090728348	7.737016096773591e-07	1.4294487103858183e-06	77.906	0	0	0	0	0	0	0	0.0	17.599999999976717	0.06000000001222361	0.5800000000745058	387.0	715.0	"mining"	2	2
12-5-2022 18:33:45	1652394825.5001202	1200.0	97.8	932134.5	74776.64	7358160.39	25.1	599570973	6090728788	6.914485956995736e-07	8.792987922191109e-07	77.906	0	0	0	0	0	0	0	0.0	17.660000000032596	0.03999999999359716	0.5699999993667006	346.0	440.0	"mining"	2	2
12-5-2022 18:33:50	1652394830.5033412	1200.0	96.8	932151.64	74776.7	7358161.39	25.1	599572527	6090730344	3.105999093639609e-06	3.109996518470548e-06	78.393	0	0	0	0	0	0	0	0.0	17.14000000001397	0.059999999997671694	1.0	1554.0	1556.0	"mining"	2	2
12-5-2022 18:33:55	1652394835.50694	1200.0	94.2	932168.91	74776.74	7358162.25	25.1	599573694	6090732467	2.332321228554486e-06	4.242945988192951e-06	77.419	0	0	0	0	0	0	0	0.0	17.270000000018626	0.04000000000814907	0.8600000003352761	1167.0	2123.0	"mining"	3	2
12-5-2022 18:34:0	1652394840.510945	1200.0	92.6	932186.06	74776.78	7358163.26	25.1	599575787	6090733978	4.182649734962087e-06	3.0195813423448226e-06	78.393	0	0	0	0	0	0	0	0.0	17.150000000023283	0.03999999999359716	1.0099999997764826	2093.0	1511.0	"mining"	2	2
12-5-2022 18:34:5	1652394845.512124	1200.0	98.0	932203.69	74776.82	7358163.85	25.2	599576132	6090735001	6.898373391322131e-07	2.0455176751659537e-06	78.393	0	0	0	0	0	0	0	0.0	17.62999999988824	0.04000000000814907	0.5899999998509884	345.0	1023.0	"mining"	2	2
12-5-2022 18:34:10	1652394850.516113	1200.0	98.0	932221.28	74776.89	7358164.4	25.2	599576717	6090737175	1.1690673224748456e-06	4.344533947111648e-06	78.393	0	0	0	0	0	0	0	0.0	17.59000000008382	0.069999999992433	0.5500000007450581	585.0	2174.0	"mining"	2	2
12-5-2022 18:34:15	1652394855.5191698	1200.0	97.8	932239.02	74776.94	7358164.98	25.2	599577063	6090737830	6.915772022576263e-07	1.3091996169905932e-06	79.367	0	0	0	0	0	0	0	0.0	17.739999999990687	0.05000000000291038	0.5800000000745058	346.0	655.0	"mining"	2	2
12-5-2022 18:34:20	1652394860.5222125	1200.0	94.2	932256.06	74777.01	7358166.0	25.1	599578485	6090739219	2.842270501429141e-06	2.7763106374719248e-06	78.393	0	0	0	0	0	0	0	0.0	17.040000000037253	0.069999999992433	1.0199999995529652	1422.0	1389.0	"mining"	2	2
12-5-2022 18:34:25	1652394865.5273747	1200.0	97.3	932273.63	74777.06	7358166.7	25.1	599579174	6090740056	1.3765786887003697e-06	1.6722733852571975e-06	77.419	0	0	0	0	0	0	0	0.0	17.569999999948777	0.05000000000291038	0.7000000001862645	689.0	837.0	"mining"	2	2
12-5-2022 18:34:30	1652394870.5302231	1200.0	95.7	932291.24	74777.12	7358167.36	25.1	599579797	6090740782	1.2452905861552812e-06	1.4511732994361705e-06	78.393	0	0	0	0	0	0	0	0.0	17.60999999998603	0.059999999997671694	0.6600000001490116	623.0	726.0	"mining"	2	2
12-5-2022 18:34:35	1652394875.5342171	1200.0	98.0	932309.05	74777.16	7358167.79	25.1	599580275	6090742322	9.552369590026278e-07	3.0775416670795955e-06	78.88	0	0	0	0	0	0	0	0.0	17.81000000005588	0.04000000000814907	0.4299999997019768	478.0	1540.0	"mining"	2	2
12-5-2022 18:34:40	1652394880.5361197	1200.0	98.0	932326.14	74777.23	7358168.74	25.1	599581796	6090743538	3.040842910460211e-06	2.4310749369622727e-06	77.906	0	0	0	0	0	0	0	0.0	17.089999999967404	0.069999999992433	0.9500000001862645	1521.0	1216.0	"mining"	2	2
12-5-2022 18:34:45	1652394885.5401237	1200.0	97.5	932343.88	74777.27	7358169.24	25.1	599581970	6090744160	3.477215610420905e-07	1.243004660736668e-06	78.393	0	0	0	0	0	0	0	0.0	17.739999999990687	0.04000000000814907	0.5	174.0	622.0	"mining"	2	2
12-5-2022 18:34:50	1652394890.5441215	1200.0	94.5	932361.22	74777.37	7358170.07	25.1	599583005	6090745048	2.068346034860391e-06	1.7745809458512342e-06	77.906	0	0	0	0	0	0	0	0.0	17.339999999967404	0.09999999999126885	0.8300000000745058	1035.0	888.0	"mining"	2	2
12-5-2022 18:34:55	1652394895.548123	1200.0	98.0	932378.64	74777.43	7358170.79	25.2	599583737	6090745988	1.4628294027787478e-06	1.8784967740601409e-06	79.367	0	0	0	0	0	0	0	0.0	17.42000000004191	0.059999999997671694	0.7199999997392297	732.0	940.0	"mining"	2	2
12-5-2022 18:35:0	1652394900.5521195	1200.0	98.0	932396.08	74777.49	7358171.48	25.2	599584650	6090747089	1.8245415165908757e-06	2.200241193610683e-06	78.393	0	0	0	0	0	0	0	0.0	17.43999999994412	0.06000000001222361	0.6900000004097819	913.0	1101.0	"mining"	2	2
12-5-2022 18:35:5	1652394905.5561204	1200.0	98.0	932413.32	74777.55	7358172.38	25.1	599585837	6090748617	2.372102003497186e-06	3.0535567492364797e-06	78.393	0	0	0	0	0	0	0	0.0	17.239999999990687	0.059999999997671694	0.8999999994412065	1187.0	1528.0	"mining"	2	2
12-5-2022 18:35:10	1652394910.560122	1200.0	94.2	932431.04	74777.61	7358172.95	25.1	599586183	6090749271	6.914466190312471e-07	1.3069540140070393e-06	77.906	0	0	0	0	0	0	0	0.0	17.720000000088476	0.059999999997671694	0.5700000002980232	346.0	654.0	"mining"	2	2
12-5-2022 18:35:15	1652394915.5641224	1200.0	93.7	932448.1	74777.66	7358173.99	25.1	599587804	6090752335	3.2394081978725382e-06	6.123100998322922e-06	78.393	0	0	0	0	0	0	0	0.0	17.059999999939464	0.05000000000291038	1.040000000037253	1621.0	3064.0	"mining"	2	2
12-5-2022 18:35:20	1652394920.5681207	1200.0	97.7	932465.53	74777.7	7358174.75	25.2	599588494	6090752999	1.3788973565735942e-06	1.3269389054563284e-06	77.906	0	0	0	0	0	0	0	0.0	17.430000000051223	0.03999999999359716	0.7599999997764826	690.0	664.0	"mining"	2	2
12-5-2022 18:35:25	1652394925.572124	1200.0	97.5	932483.2	74777.75	7358175.32	25.2	599588881	6090753886	7.733807870485624e-07	1.772580770315439e-06	78.393	0	0	0	0	0	0	0	0.0	17.669999999925494	0.05000000000291038	0.5700000002980232	387.0	887.0	"mining"	2	2
12-5-2022 18:35:30	1652394930.5761316	1200.0	98.0	932500.64	74777.78	7358176.01	25.2	599589838	6090754868	1.912467127802313e-06	1.9624270841189883e-06	77.906	0	0	0	0	0	0	0	0.0	17.440000000060536	0.029999999998835847	0.6899999994784594	957.0	982.0	"mining"	2	2
12-5-2022 18:35:35	1652394935.582187	1200.0	93.8	932517.99	74777.86	7358176.86	25.3	599591288	6090756845	2.8964921423229828e-06	3.949217217498301e-06	77.419	0	0	0	0	0	0	0	0.0	17.349999999976717	0.08000000000174623	0.8500000005587935	1450.0	1977.0	"mining"	2	2
12-5-2022 18:35:40	1652394940.5844536	1200.0	93.5	932535.31	74777.92	7358177.76	25.3	599592322	6090757950	2.067062940245966e-06	2.208998596684519e-06	78.393	0	0	0	0	0	0	0	0.0	17.320000000065193	0.059999999997671694	0.8999999994412065	1034.0	1105.0	"mining"	2	2
12-5-2022 18:35:45	1652394945.5881205	1200.0	97.7	932553.08	74777.95	7358178.2	25.4	599592364	6090758225	8.393844159928337e-08	5.495969390429268e-07	78.393	0	0	0	0	0	0	0	0.0	17.76999999990221	0.029999999998835847	0.44000000040978193	42.0	275.0	"mining"	2	2
12-5-2022 18:35:50	1652394950.5921211	1200.0	98.0	932570.87	74777.99	7358178.63	25.4	599592364	6090758655	0.0	8.593124359762344e-07	77.906	0	0	0	0	0	0	0	0.0	17.790000000037253	0.04000000000814907	0.4299999997019768	0.0	430.0	"mining"	2	2
12-5-2022 18:35:55	1652394955.5961318	1200.0	92.9	932588.68	74778.04	7358179.23	25.2	599593492	6090760616	2.254191832780312e-06	3.918856546172156e-06	78.88	0	0	0	0	0	0	0	0.0	17.81000000005588	0.04999999998835847	0.6000000005587935	1128.0	1961.0	"mining"	2	2
12-5-2022 18:36:0	1652394960.6001198	1200.0	92.2	932606.28	74778.14	7358180.77	25.2	599595708	6090762180	4.428467829638178e-06	3.125507078318642e-06	78.393	0	0	0	0	0	0	0	0.0	17.599999999976717	0.10000000000582077	1.5399999991059303	2216.0	1564.0	"mining"	3	2
12-5-2022 18:36:5	1652394965.604118	1200.0	97.0	932624.51	74778.19	7358181.55	25.2	599596375	6090763395	1.3329341113544743e-06	2.428058388749155e-06	77.906	0	0	0	0	0	0	0	0.0	18.229999999981374	0.05000000000291038	0.7800000002607703	667.0	1215.0	"mining"	3	2
12-5-2022 18:36:10	1652394970.60812	1200.0	97.2	932643.01	74778.22	7358182.17	25.2	599596523	6090763825	2.9576327959785224e-07	8.593122312640301e-07	77.906	0	0	0	0	0	0	0	0.0	18.5	0.029999999998835847	0.6200000001117587	148.0	430.0	"mining"	3	2
12-5-2022 18:36:15	1652394975.6121204	1200.0	92.1	932660.91	74778.26	7358183.27	25.2	599597734	6090764907	2.420063743136116e-06	2.16227000006051e-06	78.88	0	0	0	0	0	0	0	0.0	17.900000000023283	0.03999999999359716	1.099999999627471	1211.0	1082.0	"mining"	3	2
12-5-2022 18:36:20	1652394980.6161194	1200.0	96.7	932678.97	74778.29	7358184.24	25.2	599598622	6090767461	1.774580692198265e-06	5.103917891750416e-06	78.393	0	0	0	0	0	0	0	0.0	18.059999999939464	0.029999999998835847	0.9700000006705523	888.0	2554.0	"mining"	3	2
12-5-2022 18:36:25	1652394985.620123	1200.0	97.2	932697.17	74778.34	7358185.17	25.2	599599353	6090768573	1.4608303755361734e-06	2.222220762785533e-06	79.367	0	0	0	0	0	0	0	0.0	18.20000000006985	0.05000000000291038	0.9299999997019768	731.0	1112.0	"mining"	3	2
12-5-2022 18:36:30	1652394990.624121	1200.0	92.4	932715.12	74778.42	7358186.3	25.2	599600390	6090769461	2.0723428387924885e-06	1.7745809458512342e-06	77.906	0	0	0	0	0	0	0	0.0	17.949999999953434	0.08000000000174623	1.1299999998882413	1037.0	888.0	"mining"	2	2
12-5-2022 18:36:35	1652394995.6281366	1200.0	96.2	932733.27	74778.46	7358187.24	25.2	599602275	6090771792	3.766974603974593e-06	4.65825878083012e-06	78.393	0	0	0	0	0	0	0	0.0	18.150000000023283	0.04000000000814907	0.9400000004097819	1885.0	2331.0	"mining"	2	2
12-5-2022 18:36:40	1652395000.6321237	1200.0	97.0	932751.59	74778.5	7358188.0	25.2	599602621	6090772232	6.914486615887124e-07	8.792988760087672e-07	78.88	0	0	0	0	0	0	0	0.0	18.319999999948777	0.03999999999359716	0.7599999997764826	346.0	440.0	"mining"	2	2
12-5-2022 18:36:45	1652395005.6361184	1200.0	93.2	932769.56	74778.58	7358189.05	25.2	599603700	6090773396	2.156277159686674e-06	2.326141440106848e-06	78.393	0	0	0	0	0	0	0	0.0	17.970000000088476	0.08000000000174623	1.0499999998137355	1079.0	1164.0	"mining"	2	2
12-5-2022 18:36:50	1652395010.640125	1200.0	96.0	932787.77	74778.62	7358189.94	25.3	599604391	6090774275	1.3808934557664798e-06	1.7565923988693711e-06	78.393	0	0	0	0	0	0	0	0.0	18.209999999962747	0.03999999999359716	0.8900000005960464	691.0	879.0	"mining"	2	2
12-5-2022 18:36:55	1652395015.6441574	1200.0	91.6	932805.83	74778.69	7358190.99	25.2	599606878	6090778321	4.969991827403218e-06	8.085479265650752e-06	78.88	0	0	0	0	0	0	0	0.0	18.059999999939464	0.07000000000698492	1.0499999998137355	2487.0	4046.0	"mining"	2	2
12-5-2022 18:37:0	1652395020.6501846	1200.0	93.8	932823.37	74778.75	7358191.61	25.2	599607224	6090778975	6.911668368513298e-07	1.3064251771698543e-06	78.393	0	0	0	0	0	0	0	0.0	17.540000000037253	0.059999999997671694	0.6200000001117587	346.0	654.0	"mining"	2	2
12-5-2022 18:37:5	1652395025.654639	1200.0	96.5	932840.87	74778.8	7358192.34	25.1	599607956	6090780283	1.4626969200821927e-06	2.613671545720639e-06	78.393	0	0	0	0	0	0	0	0.0	17.5	0.05000000000291038	0.7299999995157123	732.0	1308.0	"mining"	2	2
12-5-2022 18:37:10	1652395030.6585262	1200.0	98.0	932858.21	74778.84	7358193.18	25.2	599609192	6090781581	2.470079672861751e-06	2.593983345772292e-06	77.906	0	0	0	0	0	0	0	0.0	17.339999999967404	0.03999999999359716	0.8399999998509884	1236.0	1298.0	"mining"	2	2
12-5-2022 18:37:15	1652395035.660123	1200.0	94.0	932875.68	74778.89	7358193.89	25.1	599610168	6090783539	1.951376758502557e-06	3.914749685602466e-06	78.393	0	0	0	0	0	0	0	0.0	17.470000000088476	0.05000000000291038	0.7099999999627471	976.0	1958.0	"mining"	2	2
12-5-2022 18:37:20	1652395040.6641226	1200.0	97.7	932893.01	74778.94	7358194.77	25.2	599611400	6090786120	2.462030635647155e-06	5.15787424562119e-06	77.906	0	0	0	0	0	0	0	0.0	17.32999999995809	0.05000000000291038	0.8799999998882413	1232.0	2581.0	"mining"	2	2
12-5-2022 18:37:25	1652395045.6723144	1200.0	94.5	932910.73	74779.01	7358195.34	25.2	599611788	6090786792	7.747307084840392e-07	1.341801639436274e-06	79.854	0	0	0	0	0	0	0	0.0	17.71999999997206	0.069999999992433	0.5700000002980232	388.0	672.0	"mining"	2	2
12-5-2022 18:37:30	1652395050.6761222	1200.0	98.2	932927.77	74779.07	7358196.35	25.2	599613101	6090788157	2.6240016741400867e-06	2.727922532521872e-06	78.88	0	0	0	0	0	0	0	0.0	17.040000000037253	0.06000000001222361	1.0099999997764826	1313.0	1365.0	"mining"	2	2
12-5-2022 18:37:35	1652395055.680125	1200.0	97.5	932945.48	74779.13	7358196.93	25.2	599613728	6090789553	1.2529968984161611e-06	2.78976661912115e-06	78.88	0	0	0	0	0	0	0	0.0	17.709999999962747	0.059999999997671694	0.5800000000745058	627.0	1396.0	"mining"	2	2
12-5-2022 18:37:40	1652395060.6841383	1200.0	94.7	932962.75	74779.18	7358197.76	25.2	599614766	6090790658	2.0743350142814923e-06	2.208227544105057e-06	78.88	0	0	0	0	0	0	0	0.0	17.270000000018626	0.04999999998835847	0.8300000000745058	1038.0	1105.0	"mining"	2	2
12-5-2022 18:37:45	1652395065.6881251	1200.0	98.0	932980.37	74779.24	7358198.31	25.2	599615153	6090791373	7.733833295804384e-07	1.4288606735142468e-06	78.393	0	0	0	0	0	0	0	0.0	17.619999999995343	0.06000000001222361	0.5499999998137355	387.0	715.0	"mining"	3	2
12-5-2022 18:37:50	1652395070.6921291	1200.0	93.5	932997.22	74779.32	7358199.51	25.3	599616810	6090792712	3.3113482712332206e-06	2.67585717271049e-06	77.906	0	0	0	0	0	0	0	0.0	16.849999999976717	0.08000000000174623	1.2000000001862645	1657.0	1339.0	"mining"	2	2
12-5-2022 18:37:55	1652395075.6961255	1200.0	98.0	933014.66	74779.36	7358200.25	25.3	599617608	6090793652	1.5947253767602325e-06	1.878498564103532e-06	78.88	0	0	0	0	0	0	0	0.0	17.440000000060536	0.03999999999359716	0.7400000002235174	798.0	940.0	"mining"	2	2
12-5-2022 18:38:0	1652395080.7001228	1200.0	98.0	933032.06	74779.42	7358200.93	25.3	599618296	6090794532	1.3749008146734805e-06	1.7585940652800329e-06	78.393	0	0	0	0	0	0	0	0.0	17.400000000023283	0.059999999997671694	0.6799999997019768	688.0	880.0	"mining"	2	2
12-5-2022 18:38:5	1652395085.704125	1200.0	98.0	933049.7	74779.46	7358201.52	25.3	599618816	6090796416	1.0391682301563548e-06	3.7649864338741776e-06	78.393	0	0	0	0	0	0	0	0.0	17.639999999897555	0.04000000000814907	0.5899999998509884	520.0	1884.0	"mining"	2	2
12-5-2022 18:38:10	1652395090.7081225	1200.0	97.7	933067.26	74779.51	7358202.14	25.2	599619491	6090798287	1.3489215841636617e-06	3.739010791066979e-06	78.88	0	0	0	0	0	0	0	0.0	17.56000000005588	0.04999999998835847	0.6200000001117587	675.0	1871.0	"mining"	2	2
12-5-2022 18:38:15	1652395095.7121277	1200.0	94.0	933084.54	74779.58	7358202.97	25.2	599620570	6090799450	2.1562726392584064e-06	2.324138164464807e-06	78.393	0	0	0	0	0	0	0	0.0	17.28000000002794	0.07000000000698492	0.8300000000745058	1079.0	1163.0	"mining"	2	2
