time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
9-4-2022 14:37:1	1649529421.5070057	1500.0	30.2	211169.46	64555.17	1047873.4	13.9	189371921	10701884816	0.0	4.016770727421555e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.179999999993015	0.9899999999979627	13.78000000002794	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:37:6	1649529426.5110211	1500.0	30.3	211174.72	64556.15	1047887.15	13.8	189371921	10701884960	0.0	2.877688959243223e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.260000000009313	0.9800000000032014	13.75	0.0	144.0	"augmented_reality"	2	2
9-4-2022 14:37:11	1649529431.515062	1500.0	30.8	211180.06	64557.04	1047900.94	13.6	189371921	10701885362	0.0	8.033507771982214e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.3399999999965075	0.8899999999994179	13.789999999920838	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:37:16	1649529436.5190969	1500.0	30.6	211185.28	64557.94	1047914.76	13.4	189372209	10701886706	5.755355432732412e-07	2.6858325352751258e-06	40.407	5.745	390.0	69	70	-41	0	0	0.0	5.220000000001164	0.9000000000014552	13.820000000065193	288.0	1344.0	"augmented_reality"	2	2
9-4-2022 14:37:21	1649529441.5231411	1500.0	30.8	211190.59	64558.84	1047928.55	14.0	189372275	10701887028	1.3189331692052257e-07	6.434795158849736e-07	40.894	5.745	433.3	68	70	-42	0	0	0.0	5.309999999997672	0.8999999999941792	13.790000000037253	66.0	322.0	"augmented_reality"	2	2
9-4-2022 14:37:26	1649529446.5272725	1500.0	30.5	211195.78	64559.82	1047942.37	13.4	189372275	10701887430	0.0	8.033362326507868e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	0.9800000000032014	13.819999999948777	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:37:31	1649529451.5312705	1500.0	30.3	211200.97	64560.76	1047956.19	13.4	189372275	10701887832	0.0	8.033576286280411e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	0.9400000000023283	13.819999999948777	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:37:36	1649529456.53527	1500.0	30.1	211206.23	64561.67	1047970.0	13.4	189372275	10701888106	0.0	5.475620082526951e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.260000000009313	0.9099999999962165	13.81000000005588	0.0	274.0	"augmented_reality"	2	2
9-4-2022 14:37:41	1649529461.539094	1500.0	30.4	211211.46	64562.53	1047983.88	13.4	189372275	10701888508	0.0	8.033855714235277e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.2299999999813735	0.8600000000005821	13.880000000004657	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:37:46	1649529466.5431025	1500.0	30.2	211216.5	64563.45	1047997.9	13.4	189372275	10701889063	0.0	1.109110818853503e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.040000000008149	0.9199999999982538	14.020000000018626	0.0	555.0	"augmented_reality"	2	2
9-4-2022 14:37:51	1649529471.5470824	1500.0	30.5	211221.76	64564.32	1048011.73	14.3	189372389	10701889541	2.278186599306954e-07	9.552396442708104e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.260000000009313	0.8700000000026193	13.82999999995809	114.0	478.0	"augmented_reality"	2	2
9-4-2022 14:37:56	1649529476.5510063	1500.0	30.6	211227.03	64565.25	1048025.53	14.0	189372389	10701890051	0.0	1.0192001535355145e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.269999999989523	0.930000000000291	13.800000000046566	0.0	510.0	"augmented_reality"	2	2
9-4-2022 14:38:1	1649529481.555015	1500.0	31.1	211232.31	64566.15	1048039.3	13.8	189372523	10701890298	2.677853020635178e-07	4.936042508185738e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.279999999998836	0.9000000000014552	13.770000000018626	134.0	247.0	"augmented_reality"	2	2
9-4-2022 14:38:6	1649529486.5589874	1500.0	30.9	211237.58	64567.06	1048053.13	14.0	189372523	10701890844	0.0	1.0911331401230054e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.269999999989523	0.9099999999962165	13.82999999995809	0.0	546.0	"augmented_reality"	2	2
9-4-2022 14:38:11	1649529491.5630045	1500.0	30.3	211242.86	64567.95	1048066.95	13.4	189372523	10701891246	0.0	8.033546047982387e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.279999999998836	0.8899999999994179	13.819999999948777	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:38:16	1649529496.5669954	1500.0	30.3	211248.11	64568.88	1048080.75	13.4	189372811	10701892389	5.755405888815938e-07	2.284176712123825e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	5.25	0.930000000000291	13.800000000046566	288.0	1143.0	"augmented_reality"	2	2
9-4-2022 14:38:21	1649529501.5710032	1500.0	30.9	211253.35	64569.83	1048094.55	13.4	189373860	10701893190	2.096319667167421e-06	1.6007169241192603e-06	40.407	5.745	433.3	66	70	-44	0	0	0.0	5.240000000019791	0.9500000000043656	13.800000000046566	1049.0	801.0	"augmented_reality"	2	2
9-4-2022 14:38:26	1649529506.5750237	1500.0	30.2	211258.57	64570.73	1048108.39	14.0	189373860	10701893592	0.0	8.03354030655911e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.220000000001164	0.9000000000014552	13.839999999967404	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:38:31	1649529511.5794952	1500.0	30.4	211263.86	64571.59	1048122.23	12.8	189373860	10701893793	0.0	4.016408093748177e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.289999999979045	0.8599999999933061	13.839999999967404	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:38:36	1649529516.5834851	1500.0	29.1	211269.11	64572.48	1048136.11	13.4	189373860	10701894288	0.0	9.892106227983222e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.25	0.8900000000066939	13.880000000004657	0.0	495.0	"augmented_reality"	2	2
9-4-2022 14:38:41	1649529521.587488	1500.0	30.9	211274.23	64573.35	1048150.12	15.3	189373860	10701894489	0.0	4.0167843154967844e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.120000000024447	0.8699999999953434	14.010000000009313	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:38:46	1649529526.591452	1500.0	31.2	211279.5	64574.26	1048163.92	14.3	189373860	10701895318	0.0	1.656686596329185e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.269999999989523	0.9100000000034925	13.800000000046566	0.0	829.0	"augmented_reality"	2	2
9-4-2022 14:38:51	1649529531.595454	1500.0	29.9	211284.78	64575.11	1048177.77	13.9	189373860	10701895720	0.0	8.033569779285665e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.279999999998836	0.8499999999985448	13.849999999976717	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:38:56	1649529536.59946	1500.0	30.7	211290.0	64576.04	1048191.61	13.8	189373860	10701895921	0.0	4.01678163615073e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	5.220000000001164	0.930000000000291	13.839999999967404	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:39:1	1649529541.6034665	1500.0	31.2	211295.21	64577.06	1048205.36	13.6	189373860	10701896323	0.0	8.03356327230146e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.209999999991851	1.0199999999967986	13.75	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:39:6	1649529546.6074877	1500.0	30.6	211300.53	64577.96	1048219.12	13.5	189373860	10701896596	0.0	5.455612153520897e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.320000000006985	0.9000000000014552	13.760000000009313	0.0	273.0	"augmented_reality"	2	2
9-4-2022 14:39:11	1649529551.611513	1500.0	30.9	211305.7	64579.0	1048232.91	14.0	189373860	10701896797	0.0	4.016766325670419e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.170000000012806	1.0400000000008731	13.790000000037253	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:39:16	1649529556.6155255	1500.0	30.3	211310.99	64579.89	1048246.74	13.4	189374148	10701898141	5.755380934881449e-07	2.6858444362780098e-06	40.894	5.745	433.3	69	70	-41	0	0	0.0	5.289999999979045	0.8899999999994179	13.82999999995809	288.0	1344.0	"augmented_reality"	2	2
9-4-2022 14:39:21	1649529561.6241968	1500.0	65.4	211318.19	64581.16	1048259.72	13.6	189374214	10701898571	1.3177148070422498e-07	8.585111621638899e-07	41.868	5.745	390.0	68	70	-42	0	0	0.0	7.2000000000116415	1.2700000000040745	12.979999999981374	66.0	430.0	"stream"	5	4
9-4-2022 14:39:26	1649529566.627032	1500.0	95.4	211327.56	64584.05	1048265.33	20.5	189489811	10702399622	0.000231062974643	0.0010015340753467	42.355	5.745	433.3	63	70	-47	0	0	0.0	9.369999999995343	2.889999999999418	5.60999999998603	115597.0	501051.0	"stream"	6	4
9-4-2022 14:39:31	1649529571.6310008	1500.0	76.8	211340.32	64586.28	1048270.14	24.9	189622951	10702932127	0.0002660688097092	0.0010641653260794	43.329	5.745	433.3	64	70	-46	0	0	0.0	12.760000000009313	2.2299999999959255	4.810000000055879	133140.0	532505.0	"stream"	6	4
9-4-2022 14:39:36	1649529576.6348972	1500.0	44.4	211349.22	64589.12	1048276.85	24.0	189779123	10705118691	0.0003121007814316	0.0043697226970921	41.868	5.745	433.3	63	70	-47	0	0	0.0	8.89999999999418	2.8400000000037835	6.709999999962747	156172.0	2186564.0	"stream"	6	4
9-4-2022 14:39:41	1649529581.639323	1500.0	79.2	211361.42	64591.67	1048281.7	25.6	189917875	10705270044	0.0002772585837835	0.0003024382958904	43.329	5.745	433.3	67	70	-43	0	0	0.0	12.200000000011642	2.5499999999956344	4.849999999976717	138752.0	151353.0	"stream"	6	4
9-4-2022 14:39:46	1649529586.6429994	1500.0	84.1	211374.1	64594.07	1048286.31	25.9	189979674	10705511038	0.0001235071872774	0.0004816338628575	42.842	5.745	433.3	66	70	-44	0	0	0.0	12.679999999993015	2.400000000001455	4.6100000001024455	61799.0	240994.0	"stream"	6	4
9-4-2022 14:39:51	1649529591.6469476	1500.0	63.6	211384.74	64595.95	1048293.36	26.1	190016810	10705547456	7.421339795922257e-05	7.277853099092437e-05	42.842	5.745	433.3	66	70	-44	0	0	0.0	10.639999999984866	1.8799999999973807	7.049999999930151	37136.0	36418.0	"stream"	6	4
9-4-2022 14:39:56	1649529596.6481297	1500.0	34.4	211392.75	64597.4	1048302.96	25.9	190088264	10705556494	0.0001428742222674	1.8071727556933056e-05	41.381	5.745	433.3	67	70	-43	0	0	0.0	8.010000000009313	1.4500000000043656	9.599999999976717	71454.0	9038.0	"stream"	6	4
9-4-2022 14:40:1	1649529601.6524754	1500.0	33.3	211399.85	64598.63	1048313.9	25.3	190099104	10705557878	2.1661173600615577e-05	2.7655963342483355e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	7.100000000005821	1.2299999999959255	10.940000000060536	10840.0	1384.0	"stream"	6	4
9-4-2022 14:40:6	1649529606.654256	1500.0	27.4	211404.98	64599.72	1048327.32	25.1	190104023	10705561423	9.834497446945609e-06	7.0874757978089415e-06	41.381	5.745	433.3	66	70	-44	0	0	0.0	5.130000000004657	1.0900000000037835	13.419999999925494	4919.0	3545.0	"stream"	6	4
9-4-2022 14:40:11	1649529611.656603	1500.0	60.9	211415.63	64602.8	1048333.04	25.8	190208969	10706822882	0.0002097935132361	0.0025217341815158	43.329	5.745	433.3	68	70	-42	0	0	0.0	10.64999999999418	3.0800000000017462	5.720000000088476	104946.0	1261459.0	"stream"	6	4
9-4-2022 14:40:16	1649529616.6589618	1500.0	30.6	211423.25	64605.3	1048342.32	24.6	190234690	10707996307	5.141774690092354e-05	0.0023457435425223	42.842	5.745	433.3	68	70	-42	0	0	0.0	7.619999999995343	2.5	9.279999999911524	25721.0	1173425.0	"stream"	6	4
9-4-2022 14:40:21	1649529621.66299	1500.0	54.0	211429.48	64606.7	1048354.07	24.4	190296874	10708286553	0.0001242678877542	0.0005800247225833	42.842	5.745	433.3	65	70	-45	0	0	0.0	6.230000000010477	1.3999999999941792	11.75	62184.0	290246.0	"stream"	6	4
9-4-2022 14:40:26	1649529626.666968	1500.0	36.4	211435.07	64607.86	1048366.01	24.4	190302281	10708293568	1.0805402676150596e-05	1.401884589850128e-05	42.842	5.745	433.3	66	70	-44	0	0	0.0	5.5899999999965075	1.1600000000034925	11.940000000060536	5407.0	7015.0	"stream"	6	4
9-4-2022 14:40:31	1649529631.671138	1500.0	39.7	211441.94	64609.32	1048377.13	24.5	190335756	10710434803	6.689421101805183e-05	0.0042789014467285	42.355	5.745	433.3	63	70	-47	0	0	0.0	6.869999999995343	1.4599999999991269	11.119999999995343	33475.0	2141235.0	"stream"	6	4
9-4-2022 14:40:36	1649529636.673351	1500.0	31.3	211447.21	64610.53	1048390.43	24.5	190336605	10710435660	1.6972487972576072e-06	1.7132417187865365e-06	42.355	5.745	433.3	67	70	-43	0	0	0.0	5.269999999989523	1.2099999999991269	13.300000000046566	849.0	857.0	"stream"	4	4
9-4-2022 14:40:41	1649529641.6773465	1500.0	34.0	211453.04	64611.81	1048403.04	24.5	190346957	10710441463	2.0687468980542376e-05	1.159673323938248e-05	41.381	5.745	433.3	67	70	-43	0	0	0.0	5.830000000016298	1.2799999999988358	12.60999999998603	10352.0	5803.0	"stream"	4	4
9-4-2022 14:40:46	1649529646.681365	1500.0	37.6	211458.47	64613.0	1048416.15	24.5	190353701	10710851689	1.3477168278153978e-05	0.0008197931248626	41.868	5.745	433.3	65	70	-45	0	0	0.0	5.429999999993015	1.1900000000023283	13.10999999998603	6744.0	410226.0	"stream"	4	4
9-4-2022 14:40:51	1649529651.682994	1500.0	32.8	211463.75	64614.42	1048429.41	24.5	190360793	10710859046	1.4179380710172086e-05	1.4709208105574735e-05	42.355	5.745	433.3	69	70	-41	0	0	0.0	5.279999999998836	1.4199999999982538	13.260000000009313	7092.0	7357.0	"stream"	4	4
9-4-2022 14:40:56	1649529656.6832936	1500.0	33.9	211469.4	64615.78	1048442.44	24.3	190362115	10710860063	2.6438415322873075e-06	2.033878092538723e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.649999999994179	1.360000000000582	13.029999999911524	1322.0	1017.0	"stream"	4	4
9-4-2022 14:41:1	1649529661.6875422	1500.0	40.7	211474.82	64617.19	1048455.23	24.3	190371722	10711277764	1.9197687267917906e-05	0.0008346927416984	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.420000000012806	1.4100000000034925	12.790000000037253	9607.0	417701.0	"stream"	4	4
9-4-2022 14:41:6	1649529666.691108	1500.0	29.8	211479.73	64618.17	1048468.35	24.4	190376052	10711283920	8.653828456001856e-06	1.2303225860311184e-05	41.868	5.745	433.3	68	70	-42	0	0	0.0	4.9100000000034925	0.9799999999959255	13.119999999995343	4330.0	6156.0	"stream"	4	4
9-4-2022 14:41:11	1649529671.6949518	1500.0	32.7	211484.8	64619.26	1048481.76	24.3	190379775	10711286554	7.44028023348216e-06	5.263953299756113e-06	42.842	5.745	433.3	67	70	-43	0	0	0.0	5.069999999977881	1.0900000000037835	13.410000000032596	3723.0	2634.0	"stream"	4	4
9-4-2022 14:41:16	1649529676.698975	1500.0	40.1	211490.54	64620.71	1048494.36	24.5	190402332	10713351449	4.507772548602571e-05	0.0041264693872175	40.894	5.745	433.3	67	70	-43	0	0	0.0	5.740000000019791	1.4499999999970896	12.599999999976717	22557.0	2064895.0	"stream"	4	4
9-4-2022 14:41:21	1649529681.7029908	1500.0	32.5	211495.86	64621.79	1048507.48	24.5	190410984	10713359893	1.7290114496786362e-05	1.6874448313784562e-05	42.355	5.745	433.3	66	70	-44	0	0	0.0	5.319999999977881	1.0800000000017462	13.119999999995343	8652.0	8444.0	"stream"	4	4
9-4-2022 14:41:26	1649529686.70696	1100.0	31.4	211501.19	64622.85	1048520.7	24.5	190414417	10713361245	6.860553828233126e-06	2.7018551633472725e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	5.330000000016298	1.0599999999976717	13.21999999997206	3433.0	1352.0	"stream"	4	4
9-4-2022 14:41:31	1649529691.707137	1500.0	32.7	211506.57	64624.05	1048533.99	24.5	190420494	10713570477	1.2153568831672156e-05	0.0004184491548113	41.868	5.745	433.3	63	70	-47	0	0	0.0	5.380000000004657	1.2000000000043656	13.290000000037253	6077.0	209232.0	"stream"	4	4
9-4-2022 14:41:36	1649529696.7109563	1500.0	30.5	211511.79	64625.42	1048547.05	24.4	190426115	10713790368	1.1233419939013333e-05	0.0004394463518608	41.381	5.745	433.3	68	70	-42	0	0	0.0	5.220000000001164	1.3699999999953434	13.06000000005588	5621.0	219891.0	"stream"	4	4
9-4-2022 14:41:41	1649529701.7149556	1500.0	28.1	211516.66	64626.44	1048560.54	24.4	190428068	10713791526	3.902878295872928e-06	2.314149035648157e-06	41.868	5.745	433.3	67	70	-43	0	0	0.0	4.869999999995343	1.0200000000040745	13.489999999990687	1953.0	1158.0	"stream"	4	4
9-4-2022 14:41:46	1649529706.7189686	1500.0	37.1	211521.98	64627.55	1048573.44	24.4	190435017	10714213334	1.3886854239913644e-05	0.0008429394464281	40.894	5.745	433.3	64	70	-46	0	0	0.0	5.320000000006985	1.110000000000582	12.899999999906868	6949.0	421808.0	"stream"	4	4
9-4-2022 14:41:51	1649529711.722964	1500.0	31.5	211527.12	64628.72	1048586.8	24.5	190436211	10714214303	2.3860933117047525e-06	1.936452612262902e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	5.139999999984866	1.1699999999982538	13.360000000102445	1194.0	969.0	"stream"	4	4
9-4-2022 14:41:56	1649529716.727009	1500.0	28.9	211532.59	64629.92	1048599.78	24.5	190451707	10715830812	3.0966947679789767e-05	0.0032304045964706	41.868	5.745	433.3	69	70	-41	0	0	0.0	5.470000000001164	1.1999999999970896	12.979999999981374	15496.0	1616509.0	"stream"	4	4
9-4-2022 14:42:1	1649529721.731015	1500.0	32.3	211538.21	64630.96	1048612.77	24.5	190451887	10715831117	3.597118054506692e-07	6.095116703469673e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.619999999995343	1.0400000000008731	12.989999999990687	180.0	305.0	"stream"	4	4
9-4-2022 14:42:6	1649529726.7368555	1500.0	32.8	211543.87	64632.25	1048625.72	24.4	190453621	10715832178	3.4639535630041848e-06	2.119524065944314e-06	40.894	5.745	433.3	68	70	-42	0	0	0.0	5.6600000000034925	1.2900000000008731	12.949999999953434	1734.0	1061.0	"stream"	4	4
9-4-2022 14:42:11	1649529731.7408495	1500.0	31.2	211549.24	64633.49	1048638.87	24.4	190460571	10716259999	1.3888905575456616e-05	0.0008549590607478	41.381	5.745	433.3	68	70	-42	0	0	0.0	5.369999999995343	1.2399999999979627	13.150000000139698	6950.0	427821.0	"stream"	4	4
9-4-2022 14:42:16	1649529736.7448573	1500.0	30.3	211554.26	64634.7	1048652.26	24.5	190462717	10716261526	4.288562650223369e-06	3.0515541318225e-06	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.0200000000186265	1.2099999999991269	13.389999999897555	2146.0	1527.0	"stream"	4	4
9-4-2022 14:42:21	1649529741.7488403	1500.0	30.4	211559.33	64635.63	1048665.33	24.5	190466552	10716263751	7.66389490946019e-06	4.446457933128793e-06	41.381	5.745	433.3	67	70	-43	0	0	0.0	5.069999999977881	0.930000000000291	13.070000000065193	3835.0	2225.0	"stream"	4	4
9-4-2022 14:42:26	1649529746.750991	1500.0	31.8	211564.52	64636.92	1048678.81	24.4	190466975	10716264309	8.456362052038503e-07	1.1155201004816748e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	1.2900000000008731	13.479999999981374	423.0	558.0	"stream"	4	4
9-4-2022 14:42:31	1649529751.7549796	1500.0	31.7	211570.04	64638.09	1048692.04	24.5	190467821	10716265023	1.690651446466613e-06	1.4268618590746593e-06	40.894	5.745	390.0	68	70	-42	0	0	0.0	5.5200000000186265	1.1699999999982538	13.229999999981374	846.0	714.0	"stream"	4	4
9-4-2022 14:42:36	1649529756.759013	1500.0	32.7	211575.26	64639.15	1048705.48	24.5	190468901	10716265653	2.158259007090428e-06	1.2589844208027496e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	5.220000000001164	1.0600000000049477	13.43999999994412	1080.0	630.0	"stream"	4	4
9-4-2022 14:42:41	1649529761.7630355	1500.0	32.8	211580.72	64640.2	1048718.67	24.5	190477897	10716691816	1.7977536718391767e-05	0.000851640838208	41.868	5.745	433.3	69	70	-41	0	0	0.0	5.459999999991851	1.0499999999956344	13.18999999994412	8996.0	426163.0	"stream"	4	4
9-4-2022 14:42:46	1649529766.766975	1500.0	28.1	211585.54	64641.16	1048732.18	24.5	190477897	10716692371	0.0	1.1091261438715367e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	4.820000000006985	0.9600000000064028	13.510000000009313	0.0	555.0	"stream"	4	4
9-4-2022 14:42:51	1649529771.7710245	1500.0	34.2	211590.58	64642.25	1048745.52	24.6	190479696	10716693255	3.5950883095294307e-06	1.7665692415920047e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	5.039999999979045	1.0899999999965075	13.340000000083819	1799.0	884.0	"stream"	4	4
9-4-2022 14:42:56	1649529776.7726562	1500.0	33.9	211595.74	64643.82	1048758.93	24.6	190480842	10716694064	2.2912522558956456e-06	1.61747214225094e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.1600000000034925	1.569999999999709	13.409999999916181	1146.0	809.0	"stream"	4	4
9-4-2022 14:43:1	1649529781.77505	1500.0	34.2	211601.16	64645.24	1048772.09	24.6	190482264	10716694733	2.842639102144931e-06	1.3373597463677628e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.420000000012806	1.4199999999982538	13.160000000149012	1422.0	669.0	"stream"	4	4
9-4-2022 14:43:6	1649529786.779165	1500.0	35.1	211606.99	64646.33	1048784.92	24.5	190482687	10716695090	8.453042968671833e-07	7.134128462921618e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	5.829999999987194	1.0900000000037835	12.829999999841675	423.0	357.0	"stream"	4	4
9-4-2022 14:43:11	1649529791.7829506	1500.0	32.3	211612.4	64647.43	1048798.07	24.5	190490607	10717115574	1.5828016260043288e-05	0.0008403317662989	41.381	5.745	390.0	69	70	-41	0	0	0.0	5.4100000000034925	1.0999999999985448	13.150000000139698	7920.0	420484.0	"stream"	4	4
9-4-2022 14:43:16	1649529796.7870135	1500.0	32.0	211617.94	64648.77	1048810.98	24.6	190506289	10718743110	3.133853498960696e-05	0.0032524291469739	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.540000000008149	1.3399999999965075	12.909999999916181	15682.0	1627536.0	"stream"	4	4
9-4-2022 14:43:21	1649529801.7910523	1500.0	30.7	211623.23	64649.85	1048824.23	24.6	190507788	10718744642	2.995580283641582e-06	3.0615270143688483e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.290000000008149	1.0800000000017462	13.25	1499.0	1532.0	"stream"	4	4
9-4-2022 14:43:26	1649529806.794991	1500.0	58.5	211629.81	64651.62	1048834.73	25.1	190514245	10718836992	1.2903835197569663e-05	0.0001845546198692	41.381	5.745	433.3	65	70	-45	0	0	0.0	6.579999999987194	1.7700000000040745	10.5	6457.0	92350.0	"stream"	6	4
9-4-2022 14:43:31	1649529811.7989783	1500.0	55.1	211638.54	64654.12	1048842.68	26.1	190535291	10719179960	4.205845995691684e-05	0.0006853894276586	41.868	5.745	24.0	69	70	-41	0	0	0.0	8.730000000010477	2.5	7.949999999953434	21046.0	342968.0	"stream"	6	4
9-4-2022 14:43:36	1649529816.8030205	1500.0	31.3	211646.69	64656.05	1048851.49	25.1	190536354	10719180821	2.1242826667627194e-06	1.720609008544404e-06	42.842	5.745	24.0	69	70	-41	0	0	0.0	8.14999999999418	1.930000000000291	8.81000000005588	1063.0	861.0	"stream"	6	4
