time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
28-4-2022 22:45:26	1651200326.823002	1500.0	30.0	835623.46	137105.72	7001418.04	16.1	508673612	16637841548	2.184251163421392e-06	1.5887279733943335e-06	46.738	5.745	24.0	62	70	-48	0	0	0.0	5.14000000001397	1.0	13.849999999627471	1093.0	795.0	"augmented_reality"	5	5
28-4-2022 22:45:31	1651200331.8269804	1500.0	30.5	835628.72	137106.71	7001431.75	15.5	508673612	16637842304	0.0	1.5107978609130355e-06	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.260000000009313	0.9899999999906868	13.709999999962747	0.0	756.0	"augmented_reality"	5	5
28-4-2022 22:45:36	1651200336.830986	1500.0	30.2	835633.96	137107.56	7001445.63	15.4	508673612	16637842505	0.0	4.016782018914233e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.239999999990687	0.8500000000058208	13.879999999888241	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:45:41	1651200341.8349764	1500.0	30.0	835639.21	137108.44	7001459.47	15.4	508673612	16637842907	0.0	8.033588534769704e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.8800000000046566	13.839999999850988	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:45:46	1651200346.8389926	1500.0	30.6	835644.44	137109.39	7001473.27	16.1	508673612	16637843309	0.0	8.033547196268028e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.2299999999813735	0.9500000000116415	13.799999999813735	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:45:51	1651200351.842994	1500.0	30.9	835649.64	137110.4	7001487.07	15.4	508673612	16637843510	0.0	4.016785463789045e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.200000000069849	1.0099999999802094	13.800000000745058	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:45:56	1651200356.8469882	1500.0	30.1	835654.86	137111.28	7001500.93	15.4	508673612	16637843912	0.0	8.033582410520389e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.21999999997206	0.8800000000046566	13.859999999403954	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:46:1	1651200361.851003	1500.0	30.4	835660.02	137112.21	7001514.78	15.4	508673612	16637844314	0.0	8.033549492840293e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.160000000032596	0.9299999999930151	13.850000000558794	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:46:6	1651200366.855044	1500.0	30.1	835665.15	137113.18	7001528.67	16.1	508673612	16637845157	0.0	1.6846384095648706e-06	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.130000000004657	0.9700000000011642	13.889999999664724	0.0	843.0	"augmented_reality"	5	5
28-4-2022 22:46:11	1651200371.8590188	1500.0	30.7	835670.35	137114.1	7001542.53	15.4	508673612	16637845559	0.0	8.033613797396832e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.199999999953434	0.9200000000128057	13.860000000335276	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:46:16	1651200376.8630347	1500.0	30.1	835675.54	137115.01	7001556.43	15.4	508673612	16637845760	0.0	4.0167737895149916e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.190000000060536	0.9100000000034925	13.899999999441206	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:46:21	1651200381.8672254	1500.0	30.6	835680.8	137115.88	7001570.33	15.4	508673612	16637846162	0.0	8.033267024303142e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.260000000009313	0.8699999999953434	13.900000000372529	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:46:26	1651200386.8711643	1500.0	30.7	835686.01	137116.76	7001584.21	16.4	508673961	16637846925	6.974505605358785e-07	1.5247987899394709e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.209999999962747	0.8800000000046566	13.879999999888241	349.0	763.0	"augmented_reality"	5	5
28-4-2022 22:46:31	1651200391.874993	1500.0	31.0	835691.18	137117.61	7001598.13	15.3	508674027	16637847154	1.3189899168937058e-07	4.576495317706949e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.1700000000419095	0.8499999999767169	13.919999999925494	66.0	229.0	"augmented_reality"	5	5
28-4-2022 22:46:36	1651200396.878996	1500.0	30.8	835696.39	137118.51	7001612.03	16.7	508674027	16637847910	0.0	1.510790518664462e-06	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.209999999962747	0.9000000000232831	13.900000000372529	0.0	756.0	"augmented_reality"	5	5
28-4-2022 22:46:41	1651200401.883023	1500.0	30.6	835701.61	137119.46	7001625.82	16.2	508674089	16637848374	1.2390021349878337e-07	9.272532107005724e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.21999999997206	0.9499999999825377	13.790000000037253	62.0	464.0	"augmented_reality"	5	5
28-4-2022 22:46:46	1651200406.887009	1500.0	30.3	835706.96	137120.26	7001639.64	16.1	508674089	16637848575	0.0	4.016797903663948e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.349999999976717	0.8000000000174623	13.8199999993667	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:46:51	1651200411.8910034	1500.0	30.5	835712.27	137121.11	7001653.49	16.1	508674089	16637848977	0.0	8.033582027755117e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.310000000055879	0.8499999999767169	13.850000000558794	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:46:56	1651200416.8949904	1500.0	31.1	835717.52	137122.06	7001667.3	15.8	508674089	16637849379	0.0	8.033593893495515e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9500000000116415	13.809999999590218	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:47:1	1651200421.8989933	1500.0	30.7	835722.78	137123.01	7001681.09	15.7	508674089	16637849580	0.0	4.0167843154967844e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.260000000009313	0.9500000000116415	13.790000000037253	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:47:6	1651200426.90299	1500.0	30.7	835727.98	137124.0	7001694.9	15.5	508674089	16637850624	0.0	2.0863323483869546e-06	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.199999999953434	0.9899999999906868	13.81000000052154	0.0	1044.0	"augmented_reality"	5	5
28-4-2022 22:47:11	1651200431.9070003	1500.0	30.1	835733.12	137124.99	7001708.76	16.1	508674089	16637850825	0.0	4.016778191282484e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.14000000001397	0.9899999999906868	13.859999999403954	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:47:16	1651200436.911009	1500.0	30.4	835738.34	137125.9	7001722.63	15.4	508674089	16637851227	0.0	8.033559061905533e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.21999999997206	0.9100000000034925	13.870000000111759	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:47:21	1651200441.9150202	1500.0	30.3	835743.55	137126.8	7001736.49	15.4	508674089	16637851629	0.0	8.033555234276701e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.210000000079162	0.8999999999941792	13.860000000335276	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:47:26	1651200446.9190955	1500.0	30.3	835748.74	137127.75	7001750.29	15.4	508674377	16637852238	5.755309090695988e-07	1.2170080681367558e-06	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.189999999944121	0.9500000000116415	13.799999999813735	288.0	609.0	"augmented_reality"	5	5
28-4-2022 22:47:31	1651200451.9231153	1500.0	30.2	835754.07	137128.74	7001763.95	16.1	508674577	16637852499	3.9967867934542826e-07	5.215806765457839e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.3299999999580905	0.9899999999906868	13.660000000149012	200.0	261.0	"augmented_reality"	5	5
28-4-2022 22:47:36	1651200456.9271398	1500.0	30.9	835759.29	137129.69	7001777.76	15.4	508674577	16637853255	0.0	1.5107839682872444e-06	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.220000000088476	0.9500000000116415	13.809999999590218	0.0	756.0	"augmented_reality"	5	5
28-4-2022 22:47:41	1651200461.931001	1500.0	30.7	835764.66	137130.52	7001791.58	15.4	508674577	16637853456	0.0	4.01689799961549e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.369999999995343	0.8299999999871943	13.820000000298023	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:47:46	1651200466.9401314	1500.0	39.7	835771.19	137131.5	7001805.29	15.1	508674577	16637853858	0.0	8.025344953044805e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.529999999911524	0.9800000000104774	13.709999999962747	0.0	402.0	"game"	0	1
28-4-2022 22:47:51	1651200471.9429593	1500.0	8.4	835772.5	137131.94	7001821.82	15.1	508674577	16637854260	0.0	8.03545533486715e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	1.3100000000558794	0.4400000000023283	16.53000000026077	0.0	402.0	"game"	2	1
28-4-2022 22:47:56	1651200476.9470708	900.0	12.3	835774.19	137132.65	7001839.32	15.1	508674577	16637854461	0.0	4.0166970472059693e-07	44.79	5.745	24.0	64	70	-46	0	0	0.0	1.6899999999441206	0.7099999999918509	17.5	0.0	201.0	"game"	1	1
28-4-2022 22:48:1	1651200481.9510305	900.0	12.8	835775.89	137133.48	7001856.73	15.1	508674577	16637854863	0.0	8.03363791187094e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	1.7000000000698492	0.8300000000162981	17.41000000014901	0.0	402.0	"game"	1	1
28-4-2022 22:48:6	1651200486.9550548	800.0	12.3	835777.65	137134.35	7001874.08	15.1	508674577	16637855706	0.0	1.6846441083953093e-06	43.816	5.745	24.0	64	70	-46	0	0	0.0	1.7600000000093132	0.8699999999953434	17.34999999962747	0.0	843.0	"game"	1	1
28-4-2022 22:48:11	1651200491.9589558	1500.0	5.4	835778.62	137134.7	7001892.4	15.1	508674577	16637856108	0.0	8.033732074537107e-07	44.79	5.745	24.0	64	70	-46	0	0	0.0	0.9699999999720603	0.35000000000582077	18.320000000298023	0.0	402.0	"game"	1	1
28-4-2022 22:48:16	1651200496.9630058	900.0	11.3	835780.2	137135.32	7001909.75	15.1	508674577	16637856510	0.0	8.033492844441008e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	1.5799999999580905	0.6199999999953434	17.34999999962747	0.0	402.0	"game"	1	1
28-4-2022 22:48:21	1651200501.966967	1500.0	5.6	835781.09	137135.62	7001928.07	15.1	508674697	16637856711	2.398100069396352e-07	4.016817616238889e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	0.8900000000139698	0.29999999998835847	18.320000000298023	120.0	201.0	"game"	1	1
28-4-2022 22:48:26	1651200506.9709816	900.0	9.6	835782.56	137136.16	7001945.41	15.1	508675104	16637857212	8.133469650174635e-07	1.001196141213143e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.4700000000884756	0.5400000000081491	17.33999999985099	407.0	501.0	"game"	1	1
28-4-2022 22:48:31	1651200511.9749866	1500.0	8.2	835783.69	137136.57	7001963.71	15.2	508675170	16637857642	1.3189435380195786e-07	8.593116990127555e-07	44.79	5.745	24.0	64	70	-46	0	0	0.0	1.1299999998882413	0.41000000000349246	18.299999999813735	66.0	430.0	"game"	1	1
28-4-2022 22:48:36	1651200516.97903	900.0	11.4	835785.31	137137.44	7001981.09	15.1	508675270	16637858197	1.9983838753449515e-07	1.1091030508164478e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.6200000001117587	0.8699999999953434	17.37999999988824	100.0	555.0	"game"	1	1
28-4-2022 22:48:41	1651200521.9829607	1500.0	7.7	835786.58	137138.05	7001999.38	15.2	508675270	16637858599	0.0	8.033684610153056e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.2699999999022111	0.6099999999860302	18.290000000037253	0.0	402.0	"game"	1	1
28-4-2022 22:48:46	1651200526.9870064	800.0	11.2	835788.26	137138.85	7002016.76	15.2	508675270	16637859001	0.0	8.033499734068517e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.6800000000512227	0.8000000000174623	17.37999999988824	0.0	402.0	"game"	1	1
28-4-2022 22:48:51	1651200531.991005	800.0	10.8	835789.88	137139.56	7002034.08	15.2	508675369	16637859202	1.978417852125264e-07	4.016787760375535e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	1.6199999999953434	0.7099999999918509	17.320000000298023	99.0	201.0	"game"	1	1
28-4-2022 22:48:56	1651200536.9950056	800.0	10.8	835791.39	137140.13	7002051.44	15.2	508675369	16637859604	0.0	8.033572075870842e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	1.5100000000093132	0.5700000000069849	17.360000000335276	0.0	402.0	"game"	1	1
28-4-2022 22:49:1	1651200541.9990206	1500.0	5.9	835792.36	137140.43	7002069.73	15.2	508675369	16637859805	0.0	4.0167745550390796e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	0.9699999999720603	0.29999999998835847	18.290000000037253	0.0	201.0	"game"	1	1
28-4-2022 22:49:7	1651200547.0030155	900.0	9.6	835793.87	137140.94	7002087.11	15.2	508675369	16637860849	0.0	2.0863330442195444e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.5100000000093132	0.5100000000093132	17.37999999988824	0.0	1044.0	"game"	1	1
28-4-2022 22:49:12	1651200552.0070293	900.0	11.7	835795.5	137141.64	7002104.41	15.2	508675369	16637861251	0.0	8.033551023889199e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	1.6300000000046566	0.7000000000116415	17.299999999813735	0.0	402.0	"game"	1	1
28-4-2022 22:49:17	1651200557.0110135	800.0	12.6	835797.18	137142.47	7002121.75	15.2	508675369	16637861452	0.0	4.016799051963977e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.6800000000512227	0.8299999999871943	17.33999999985099	0.0	201.0	"game"	1	1
28-4-2022 22:49:22	1651200562.0149734	800.0	13.1	835798.99	137143.32	7002139.05	15.2	508675369	16637861854	0.0	8.03363791187094e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.809999999939464	0.8500000000058208	17.299999999813735	0.0	402.0	"game"	1	1
28-4-2022 22:49:27	1651200567.0189495	1500.0	6.9	835800.06	137143.72	7002157.3	15.2	508676595	16637862903	2.450051549923438e-06	2.096332851443464e-06	43.329	5.745	24.0	63	70	-47	0	0	0.0	1.0700000000651926	0.39999999999417923	18.25	1226.0	1049.0	"game"	1	1
28-4-2022 22:49:32	1651200572.0190315	1500.0	5.9	835801.38	137144.14	7002175.14	15.2	508676595	16637863212	0.0	6.179898924573367e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.3199999999487773	0.4200000000128057	17.83999999985099	0.0	309.0	"game"	1	1
28-4-2022 22:49:37	1651200577.0230014	900.0	10.1	835802.72	137144.64	7002192.78	15.2	508676665	16637863968	1.3988893076962258e-07	1.5108004523119236e-06	43.816	5.745	24.0	64	70	-46	0	0	0.0	1.3399999999674037	0.5	17.640000000596046	70.0	756.0	"game"	1	1
28-4-2022 22:49:42	1651200582.0269988	1500.0	5.4	835803.64	137144.95	7002211.1	15.2	508676799	16637864370	2.677859144858232e-07	8.033577434574696e-07	44.303	5.745	24.0	64	70	-46	0	0	0.0	0.9200000000419095	0.3099999999976717	18.3199999993667	134.0	402.0	"game"	1	1
28-4-2022 22:49:47	1651200587.031007	800.0	12.2	835805.16	137145.55	7002228.42	15.3	508676799	16637864571	0.0	4.016779913715869e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.5200000000186265	0.5999999999767169	17.320000000298023	0.0	201.0	"game"	1	1
28-4-2022 22:49:52	1651200592.034979	1500.0	8.7	835806.34	137146.08	7002246.7	15.2	508676799	16637864973	0.0	8.033618007850132e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.1799999999348074	0.5299999999988358	18.28000000026077	0.0	402.0	"game"	1	1
28-4-2022 22:49:57	1651200597.0390074	800.0	13.8	835808.06	137146.99	7002264.05	15.2	508676799	16637865174	0.0	4.016763837728393e-07	44.303	5.745	24.0	64	70	-46	0	0	0.0	1.7200000000884756	0.9100000000034925	17.34999999962747	0.0	201.0	"game"	1	1
28-4-2022 22:50:2	1651200602.0429544	1500.0	7.3	835809.15	137147.59	7002282.32	15.2	508676799	16637865576	0.0	8.033658198762869e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.0899999999674037	0.6000000000058208	18.270000000484288	0.0	402.0	"game"	1	1
28-4-2022 22:50:7	1651200607.0470066	800.0	11.6	835810.74	137148.33	7002299.7	15.2	508676799	16637866620	0.0	2.0863091873670344e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.5899999999674037	0.7399999999906868	17.37999999988824	0.0	1044.0	"game"	1	1
28-4-2022 22:50:12	1651200612.050953	1500.0	5.4	835811.69	137148.66	7002317.97	15.2	508676799	16637866821	0.0	4.0168296735402853e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	0.9499999999534339	0.33000000001629815	18.269999999552965	0.0	201.0	"game"	1	1
28-4-2022 22:50:17	1651200617.0550525	900.0	10.1	835813.22	137149.22	7002335.32	15.2	508676799	16637867223	0.0	8.033413614574003e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.5300000000279397	0.5599999999976717	17.350000000558794	0.0	402.0	"game"	1	1
28-4-2022 22:50:22	1651200622.0590208	900.0	9.8	835814.7	137149.77	7002352.66	15.2	508676799	16637867625	0.0	8.033623749384475e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.4799999999813735	0.5499999999883585	17.33999999985099	0.0	402.0	"game"	1	1
28-4-2022 22:50:27	1651200627.0631402	800.0	11.2	835816.26	137150.44	7002369.98	15.2	508677087	16637868126	5.755258362103442e-07	1.0011751525742446e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.5600000000558794	0.6700000000128057	17.320000000298023	288.0	501.0	"game"	1	1
28-4-2022 22:50:32	1651200632.0670164	900.0	11.4	835817.84	137151.28	7002387.32	15.2	508677153	16637868556	1.318977473460983e-07	8.59333808467004e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	1.5799999999580905	0.8399999999965075	17.33999999985099	66.0	430.0	"game"	1	1
28-4-2022 22:50:37	1651200637.0709844	800.0	13.6	835819.56	137152.12	7002404.7	15.2	508677153	16637869111	0.0	1.1091198024334002e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.7200000000884756	0.8399999999965075	17.37999999988824	0.0	555.0	"game"	1	1
28-4-2022 22:50:42	1651200642.0751698	800.0	12.6	835821.35	137152.84	7002422.02	15.2	508677153	16637869513	0.0	8.033275444487192e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.7899999999208376	0.7200000000011642	17.3199999993667	0.0	402.0	"game"	1	1
28-4-2022 22:50:47	1651200647.079014	900.0	11.0	835822.99	137153.54	7002439.37	15.2	508677153	16637869915	0.0	8.033823177103633e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.6400000000139698	0.7000000000116415	17.350000000558794	0.0	402.0	"game"	1	1
28-4-2022 22:50:52	1651200652.0830069	800.0	14.0	835824.66	137154.41	7002456.76	15.2	508677153	16637870116	0.0	4.016792353556394e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.6700000000419095	0.8699999999953434	17.389999999664724	0.0	201.0	"game"	1	1
28-4-2022 22:50:57	1651200657.0870702	800.0	11.9	835826.31	137155.24	7002474.12	15.2	508677153	16637870518	0.0	8.033471410119883e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.650000000023283	0.8299999999871943	17.360000000335276	0.0	402.0	"game"	1	1
28-4-2022 22:51:2	1651200662.091005	800.0	11.0	835827.92	137155.75	7002491.44	15.2	508677153	16637870920	0.0	8.033677720208439e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.6099999999860302	0.5100000000093132	17.320000000298023	0.0	402.0	"game"	1	1
28-4-2022 22:51:7	1651200667.094949	1500.0	5.4	835828.81	137156.07	7002509.73	15.2	508677153	16637871763	0.0	1.684671158299418e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	0.8900000000139698	0.3200000000069849	18.290000000037253	0.0	843.0	"game"	1	1
28-4-2022 22:51:12	1651200672.0989764	800.0	10.8	835830.31	137156.57	7002527.15	15.2	508677153	16637872165	0.0	8.033529206497376e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.5	0.5	17.419999999925494	0.0	402.0	"game"	1	1
28-4-2022 22:51:17	1651200677.1029534	1500.0	7.5	835831.21	137157.02	7002545.48	15.2	508677153	16637872567	0.0	8.033609969715841e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	0.8999999999068677	0.4499999999825377	18.330000000074506	0.0	402.0	"game"	1	1
28-4-2022 22:51:22	1651200682.1071053	800.0	12.2	835832.79	137157.88	7002562.84	15.2	508677153	16637872768	0.0	4.016664705315668e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.5800000000745058	0.860000000015134	17.359999999403954	0.0	201.0	"game"	1	1
28-4-2022 22:51:27	1651200687.1110127	900.0	12.7	835834.42	137158.84	7002580.19	15.2	508677441	16637873269	5.755502141733129e-07	1.0012175600723254e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.6300000000046566	0.9599999999918509	17.350000000558794	288.0	501.0	"game"	1	1
28-4-2022 22:51:32	1651200692.1149795	1500.0	6.3	835835.82	137159.36	7002598.04	15.2	508677507	16637873498	1.318953529940382e-07	4.576369066005265e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.3999999999068677	0.5199999999895226	17.84999999962747	66.0	229.0	"game"	1	1
28-4-2022 22:51:37	1651200697.1189675	800.0	11.0	835837.27	137159.95	7002615.7	15.2	508677507	16637874362	0.0	1.7266229183705966e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.4500000000698492	0.5900000000256114	17.66000000014901	0.0	864.0	"game"	1	1
28-4-2022 22:51:42	1651200702.1192076	1500.0	5.4	835838.18	137160.33	7002633.99	15.2	508677507	16637874764	0.0	8.039613957822059e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	0.9100000000325963	0.3799999999755528	18.290000000037253	0.0	402.0	"game"	1	1
28-4-2022 22:51:47	1651200707.1232178	900.0	10.3	835839.75	137160.77	7002651.4	15.2	508677641	16637875011	2.6778522551092655e-07	4.936041097104393e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.5699999999487773	0.4400000000023283	17.41000000014901	134.0	247.0	"game"	1	1
28-4-2022 22:51:52	1651200712.126956	1500.0	5.6	835840.63	137161.07	7002669.71	15.2	508677641	16637875413	0.0	8.033993521479451e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	0.8800000000046566	0.3000000000174623	18.309999999590218	0.0	402.0	"game"	1	1
28-4-2022 22:51:57	1651200717.1309714	900.0	11.8	835842.29	137161.76	7002687.12	15.2	508677641	16637875815	0.0	8.033548344553996e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.6600000000325963	0.6900000000023283	17.41000000014901	0.0	402.0	"game"	1	1
28-4-2022 22:52:2	1651200722.1335094	1500.0	9.4	835843.67	137162.42	7002705.39	15.2	508677641	16637876016	0.0	4.017960510748057e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.3800000000046566	0.6600000000034925	18.269999999552965	0.0	201.0	"game"	1	1
28-4-2022 22:52:7	1651200727.135072	900.0	13.0	835845.31	137163.29	7002722.79	15.2	508677641	16637877060	0.0	2.0873476640419896e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.6400000000139698	0.8699999999953434	17.40000000037253	0.0	1044.0	"game"	1	1
28-4-2022 22:52:12	1651200732.138983	1500.0	5.6	835846.26	137163.68	7002741.12	15.2	508677641	16637877462	0.0	8.033715997828085e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	0.9499999999534339	0.389999999984866	18.330000000074506	0.0	402.0	"game"	1	1
28-4-2022 22:52:17	1651200737.1430333	800.0	10.5	835847.83	137164.29	7002758.46	15.2	508677641	16637877663	0.0	4.016746230842135e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.5699999999487773	0.610000000015134	17.33999999985099	0.0	201.0	"game"	1	1
