time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
28-4-2022 22:37:29	1651199849.388198	1200.0	42.4	702342.47	51226.86	2844392.81	46.6	176153629	4138221624	2.3840816184372365e-06	3.239393380961241e-06	59.4	0	0	0	0	0	0	0	0.0	7.179999999934807	1.2399999999979627	11.169999999925494	1193.0	1621.0	"stream"	1	1
28-4-2022 22:37:34	1651199854.3921645	1200.0	44.6	702349.86	51228.17	2844403.75	46.6	176153737	4138222246	2.1582879029486921e-07	1.2430139589204502e-06	60.374	0	0	0	0	0	0	0	0.0	7.39000000001397	1.3099999999976717	10.93999999994412	108.0	622.0	"stream"	1	1
28-4-2022 22:37:39	1651199859.3961892	1200.0	45.6	702357.38	51229.57	2844414.47	46.6	176153737	4138222461	0.0	4.296541504043114e-07	58.913	0	0	0	0	0	0	0	0.0	7.5200000000186265	1.4000000000014552	10.720000000204891	0.0	215.0	"stream"	1	1
28-4-2022 22:37:44	1651199864.400206	1200.0	41.9	702364.73	51230.9	2844425.43	46.7	176160464	4138778788	1.3443200706372247e-05	0.0011117608918349	59.4	0	0	0	0	0	0	0	0.0	7.349999999976717	1.3300000000017462	10.959999999962747	6727.0	556327.0	"stream"	1	1
28-4-2022 22:37:49	1651199869.4041789	1200.0	45.4	702372.18	51232.18	2844436.44	46.8	176160464	4138779218	0.0	8.593171853267534e-07	59.887	0	0	0	0	0	0	0	0.0	7.450000000069849	1.2799999999988358	11.009999999776483	0.0	430.0	"stream"	1	1
28-4-2022 22:37:54	1651199874.408152	1200.0	45.4	702379.86	51233.55	2844447.03	46.7	176160899	4138779913	8.69309204202269e-07	1.388896314759947e-06	59.4	0	0	0	0	0	0	0	0.0	7.679999999934807	1.3700000000026193	10.589999999850988	435.0	695.0	"stream"	1	1
28-4-2022 22:37:59	1651199879.4121614	1200.0	44.1	702387.16	51234.88	2844457.9	46.7	176162597	4138781713	3.3932791013065544e-06	3.597115655095288e-06	59.887	0	0	0	0	0	0	0	0.0	7.300000000046566	1.3299999999944703	10.870000000111759	1698.0	1800.0	"stream"	1	1
28-4-2022 22:38:4	1651199884.416181	1200.0	42.6	702394.24	51236.21	2844468.92	46.7	176162945	4138782797	6.954409020610452e-07	2.166258442052221e-06	59.4	0	0	0	0	0	0	0	0.0	7.0799999999580905	1.3300000000017462	11.020000000018626	348.0	1084.0	"stream"	1	1
28-4-2022 22:38:9	1651199889.4201856	1200.0	44.7	702401.73	51237.37	2844479.81	46.7	176162945	4138783012	0.0	4.296558904487621e-07	59.4	0	0	0	0	0	0	0	0.0	7.489999999990687	1.1600000000034925	10.890000000130385	0.0	215.0	"stream"	1	1
28-4-2022 22:38:14	1651199894.4241998	1200.0	44.0	702409.34	51238.59	2844490.39	46.8	176167315	4139320171	8.732988713694931e-06	0.0010734561749335	60.374	0	0	0	0	0	0	0	0.0	7.60999999998603	1.2199999999938882	10.580000000074506	4370.0	537159.0	"stream"	1	1
28-4-2022 22:38:19	1651199899.4281774	1200.0	43.4	702416.54	51239.74	2844501.51	46.9	176167315	4139320386	0.0	4.2965820370614875e-07	58.913	0	0	0	0	0	0	0	0.0	7.200000000069849	1.1500000000014552	11.119999999646097	0.0	215.0	"stream"	1	1
28-4-2022 22:38:24	1651199904.4321623	1200.0	44.1	702424.17	51241.05	2844512.11	47.0	176176582	4140975003	1.8519240431567515e-05	0.0033065986883736	60.861	0	0	0	0	0	0	0	0.0	7.630000000004657	1.3100000000049477	10.600000000093132	9267.0	1654617.0	"stream"	1	1
28-4-2022 22:38:29	1651199909.4361582	1200.0	44.0	702431.62	51242.24	2844522.9	47.0	176179486	4140978744	5.80336207445298e-06	7.476025316986432e-06	60.374	0	0	0	0	0	0	0	0.0	7.449999999953434	1.1899999999950523	10.790000000037253	2904.0	3741.0	"stream"	1	1
28-4-2022 22:38:34	1651199914.4402096	1200.0	41.2	702438.62	51243.52	2844534.06	47.0	176179594	4140979085	2.158251191973438e-07	6.8144783005828e-07	60.374	0	0	0	0	0	0	0	0.0	7.0	1.2799999999988358	11.160000000149012	108.0	341.0	"stream"	1	1
28-4-2022 22:38:39	1651199919.4442835	1200.0	42.6	702445.6	51244.73	2844545.19	47.0	176181079	4140980534	2.967582098230721e-06	2.895640714031189e-06	61.348	0	0	0	0	0	0	0	0.0	6.9799999999813735	1.2100000000064028	11.129999999888241	1485.0	1449.0	"stream"	1	1
28-4-2022 22:38:44	1651199924.4481723	1200.0	44.9	702452.99	51246.14	2844555.95	47.1	176185516	4141521889	8.867103441036856e-06	0.0010818685560789	59.4	0	0	0	0	0	0	0	0.0	7.39000000001397	1.4099999999962165	10.760000000242144	4437.0	541355.0	"stream"	1	1
28-4-2022 22:38:49	1651199929.4522374	1200.0	43.5	702460.36	51247.41	2844566.94	47.1	176185516	4141522104	0.0	4.29650690828389e-07	59.887	0	0	0	0	0	0	0	0.0	7.369999999995343	1.2700000000040745	10.989999999757856	0.0	215.0	"stream"	1	1
28-4-2022 22:38:54	1651199934.456169	1200.0	43.9	702467.52	51248.78	2844578.19	47.1	176185624	4141522660	2.1583029167605698e-07	1.1111263164063672e-06	59.4	0	0	0	0	0	0	0	0.0	7.160000000032596	1.3699999999953434	11.25	108.0	556.0	"stream"	1	1
28-4-2022 22:38:59	1651199939.4601593	1200.0	45.9	702474.84	51250.36	2844589.15	47.1	176186491	4141523993	1.732617228767496e-06	2.663874009166173e-06	60.374	0	0	0	0	0	0	0	0.0	7.319999999948777	1.5800000000017462	10.959999999962747	867.0	1333.0	"stream"	1	1
28-4-2022 22:39:4	1651199944.4642625	1200.0	45.7	702482.34	51251.83	2844599.91	47.1	176186839	4141524862	6.954293051556717e-07	1.7365749028168926e-06	60.374	0	0	0	0	0	0	0	0.0	7.5	1.4700000000011642	10.760000000242144	348.0	869.0	"stream"	1	1
28-4-2022 22:39:9	1651199949.468176	1200.0	42.9	702489.51	51253.26	2844611.11	47.1	176187774	4141525877	1.8685374430595485e-06	2.0284123044977984e-06	59.4	0	0	0	0	0	0	0	0.0	7.1700000000419095	1.430000000000291	11.199999999720603	935.0	1015.0	"stream"	1	1
28-4-2022 22:39:14	1651199954.4721465	1200.0	43.6	702496.82	51254.69	2844622.05	47.2	176194508	4142067215	1.345731449885202e-05	0.0010818170056696	60.374	0	0	0	0	0	0	0	0.0	7.309999999939464	1.430000000000291	10.93999999994412	6734.0	541338.0	"stream"	1	1
28-4-2022 22:39:19	1651199959.4762888	1200.0	47.1	702504.44	51256.04	2844632.82	47.2	176195337	4142068112	1.6566274765774949e-06	1.7925148932328262e-06	59.887	0	0	0	0	0	0	0	0.0	7.619999999995343	1.3499999999985448	10.770000000018626	829.0	897.0	"stream"	1	1
28-4-2022 22:39:24	1651199964.4803834	1200.0	44.5	702513.27	51257.66	2844641.99	47.6	176207320	4142261233	2.394638981920457e-05	0.0003859259574626	60.861	0	0	0	0	0	0	0	0.0	8.830000000074506	1.6200000000026193	9.170000000391155	11983.0	193121.0	"stream"	1	1
28-4-2022 22:39:29	1651199969.4842143	1200.0	58.1	702521.32	51258.91	2844652.24	47.5	176208186	4142262351	1.730673988835687e-06	2.234288128774016e-06	61.348	0	0	0	0	0	0	0	0.0	8.04999999993015	1.25	10.25	866.0	1118.0	"stream"	1	1
28-4-2022 22:39:34	1651199974.488157	1200.0	45.0	702528.95	51260.36	2844662.88	47.3	176208687	4142263141	1.001210499857133e-06	1.5787550796150402e-06	59.4	0	0	0	0	0	0	0	0.0	7.630000000004657	1.4499999999970896	10.639999999664724	501.0	790.0	"stream"	1	1
28-4-2022 22:39:39	1651199979.4921508	1200.0	47.2	702536.49	51261.8	2844673.54	47.3	176212822	4142266002	8.263399610191807e-06	5.717433200667173e-06	60.861	0	0	0	0	0	0	0	0.0	7.540000000037253	1.4400000000023283	10.660000000149012	4135.0	2861.0	"stream"	1	1
28-4-2022 22:39:44	1651199984.4961944	1000.0	45.8	702543.96	51263.14	2844684.34	47.4	176217128	4142805812	8.60504096723536e-06	0.0010787475997499	59.4	0	0	0	0	0	0	0	0.0	7.46999999997206	1.3399999999965075	10.799999999813735	4306.0	539810.0	"stream"	1	1
28-4-2022 22:39:49	1651199989.5004115	1200.0	43.8	702551.12	51264.48	2844695.33	47.4	176217295	4142806405	3.3371851602411504e-07	1.18500047905569e-06	60.374	0	0	0	0	0	0	0	0.0	7.160000000032596	1.3400000000037835	10.990000000223517	167.0	593.0	"stream"	1	1
28-4-2022 22:39:54	1651199994.5041769	1200.0	44.6	702558.92	51266.05	2844705.58	47.4	176218408	4142808393	2.224325036002705e-06	3.973008240407347e-06	59.887	0	0	0	0	0	0	0	0.0	7.800000000046566	1.569999999999709	10.25	1113.0	1988.0	"stream"	1	1
28-4-2022 22:39:59	1651199999.5081334	1200.0	44.0	702566.24	51267.32	2844716.53	47.5	176220112	4142809978	3.40530534352418e-06	3.16749352669356e-06	59.4	0	0	0	0	0	0	0	0.0	7.319999999948777	1.2699999999967986	10.949999999720603	1704.0	1585.0	"stream"	1	1
28-4-2022 22:40:4	1651200004.5123143	1200.0	43.1	702573.3	51268.73	2844727.47	47.5	176220460	4142811062	6.954185038145593e-07	2.1661886728016736e-06	59.887	0	0	0	0	0	0	0	0.0	7.060000000055879	1.4100000000034925	10.940000000409782	348.0	1084.0	"stream"	1	1
28-4-2022 22:40:9	1651200009.5162897	1200.0	42.7	702580.62	51269.95	2844738.64	47.5	176220460	4142811277	0.0	4.296584084203914e-07	60.861	0	0	0	0	0	0	0	0.0	7.319999999948777	1.2199999999938882	11.169999999925494	0.0	215.0	"stream"	1	1
28-4-2022 22:40:14	1651200014.5201845	1200.0	49.2	702590.84	51271.72	2844746.17	48.1	176246704	4143385249	5.244714570940453e-05	0.0011470504921931	60.374	0	0	0	0	0	0	0	0.0	10.21999999997206	1.7700000000040745	7.529999999795109	26244.0	573972.0	"stream"	3	1
28-4-2022 22:40:19	1651200019.5241864	1200.0	44.6	702597.99	51273.03	2844757.34	48.1	176246704	4143385679	0.0	8.59312190321601e-07	60.374	0	0	0	0	0	0	0	0.0	7.150000000023283	1.3099999999976717	11.169999999925494	0.0	430.0	"stream"	3	1
28-4-2022 22:40:24	1651200024.524704	1200.0	44.7	702605.5	51274.36	2844768.07	48.2	176247613	4143387020	1.8178118176719584e-06	2.681722384486355e-06	59.887	0	0	0	0	0	0	0	0.0	7.510000000009313	1.3300000000017462	10.729999999981374	909.0	1341.0	"stream"	1	1
28-4-2022 22:40:29	1651200029.5282671	1200.0	42.9	702612.67	51275.64	2844779.16	48.2	176248480	4143388353	1.7327651741253232e-06	2.6641014730208258e-06	60.374	0	0	0	0	0	0	0	0.0	7.1700000000419095	1.2799999999988358	11.09000000031665	867.0	1333.0	"stream"	1	1
28-4-2022 22:40:34	1651200034.5321562	1200.0	46.6	702620.36	51277.02	2844789.77	48.2	176252854	4143394740	8.741200947291745e-06	1.276407189079844e-05	59.887	0	0	0	0	0	0	0	0.0	7.689999999944121	1.3799999999973807	10.609999999869615	4374.0	6387.0	"stream"	1	1
28-4-2022 22:40:39	1651200039.5361822	1200.0	42.6	702627.45	51278.41	2844800.79	48.1	176253684	4143395422	1.6586644645620063e-06	1.3629026082304678e-06	59.887	0	0	0	0	0	0	0	0.0	7.089999999967404	1.3900000000066939	11.020000000018626	830.0	682.0	"stream"	1	1
28-4-2022 22:40:44	1651200044.5402086	1200.0	44.9	702634.84	51279.85	2844811.52	47.7	176258836	4143931339	1.029570904472602e-05	0.0010709715652411	60.374	0	0	0	0	0	0	0	0.0	7.39000000001397	1.4399999999950523	10.729999999981374	5152.0	535917.0	"stream"	1	1
28-4-2022 22:40:49	1651200049.5420413	1200.0	43.5	702642.26	51281.28	2844822.26	47.9	176258836	4143931769	0.0	8.596848870407732e-07	60.374	0	0	0	0	0	0	0	0.0	7.4200000000419095	1.430000000000291	10.739999999757856	0.0	430.0	"stream"	1	1
28-4-2022 22:40:54	1651200054.5458708	1200.0	43.0	702649.44	51282.37	2844833.46	48.0	176259469	4143932476	1.2650311179248758e-06	1.4129178520898692e-06	59.887	0	0	0	0	0	0	0	0.0	7.179999999934807	1.0900000000037835	11.200000000186265	633.0	707.0	"stream"	1	1
28-4-2022 22:40:59	1651200059.5483315	1200.0	44.6	702657.08	51283.94	2844843.93	48.0	176270773	4145595730	2.259687908987586e-05	0.0033248716855761	59.4	0	0	0	0	0	0	0	0.0	7.64000000001397	1.569999999999709	10.470000000204891	11304.0	1663254.0	"stream"	1	1
28-4-2022 22:41:4	1651200064.5521965	1200.0	44.4	702664.58	51285.44	2844854.48	48.1	176271187	4145596665	8.273604497789685e-07	1.868555605177139e-06	60.374	0	0	0	0	0	0	0	0.0	7.5	1.5	10.549999999813735	414.0	935.0	"stream"	1	1
28-4-2022 22:41:9	1651200069.55616	1200.0	41.9	702671.94	51286.62	2844865.43	48.1	176271424	4145597332	4.736245606090753e-07	1.332943383655077e-06	59.887	0	0	0	0	0	0	0	0.0	7.35999999998603	1.180000000000291	10.950000000186265	237.0	667.0	"stream"	1	1
28-4-2022 22:41:14	1651200074.5601816	1200.0	43.0	702679.22	51287.82	2844876.33	48.1	176276473	4146135309	1.0089884414181784e-05	0.0010750892746065	60.374	0	0	0	0	0	0	0	0.0	7.28000000002794	1.1999999999970896	10.899999999906868	5049.0	537977.0	"stream"	1	1
28-4-2022 22:41:19	1651200079.5641956	1200.0	47.1	702686.64	51289.22	2844887.04	48.1	176277691	4146136201	2.434045940520544e-06	1.782568948230152e-06	60.374	0	0	0	0	0	0	0	0.0	7.4200000000419095	1.4000000000014552	10.709999999962747	1218.0	892.0	"stream"	1	1
28-4-2022 22:41:24	1651200084.5681796	1200.0	42.6	702693.84	51290.62	2844897.98	48.1	176277931	4146137061	4.796178429529312e-07	1.7186306039146703e-06	59.887	0	0	0	0	0	0	0	0.0	7.199999999953434	1.4000000000014552	10.93999999994412	240.0	860.0	"stream"	1	1
28-4-2022 22:41:29	1651200089.572194	1200.0	42.3	702700.86	51291.82	2844909.16	48.1	176278798	4146138026	1.732608891081427e-06	1.9284516492428804e-06	60.374	0	0	0	0	0	0	0	0.0	7.0200000000186265	1.1999999999970896	11.180000000167638	867.0	965.0	"stream"	1	1
28-4-2022 22:41:34	1651200094.575447	1200.0	45.4	702708.26	51293.1	2844919.95	48.2	176279038	4146138867	4.796879166634104e-07	1.6809064079747006e-06	59.4	0	0	0	0	0	0	0	0.0	7.400000000023283	1.2799999999988358	10.790000000037253	240.0	841.0	"stream"	1	1
28-4-2022 22:41:39	1651200099.5761812	1200.0	43.4	702715.74	51294.41	2844930.71	48.2	176279038	4146139297	0.0	8.598737549166018e-07	59.887	0	0	0	0	0	0	0	0.0	7.4799999999813735	1.3100000000049477	10.759999999776483	0.0	430.0	"stream"	1	1
28-4-2022 22:41:44	1651200104.5801516	1200.0	42.8	702722.94	51295.7	2844941.9	48.2	176279278	4146139770	4.796191455063763e-07	9.452493992688168e-07	59.887	0	0	0	0	0	0	0	0.0	7.199999999953434	1.2899999999935972	11.18999999994412	240.0	473.0	"stream"	1	1
28-4-2022 22:41:49	1651200109.58416	1200.0	44.6	702730.36	51297.05	2844952.79	48.2	176279278	4146140200	0.0	8.593110848774888e-07	59.887	0	0	0	0	0	0	0	0.0	7.4200000000419095	1.3500000000058208	10.890000000130385	0.0	430.0	"stream"	1	1
28-4-2022 22:41:54	1651200114.588187	1200.0	42.0	702737.64	51298.2	2844963.67	48.3	176279518	4146140888	4.796137296727098e-07	1.3748926917284348e-06	60.374	0	0	0	0	0	0	0	0.0	7.28000000002794	1.1499999999941792	10.879999999888241	240.0	688.0	"stream"	1	1
28-4-2022 22:41:59	1651200119.5921926	1200.0	43.7	702744.82	51299.35	2844974.74	48.2	176283448	4146148021	7.8537081265338e-06	1.4254580169609563e-05	60.374	0	0	0	0	0	0	0	0.0	7.179999999934807	1.1500000000014552	11.070000000298023	3930.0	7133.0	"stream"	1	1
28-4-2022 22:42:4	1651200124.596182	1200.0	45.3	702752.22	51301.02	2844985.52	48.3	176283928	4146149605	9.592346347263872e-07	3.165474294597078e-06	59.887	0	0	0	0	0	0	0	0.0	7.400000000023283	1.6699999999982538	10.779999999795109	480.0	1584.0	"stream"	1	1
28-4-2022 22:42:9	1651200129.600232	1200.0	70.6	702760.42	51302.4	2844995.37	48.4	176284780	4146150692	1.7026208715083926e-06	2.172240478086412e-06	60.374	0	0	0	0	0	0	0	0.0	8.20000000006985	1.3800000000046566	9.850000000093132	852.0	1087.0	"stream"	1	1
28-4-2022 22:42:14	1651200134.6041417	1200.0	44.4	702768.15	51303.73	2845005.9	48.2	176285713	4146151468	1.8645421706213152e-06	1.5507874859615654e-06	60.374	0	0	0	0	0	0	0	0.0	7.7299999999813735	1.3300000000017462	10.529999999795109	933.0	776.0	"stream"	1	1
28-4-2022 22:42:19	1651200139.6081507	1200.0	44.5	702776.62	51305.2	2845015.57	48.7	176285713	4146151898	0.0	8.593109620505408e-07	60.374	0	0	0	0	0	0	0	0.0	8.46999999997206	1.4699999999938882	9.669999999925494	0.0	430.0	"stream"	1	1
28-4-2022 22:42:24	1651200144.612191	1200.0	44.1	702784.16	51306.48	2845026.51	48.4	176285821	4146152626	2.1582560249996358e-07	1.454824431666421e-06	59.887	0	0	0	0	0	0	0	0.0	7.540000000037253	1.2800000000061118	10.93999999994412	108.0	728.0	"stream"	1	1
28-4-2022 22:42:29	1651200149.6162014	1200.0	42.2	702791.41	51307.87	2845037.52	48.4	176291152	4146159075	1.0653454993893993e-05	1.2887662962975493e-05	60.374	0	0	0	0	0	0	0	0.0	7.25	1.389999999999418	11.010000000242144	5331.0	6449.0	"stream"	1	1
28-4-2022 22:42:34	1651200154.6201725	1200.0	44.9	702798.77	51309.22	2845048.34	48.4	176291260	4146159999	2.1582858462784003e-07	1.8465334462604089e-06	59.4	0	0	0	0	0	0	0	0.0	7.35999999998603	1.3499999999985448	10.819999999832362	108.0	924.0	"stream"	1	1
28-4-2022 22:42:39	1651200159.62422	1200.0	42.0	702806.0	51310.61	2845059.46	48.4	176292417	4146161035	2.312128271023885e-06	2.0703240179608857e-06	59.887	0	0	0	0	0	0	0	0.0	7.2299999999813735	1.389999999999418	11.120000000111759	1157.0	1036.0	"stream"	1	1
28-4-2022 22:42:44	1651200164.628486	1200.0	43.4	702813.14	51311.84	2845070.59	48.4	176292525	4146161591	2.158158751660123e-07	1.111052098076878e-06	60.861	0	0	0	0	0	0	0	0.0	7.14000000001397	1.2299999999959255	11.129999999888241	108.0	556.0	"stream"	1	1
28-4-2022 22:42:49	1651200169.63216	1200.0	43.6	702820.49	51313.37	2845081.33	48.4	176292525	4146162021	0.0	8.593685307951187e-07	60.374	0	0	0	0	0	0	0	0.0	7.349999999976717	1.5300000000061118	10.740000000223517	0.0	430.0	"stream"	1	1
28-4-2022 22:42:54	1651200174.6361814	1200.0	41.0	702827.5	51314.6	2845092.53	48.4	176292633	4146162362	2.1582641486456297e-07	6.814519210075553e-07	59.887	0	0	0	0	0	0	0	0.0	7.010000000009313	1.2299999999959255	11.199999999720603	108.0	341.0	"stream"	1	1
28-4-2022 22:42:59	1651200179.6401854	1200.0	43.4	702834.75	51315.96	2845103.62	48.4	176293480	4146163327	1.6926445297130583e-06	1.928455692057971e-06	59.887	0	0	0	0	0	0	0	0.0	7.25	1.360000000000582	11.09000000031665	847.0	965.0	"stream"	1	1
28-4-2022 22:43:4	1651200184.6442258	1200.0	43.3	702841.98	51317.41	2845114.48	48.4	176294245	4146165067	1.5287646115364214e-06	3.4771900968279387e-06	59.887	0	0	0	0	0	0	0	0.0	7.2299999999813735	1.4500000000043656	10.859999999869615	765.0	1740.0	"stream"	1	1
28-4-2022 22:43:9	1651200189.6481931	1200.0	42.5	702849.18	51318.73	2845125.72	48.4	176295708	4146165855	2.9236801853997683e-06	1.5747505031408184e-06	59.4	0	0	0	0	0	0	0	0.0	7.200000000069849	1.319999999999709	11.240000000223517	1463.0	788.0	"stream"	1	1
28-4-2022 22:43:14	1651200194.652174	1200.0	42.3	702856.74	51319.95	2845136.56	48.4	176311596	4146717101	3.175072086971466e-05	0.0011016149217363	60.374	0	0	0	0	0	0	0	0.0	7.559999999939464	1.2199999999938882	10.839999999850988	15888.0	551246.0	"stream"	1	1
28-4-2022 22:43:19	1651200199.6561513	1200.0	43.8	702863.84	51321.2	2845147.63	48.5	176312426	4146718208	1.6586805863598988e-06	2.212240251928202e-06	59.887	0	0	0	0	0	0	0	0.0	7.099999999976717	1.25	11.069999999832362	830.0	1107.0	"stream"	1	1
28-4-2022 22:43:24	1651200204.6602547	1200.0	45.2	702872.0	51323.0	2845157.24	48.6	176337062	4149946017	4.923159639522752e-05	0.0064503243192435	59.887	0	0	0	0	0	0	0	0.0	8.160000000032596	1.8000000000029104	9.610000000335276	24636.0	3227809.0	"stream"	3	1
28-4-2022 22:43:29	1651200209.6642191	1200.0	46.5	702879.66	51324.46	2845167.84	48.6	176337929	4149946982	1.7326262269543745e-06	1.9284709446493324e-06	60.861	0	0	0	0	0	0	0	0.0	7.660000000032596	1.4599999999991269	10.599999999627471	867.0	965.0	"stream"	1	1
28-4-2022 22:43:34	1651200214.6681664	1200.0	46.1	702887.7	51325.89	2845178.22	48.7	176364196	4149949762	5.249255966483064e-05	5.555614111555533e-06	60.374	0	0	0	0	0	0	0	0.0	8.039999999920838	1.430000000000291	10.380000000353903	26267.0	2780.0	"stream"	1	1
28-4-2022 22:43:39	1651200219.6721869	1200.0	45.6	702895.52	51327.1	2845188.71	48.7	176364196	4149950192	0.0	8.593090377662729e-07	60.374	0	0	0	0	0	0	0	0.0	7.820000000065193	1.2099999999991269	10.489999999757856	0.0	430.0	"stream"	1	1
28-4-2022 22:43:44	1651200224.6761482	1200.0	47.5	702903.45	51328.48	2845199.1	48.8	176368895	4150494508	9.390560188411214e-06	0.0010877701978112	60.861	0	0	0	0	0	0	0	0.0	7.929999999934807	1.3800000000046566	10.390000000130385	4699.0	544316.0	"stream"	1	1
28-4-2022 22:43:49	1651200229.680164	1200.0	42.8	702911.03	51329.8	2845209.82	48.8	176368895	4150494723	0.0	4.2965490783369297e-07	60.861	0	0	0	0	0	0	0	0.0	7.580000000074506	1.319999999999709	10.71999999973923	0.0	215.0	"stream"	1	1
28-4-2022 22:43:54	1651200234.6841776	1200.0	41.3	702918.09	51331.02	2845220.88	48.8	176369003	4150495279	2.1582675420854825e-07	1.111108104999563e-06	60.374	0	0	0	0	0	0	0	0.0	7.059999999939464	1.2199999999938882	11.06000000005588	108.0	556.0	"stream"	1	1
28-4-2022 22:43:59	1651200239.688182	1200.0	47.5	702925.54	51332.3	2845231.65	48.8	176370701	4150496711	3.3932823347999907e-06	2.8617080703378013e-06	59.887	0	0	0	0	0	0	0	0.0	7.450000000069849	1.2800000000061118	10.770000000018626	1698.0	1432.0	"stream"	1	1
28-4-2022 22:44:4	1651200244.6921797	1200.0	45.8	702933.03	51333.84	2845242.22	48.8	176371049	4150497948	6.954439835895135e-07	2.4720235853454837e-06	59.887	0	0	0	0	0	0	0	0.0	7.489999999990687	1.5399999999935972	10.570000000298023	348.0	1237.0	"stream"	1	1
28-4-2022 22:44:9	1651200249.69618	1200.0	43.0	702940.28	51335.14	2845253.15	48.8	176371049	4150498378	0.0	8.593125178611434e-07	60.374	0	0	0	0	0	0	0	0.0	7.25	1.3000000000029104	10.929999999701977	0.0	430.0	"stream"	1	1
28-4-2022 22:44:14	1651200254.7001865	1200.0	44.1	702947.75	51336.44	2845264.02	48.6	176375553	4151035643	9.000787874248558e-06	0.0010736696929969	60.374	0	0	0	0	0	0	0	0.0	7.46999999997206	1.3000000000029104	10.870000000111759	4504.0	537265.0	"stream"	1	1
28-4-2022 22:44:19	1651200259.7042062	1200.0	45.5	702955.53	51337.77	2845274.63	48.6	176384480	4151042991	1.7839657002605392e-05	1.4684193979516573e-05	59.887	0	0	0	0	0	0	0	0.0	7.78000000002794	1.3299999999944703	10.609999999869615	8927.0	7348.0	"stream"	1	1
28-4-2022 22:44:24	1651200264.708142	1200.0	43.8	702963.02	51339.14	2845285.51	48.7	176384588	4151043719	2.1583010657313778e-07	1.4548547924559658e-06	60.861	0	0	0	0	0	0	0	0.0	7.489999999990687	1.3700000000026193	10.879999999888241	108.0	728.0	"stream"	1	1
28-4-2022 22:44:29	1651200269.7121727	1200.0	44.5	702970.36	51340.48	2845296.57	48.7	176385782	4151044823	2.3860764861547978e-06	2.206221474635592e-06	60.374	0	0	0	0	0	0	0	0.0	7.339999999967404	1.3400000000037835	11.06000000005588	1194.0	1104.0	"stream"	1	1
28-4-2022 22:44:34	1651200274.7161555	1200.0	45.2	702977.86	51341.58	2845307.45	48.7	176385890	4151045747	2.1582808074527506e-07	1.8465291352651308e-06	60.861	0	0	0	0	0	0	0	0.0	7.5	1.0999999999985448	10.880000000353903	108.0	924.0	"stream"	1	1
