time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
23-4-2022 18:50:35	1650754235.3805573	1800.0	31.1	526337.58	71644.34	5675899.35	9.1	657529429	5235997399	0.0	1.5107872074776703e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.029999999911524	1.0199999999895226	13.929999999701977	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:50:40	1650754240.384586	1800.0	30.1	526342.8	71645.28	5675913.2	9.3	657529717	5235998245	5.755362562342717e-07	1.690637752688173e-06	49.66	5.745	433.3	67	70	-43	0	0	0.0	5.220000000088476	0.9400000000023283	13.850000000558794	288.0	846.0	"augmented_reality"	0	0
23-4-2022 18:50:45	1650754245.3885	1800.0	31.8	526347.99	71646.3	5675926.97	9.2	657529783	5235998474	1.3189675440214796e-07	4.576417690619983e-07	50.634	5.745	433.3	67	70	-43	0	0	0.0	5.189999999944121	1.0200000000040745	13.769999999552965	66.0	229.0	"augmented_reality"	0	0
23-4-2022 18:50:50	1650754250.392514	1800.0	29.7	526353.01	71647.33	5675940.91	9.4	657529783	5235998876	0.0	8.033550641126919e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.0200000000186265	1.0299999999988358	13.940000000409782	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:50:55	1650754255.3967187	1800.0	30.1	526358.41	71648.36	5675954.48	9.2	657529783	5235999278	0.0	8.033244442987607e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.400000000023283	1.0299999999988358	13.570000000298023	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:51:0	1650754260.400731	1800.0	30.0	526363.49	71649.3	5675968.42	9.5	657529783	5235999623	0.0	6.894467401890449e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.0799999999580905	0.9400000000023283	13.93999999947846	0.0	345.0	"augmented_reality"	0	0
23-4-2022 18:51:5	1650754265.404702	1800.0	29.7	526368.59	71650.37	5675982.21	9.2	657529783	5236000025	0.0	8.033619921694001e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.099999999976717	1.069999999992433	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:51:10	1650754270.4085824	1800.0	32.7	526373.68	71651.41	5675996.07	9.2	657529783	5236000781	0.0	1.5108274465789549e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.090000000083819	1.040000000008149	13.860000000335276	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:51:15	1650754275.4125986	1800.0	29.8	526378.68	71652.42	5676009.99	9.3	657529783	5236000982	0.0	4.016773598134014e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.0	1.0099999999947613	13.919999999925494	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:51:20	1650754280.4166656	1800.0	30.7	526383.82	71653.44	5676023.8	9.2	657529783	5236001384	0.0	8.033465668803289e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.1399999998975545	1.0200000000040745	13.809999999590218	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:51:25	1650754285.420647	1800.0	29.8	526388.8	71654.48	5676037.75	9.6	657529783	5236001585	0.0	4.016801539949626e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	4.980000000097789	1.0399999999935972	13.950000000186265	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:51:30	1650754290.4246747	1800.0	29.5	526393.98	71655.52	5676051.53	9.2	657529783	5236001987	0.0	8.033528440977007e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.179999999934807	1.040000000008149	13.78000000026077	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:51:35	1650754295.428688	1800.0	31.2	526399.11	71656.51	5676065.43	9.7	657529783	5236002389	0.0	8.033551789413872e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	0.9899999999906868	13.899999999441206	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:51:40	1650754300.43271	1800.0	29.8	526404.21	71657.56	5676079.25	9.2	657530071	5236003316	5.755370514621203e-07	1.8525098843937e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	5.099999999976717	1.0500000000029104	13.820000000298023	288.0	927.0	"augmented_reality"	0	0
23-4-2022 18:51:45	1650754305.436714	1800.0	32.2	526409.48	71658.52	5676093.04	9.2	657530071	5236003718	0.0	8.033566717174138e-07	51.121	5.745	433.3	67	70	-43	0	0	0.0	5.2700000000186265	0.9600000000064028	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:51:50	1650754310.44072	1800.0	29.6	526414.62	71659.43	5676106.94	9.5	657530137	5236003947	1.3189432238106877e-07	4.5763333068582957e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	0.9099999999889405	13.900000000372529	66.0	229.0	"augmented_reality"	0	0
23-4-2022 18:51:55	1650754315.4448218	1800.0	29.8	526419.95	71660.56	5676120.45	9.2	657530137	5236004148	0.0	4.016704893541885e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.3299999999580905	1.1300000000046566	13.509999999776483	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:52:0	1650754320.4488146	1800.0	29.8	526425.06	71661.46	5676134.4	9.9	657530137	5236004550	0.0	8.033584707112788e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.1100000001024455	0.9000000000087311	13.950000000186265	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:52:5	1650754325.452789	1800.0	30.0	526430.29	71662.45	5676148.15	9.2	657530137	5236005096	0.0	1.0911326722313835e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.2299999999813735	0.9899999999906868	13.75	0.0	546.0	"augmented_reality"	0	0
23-4-2022 18:52:10	1650754330.4565132	1800.0	34.0	526435.5	71663.43	5676161.95	9.2	657530137	5236005651	0.0	1.1091738655195514e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.209999999962747	0.9799999999959255	13.799999999813735	0.0	555.0	"augmented_reality"	0	0
23-4-2022 18:52:15	1650754335.4605236	1800.0	29.3	526440.54	71664.36	5676175.95	9.6	657530137	5236006053	0.0	8.033556382564967e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.040000000037253	0.930000000007567	14.0	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:52:20	1650754340.4645665	1800.0	29.6	526445.69	71665.39	5676189.79	9.2	657530341	5236006362	4.0767036884095973e-07	6.175007057443949e-07	50.634	5.745	433.3	68	70	-42	0	0	0.0	5.149999999906868	1.0299999999988358	13.839999999850988	204.0	309.0	"augmented_reality"	0	0
23-4-2022 18:52:25	1650754345.4685483	1800.0	29.5	526450.71	71666.34	5676203.78	9.6	657530341	5236006764	0.0	8.033602314364805e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.0200000000186265	0.9499999999970896	13.990000000223517	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:52:30	1650754350.472592	1800.0	29.6	526455.92	71667.36	5676217.54	9.2	657530341	5236007198	0.0	8.67298560577109e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.210000000079162	1.0200000000040745	13.759999999776483	0.0	434.0	"augmented_reality"	0	0
23-4-2022 18:52:35	1650754355.476585	1800.0	30.1	526460.98	71668.27	5676231.54	9.7	657530341	5236007399	0.0	4.016792353556394e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.059999999939464	0.9100000000034925	14.0	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:52:40	1650754360.480605	1800.0	30.0	526466.12	71669.3	5676245.34	9.6	657530341	5236008155	0.0	1.51078533594373e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	1.0299999999988358	13.799999999813735	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:52:45	1650754365.4845502	1800.0	31.2	526471.34	71670.32	5676259.1	9.2	657530629	5236009001	5.755458539585444e-07	1.6906659460032243e-06	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.21999999997206	1.0200000000040745	13.759999999776483	288.0	846.0	"augmented_reality"	0	0
23-4-2022 18:52:50	1650754370.488576	1800.0	30.2	526476.42	71671.28	5676273.03	9.5	657530695	5236009029	1.318938070806238e-07	5.595494845844646e-08	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.080000000074506	0.9599999999918509	13.9300000006333	66.0	28.0	"augmented_reality"	0	0
23-4-2022 18:52:55	1650754375.4926434	1800.0	30.0	526481.78	71672.4	5676286.53	9.2	657530695	5236009230	0.0	4.016732451647515e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.35999999998603	1.1199999999953434	13.5	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:53:0	1650754380.496641	1800.0	29.8	526486.9	71673.32	5676300.48	9.7	657530695	5236009632	0.0	8.033577051809898e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	0.9200000000128057	13.950000000186265	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:53:5	1650754385.500657	1800.0	29.5	526492.07	71674.36	5676314.23	9.6	657530695	5236009977	0.0	6.894462146050919e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.169999999925494	1.0399999999935972	13.75	0.0	345.0	"augmented_reality"	0	0
23-4-2022 18:53:10	1650754390.5046935	1800.0	33.0	526497.22	71675.38	5676328.07	9.2	657530695	5236010733	0.0	1.5107803692030616e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.150000000023283	1.0200000000040745	13.839999999850988	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:53:15	1650754395.5086691	1800.0	29.6	526502.33	71676.41	5676341.91	9.3	657530695	5236010934	0.0	4.016806133162e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.10999999998603	1.0299999999988358	13.839999999850988	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:53:20	1650754400.5125196	1800.0	30.0	526507.47	71677.47	5676355.68	9.1	657530695	5236011336	0.0	8.033813224621885e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	1.0599999999976717	13.769999999552965	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:53:25	1650754405.5165052	1800.0	30.0	526512.58	71678.41	5676369.62	9.6	657530695	5236011738	0.0	8.03359619009448e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.10999999998603	0.9400000000023283	13.940000000409782	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:53:30	1650754410.520533	1800.0	29.8	526517.76	71679.44	5676383.39	9.6	657530695	5236011939	0.0	4.016764220488504e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.180000000051223	1.0299999999988358	13.769999999552965	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:53:35	1650754415.5244985	1800.0	29.7	526522.75	71680.44	5676397.37	9.8	657530695	5236012341	0.0	8.033628725387543e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	4.989999999990687	1.0	13.980000000447035	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:53:40	1650754420.5285287	1800.0	29.9	526527.96	71681.48	5676411.12	9.2	657530695	5236013097	0.0	1.5107822407246966e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.209999999962747	1.0399999999935972	13.75	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:53:45	1650754425.5325065	1800.0	34.3	526533.08	71682.53	5676424.91	8.7	657530983	5236013670	5.75542124519087e-07	1.1450890185744334e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.0500000000029104	13.790000000037253	288.0	573.0	"augmented_reality"	0	0
23-4-2022 18:53:50	1650754430.5365212	1800.0	29.9	526538.18	71683.47	5676438.85	9.4	657531049	5236013899	1.3189409615110928e-07	4.5763254573642476e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.100000000093132	0.9400000000023283	13.93999999947846	66.0	229.0	"augmented_reality"	0	0
23-4-2022 18:53:55	1650754435.5407228	1800.0	30.2	526543.63	71684.48	5676452.37	9.5	657531049	5236014301	0.0	8.033249418520804e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.449999999953434	1.0099999999947613	13.520000000484288	0.0	402.0	"augmented_reality"	5	0
23-4-2022 18:54:0	1650754440.5446515	1800.0	30.0	526548.72	71685.48	5676466.31	9.5	657531049	5236014502	0.0	4.0168436447895773e-07	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.089999999967404	1.0	13.93999999947846	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:54:5	1650754445.5488353	1800.0	29.8	526553.96	71686.48	5676480.07	9.2	657531049	5236015048	0.0	1.0910870807168325e-06	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	1.0	13.760000000707805	0.0	546.0	"augmented_reality"	0	0
23-4-2022 18:54:10	1650754450.5525088	1800.0	30.7	526559.04	71687.45	5676494.0	9.2	657531987	5236015950	1.874622694660219e-06	1.8026755549930887e-06	51.121	5.745	24.0	69	70	-41	0	0	0.0	5.080000000074506	0.9700000000011642	13.929999999701977	938.0	902.0	"augmented_reality"	0	0
23-4-2022 18:54:15	1650754455.5565217	1800.0	30.3	526564.26	71688.42	5676507.81	9.2	657531987	5236016352	0.0	8.033552554938689e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.21999999997206	0.9700000000011642	13.809999999590218	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:54:20	1650754460.560521	1800.0	32.4	526569.49	71689.42	5676521.57	9.2	657531987	5236016754	0.0	8.033574372457332e-07	51.121	5.745	24.0	69	70	-41	0	0	0.0	5.2299999999813735	1.0	13.760000000707805	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:54:25	1650754465.564525	1800.0	29.8	526574.6	71690.38	5676535.52	9.5	657531987	5236017095	0.0	6.814542911831794e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.10999999998603	0.9600000000064028	13.949999999254942	0.0	341.0	"augmented_reality"	0	0
23-4-2022 18:54:30	1650754470.5685651	1800.0	29.6	526579.72	71691.44	5676549.26	9.2	657532121	5236017497	2.6778361791662144e-07	8.033508537498643e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.0599999999976717	13.740000000223517	134.0	402.0	"augmented_reality"	0	0
23-4-2022 18:54:35	1650754475.5725603	1800.0	29.9	526584.78	71692.44	5676563.24	9.2	657532121	5236017899	0.0	8.033580879459519e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.060000000055879	1.0	13.980000000447035	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:54:40	1650754480.5765166	1800.0	29.8	526589.94	71693.44	5676577.02	9.2	657532121	5236018454	0.0	1.109122391845213e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.159999999916181	1.0	13.779999999329448	0.0	555.0	"augmented_reality"	0	0
23-4-2022 18:54:45	1650754485.5804996	1800.0	33.1	526595.17	71694.38	5676590.84	9.2	657532409	5236019300	5.755415212319517e-07	1.690653218618858e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.230000000097789	0.9400000000023283	13.820000000298023	288.0	846.0	"augmented_reality"	0	0
23-4-2022 18:54:50	1650754490.5844967	1800.0	30.0	526600.25	71695.32	5676604.8	9.4	657532475	5236019529	1.3189456118020126e-07	4.576341592464559e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.0799999999580905	0.9400000000023283	13.959999999962747	66.0	229.0	"augmented_reality"	0	0
23-4-2022 18:54:55	1650754495.5886028	1800.0	29.9	526605.7	71696.25	5676618.43	9.2	657532475	5236019730	0.0	4.016701448805269e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.449999999953434	0.9299999999930151	13.629999999888241	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:55:0	1650754500.5925565	1800.0	30.2	526610.71	71697.26	5676632.41	9.9	657532475	5236020132	0.0	8.033647481146819e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.010000000009313	1.0099999999947613	13.980000000447035	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:55:5	1650754505.5965106	1800.0	29.5	526615.9	71698.24	5676646.23	9.2	657532475	5236020477	0.0	6.894547554436191e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.190000000060536	0.9800000000104774	13.820000000298023	0.0	345.0	"augmented_reality"	0	0
23-4-2022 18:55:10	1650754510.600546	1800.0	33.7	526621.02	71699.28	5676660.08	9.2	657532475	5236021233	0.0	1.5107807291107083e-06	52.095	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.0399999999935972	13.849999999627471	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:55:15	1650754515.604558	1800.0	34.7	526626.21	71700.27	5676673.85	9.3	657533231	5236022672	1.510787711352985e-06	2.875692482324002e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	5.189999999944121	0.9900000000052387	13.769999999552965	756.0	1439.0	"augmented_reality"	0	0
23-4-2022 18:55:20	1650754520.6088607	1800.0	30.1	526631.37	71701.3	5676687.61	9.2	657533297	5236022873	1.318865053290523e-07	4.016543571384774e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.160000000032596	1.0299999999988358	13.760000000707805	66.0	201.0	"augmented_reality"	0	0
23-4-2022 18:55:25	1650754525.6129017	1800.0	29.2	526636.46	71702.2	5676701.6	9.6	657533297	5236023275	0.0	8.033507389224055e-07	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.089999999967404	0.8999999999941792	13.989999999292195	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:55:30	1650754530.617096	1800.0	29.8	526641.56	71703.27	5676715.42	9.2	657533297	5236023677	0.0	8.033261283278683e-07	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.100000000093132	1.070000000006985	13.820000000298023	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:55:35	1650754535.621759	1800.0	29.7	526646.6	71704.18	5676729.45	10.2	657533297	5236023878	0.0	4.016254448675766e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.039999999920838	0.9099999999889405	14.03000000026077	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:55:40	1650754540.6257915	1800.0	29.8	526651.82	71705.18	5676743.22	9.2	657533297	5236024634	0.0	1.5107815209081344e-06	51.121	5.745	24.0	69	70	-41	0	0	0.0	5.21999999997206	1.0	13.769999999552965	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:55:45	1650754545.6298742	1800.0	34.0	526657.01	71706.18	5676757.05	9.2	657533585	5236025279	5.755300590166759e-07	1.288947528006097e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.190000000060536	1.0	13.830000000074506	288.0	645.0	"augmented_reality"	0	0
23-4-2022 18:55:50	1650754550.633877	1800.0	29.3	526662.05	71707.18	5676770.96	9.5	657533651	5236025508	1.318944103595959e-07	4.5763363594465853e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.040000000037253	1.0	13.910000000149012	66.0	229.0	"augmented_reality"	0	0
23-4-2022 18:55:55	1650754555.637957	1800.0	30.2	526667.26	71708.33	5676784.58	9.2	657533651	5236026054	0.0	1.0911095900762288e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.209999999962747	1.1500000000087311	13.620000000111759	0.0	546.0	"augmented_reality"	0	0
23-4-2022 18:56:0	1650754560.642211	1800.0	30.3	526672.32	71709.28	5676798.52	9.6	657533651	5236026255	0.0	4.016582991735671e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.059999999939464	0.9499999999970896	13.93999999947846	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:56:5	1650754565.6462915	1800.0	29.9	526677.43	71710.39	5676812.28	9.2	657533651	5236026801	0.0	1.0911095380904952e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.1100000001024455	1.110000000000582	13.760000000707805	0.0	546.0	"augmented_reality"	0	0
23-4-2022 18:56:10	1650754570.6505735	1800.0	30.5	526682.54	71711.32	5676826.22	9.7	657533651	5236027557	0.0	1.5107062318837815e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.10999999998603	0.930000000007567	13.93999999947846	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:56:15	1650754575.6546972	1800.0	30.0	526687.75	71712.29	5676840.02	9.6	657533651	5236027758	0.0	4.016687287172369e-07	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.209999999962747	0.9699999999866122	13.799999999813735	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:56:20	1650754580.6587057	1800.0	32.0	526692.99	71713.28	5676853.81	9.2	657533765	5236028236	2.278173682406015e-07	9.55234228236908e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.9900000000052387	13.790000000037253	114.0	478.0	"augmented_reality"	0	0
23-4-2022 18:56:25	1650754585.6627278	1800.0	29.8	526698.07	71714.23	5676867.7	9.4	657533765	5236028638	0.0	8.03353724447005e-07	49.66	5.745	390.0	68	70	-42	0	0	0.0	5.0799999999580905	0.9499999999970896	13.890000000596046	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:56:30	1650754590.6645527	1800.0	29.8	526703.28	71715.22	5676881.45	9.2	657533765	5236028993	0.0	7.097409650160678e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.210000000079162	0.9900000000052387	13.75	0.0	355.0	"augmented_reality"	0	0
23-4-2022 18:56:35	1650754595.6685045	1800.0	30.0	526708.36	71716.18	5676895.4	9.7	657533899	5236029395	2.677883514439972e-07	8.033650543319916e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.0799999999580905	0.9599999999918509	13.950000000186265	134.0	402.0	"augmented_reality"	0	0
23-4-2022 18:56:40	1650754600.6725247	1800.0	29.6	526713.63	71717.14	5676909.14	9.5	657533899	5236029950	0.0	1.1091082294957275e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.2700000000186265	0.9600000000064028	13.739999999292195	0.0	555.0	"augmented_reality"	0	0
23-4-2022 18:56:45	1650754605.6765535	1800.0	32.4	526718.71	71718.22	5676922.99	9.7	657534187	5236030796	5.755362562342717e-07	1.690637752688173e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.0799999999580905	1.0800000000017462	13.850000000558794	288.0	846.0	"augmented_reality"	0	0
23-4-2022 18:56:50	1650754610.6805246	1800.0	29.6	526723.91	71719.15	5676936.82	9.3	657534253	5236031025	1.3189524616145776e-07	4.576365359238459e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.200000000069849	0.9299999999930151	13.830000000074506	66.0	229.0	"augmented_reality"	0	0
23-4-2022 18:56:55	1650754615.6845677	1800.0	31.6	526729.23	71720.22	5676950.42	9.0	657534253	5236031370	0.0	6.894425026912385e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.319999999948777	1.070000000006985	13.599999999627471	0.0	345.0	"augmented_reality"	0	0
23-4-2022 18:57:0	1650754620.6885755	1800.0	30.1	526734.31	71721.2	5676964.36	9.5	657534253	5236031772	0.0	8.033560210194893e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.080000000074506	0.9799999999959255	13.940000000409782	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:57:5	1650754625.6927729	1800.0	29.7	526739.53	71722.24	5676978.12	9.5	657534253	5236032318	0.0	1.0910841176601748e-06	51.121	5.745	24.0	69	70	-41	0	0	0.0	5.21999999997206	1.040000000008149	13.759999999776483	0.0	546.0	"augmented_reality"	0	0
23-4-2022 18:57:10	1650754630.6967368	1800.0	29.7	526744.54	71723.23	5676992.07	9.7	657534253	5236032873	0.0	1.109120700799394e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.010000000009313	0.9899999999906868	13.950000000186265	0.0	555.0	"augmented_reality"	0	0
23-4-2022 18:57:15	1650754635.7008123	1800.0	30.0	526749.78	71724.2	5677005.84	9.2	657534253	5236033275	0.0	8.033451889676946e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	0.9700000000011642	13.769999999552965	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:57:20	1650754640.7048872	1800.0	34.2	526755.06	71725.14	5677019.67	8.7	657534253	5236033677	0.0	8.033453037935669e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.28000000002794	0.9400000000023283	13.830000000074506	0.0	402.0	"augmented_reality"	0	0
