time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
26-4-2022 16:48:38	1651006118.905035	1500.0	31.0	2407.95	1180.26	2840839.77	31.8	9287156	68088690	5.755386967680944e-07	1.814545613421631e-06	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.329999999999927	0.9100000000000819	13.790000000037253	288.0	908.0	"augmented_reality"	0	0
26-4-2022 16:48:43	1651006123.9090393	1500.0	30.4	2413.24	1181.15	2840853.59	30.8	9287222	68088919	1.318943726544985e-07	4.576335051193962e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.289999999999964	0.8900000000001	13.819999999832362	66.0	229.0	"augmented_reality"	0	0
26-4-2022 16:48:48	1651006128.9130738	1500.0	30.4	2418.5	1182.04	2840867.41	30.7	9287222	68089465	0.0	1.0911195714288843e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.260000000000218	0.8899999999998727	13.820000000298023	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:48:53	1651006133.917035	1500.0	30.2	2423.8	1182.92	2840881.21	30.7	9287222	68089928	0.0	9.252669434420924e-07	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.300000000000182	0.8800000000001091	13.799999999813735	0.0	463.0	"augmented_reality"	0	0
26-4-2022 16:48:58	1651006138.921048	1500.0	30.3	2429.1	1183.76	2840895.03	31.8	9287222	68090129	0.0	4.016776277469345e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.299999999999727	0.8399999999999181	13.819999999832362	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:49:3	1651006143.9250586	1500.0	30.8	2434.38	1184.68	2840908.82	30.7	9287222	68090885	0.0	1.510788143246379e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.2800000000002	0.9200000000000728	13.790000000037253	0.0	756.0	"augmented_reality"	0	0
26-4-2022 16:49:8	1651006148.9291108	1500.0	30.7	2439.62	1185.68	2840922.58	30.8	9287222	68091086	0.0	4.016744699815842e-07	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.239999999999782	1.0	13.760000000242144	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:49:13	1651006153.933152	1500.0	30.9	2445.04	1186.6	2840936.25	30.8	9287222	68091287	0.0	4.016753503232965e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.420000000000073	0.9199999999998454	13.669999999925494	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:49:18	1651006158.9371624	1500.0	30.1	2450.3	1187.56	2840950.08	30.7	9287222	68091833	0.0	1.0911248221095703e-06	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.260000000000218	0.9600000000000364	13.830000000074506	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:49:23	1651006163.9410942	1500.0	32.5	2455.55	1188.45	2840963.86	28.7	9287222	68092034	0.0	4.016841348139183e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.25	0.8900000000001	13.779999999795109	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:49:28	1651006168.9450283	1500.0	28.0	2460.64	1189.33	2840977.83	32.8	9287222	68092576	0.0	1.0831477479463166e-06	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.089999999999691	0.8799999999998818	13.970000000204891	0.0	542.0	"augmented_reality"	0	0
26-4-2022 16:49:33	1651006173.9490385	1500.0	30.7	2465.95	1190.18	2840991.68	33.2	9287356	68093332	2.677852382696887e-07	1.510788359193169e-06	43.329	5.745	24.0	68	70	-42	0	0	0.0	5.309999999999945	0.8500000000001364	13.850000000093132	134.0	756.0	"augmented_reality"	0	0
26-4-2022 16:49:38	1651006178.9530194	1500.0	30.0	2471.22	1191.04	2841005.52	32.5	9287644	68093977	5.755417406089455e-07	1.2889736899054507e-06	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.269999999999982	0.8599999999999	13.839999999850988	288.0	645.0	"augmented_reality"	0	0
26-4-2022 16:49:43	1651006183.9570334	1500.0	30.4	2476.49	1191.94	2841019.34	31.9	9287710	68094407	1.318941150035763e-07	8.593101432051182e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.269999999999982	0.900000000000091	13.819999999832362	66.0	430.0	"augmented_reality"	0	0
26-4-2022 16:49:48	1651006188.9610302	1500.0	30.6	2481.86	1192.75	2841033.16	31.8	9287710	68094953	0.0	1.0911277853873142e-06	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.370000000000346	0.8099999999999454	13.820000000298023	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:49:53	1651006193.9625113	1500.0	30.2	2487.18	1193.55	2841047.0	31.5	9287710	68095154	0.0	4.018809583419218e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.319999999999709	0.7999999999999545	13.839999999850988	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:49:58	1651006198.9665303	1500.0	30.7	2492.49	1194.4	2841060.86	31.3	9287710	68095556	0.0	8.033542603127436e-07	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.309999999999945	0.8500000000001364	13.859999999869615	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:50:3	1651006203.9705534	1500.0	30.9	2497.84	1195.28	2841074.62	31.9	9287710	68095757	0.0	4.016768048093627e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.350000000000364	0.8799999999998818	13.760000000242144	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:50:8	1651006208.974589	1500.0	30.7	2503.12	1196.2	2841088.41	30.8	9287710	68096513	0.0	1.5107805131660995e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.279999999999745	0.9200000000000728	13.790000000037253	0.0	756.0	"augmented_reality"	0	0
26-4-2022 16:50:13	1651006213.9786346	1500.0	30.9	2508.56	1197.07	2841102.1	30.8	9287710	68096915	0.0	8.033500499583414e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.440000000000055	0.8699999999998909	13.68999999994412	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:50:18	1651006218.9826674	1500.0	30.2	2513.78	1197.92	2841115.96	30.8	9287710	68097260	0.0	6.894439151847195e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	5.220000000000255	0.8500000000001364	13.859999999869615	0.0	345.0	"augmented_reality"	0	0
26-4-2022 16:50:23	1651006223.986697	1500.0	30.4	2519.08	1198.77	2841129.81	31.9	9287710	68097662	0.0	8.033525761656868e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.299999999999727	0.849999999999909	13.850000000093132	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:50:28	1651006228.9907298	1500.0	30.3	2524.38	1199.62	2841143.65	30.8	9287710	68097863	0.0	4.016760201510975e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	5.300000000000182	0.849999999999909	13.839999999850988	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:50:33	1651006233.994738	1500.0	30.4	2529.62	1200.57	2841157.46	30.8	9287710	68098064	0.0	4.0167801050974476e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	5.239999999999782	0.9500000000000455	13.81000000005588	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:50:38	1651006238.998907	1500.0	30.2	2534.86	1201.45	2841171.31	30.8	9287998	68099264	5.755200779379378e-07	2.398000324741408e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.2400000000002365	0.8800000000001091	13.850000000093132	288.0	1200.0	"augmented_reality"	0	0
26-4-2022 16:50:44	1651006244.0012393	1500.0	30.4	2540.15	1202.36	2841185.1	31.0	9288064	68099493	1.3193846463572492e-07	4.577864909330456e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.289999999999964	0.9099999999998545	13.790000000037253	66.0	229.0	"augmented_reality"	0	0
26-4-2022 16:50:49	1651006249.0054295	1500.0	30.2	2545.43	1203.2	2841198.96	29.2	9288064	68100039	0.0	1.0910855731947677e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.279999999999745	0.8400000000001455	13.859999999869615	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:50:54	1651006254.00906	1500.0	28.7	2550.7	1204.0	2841212.88	32.9	9288064	68100441	0.0	8.034166552824981e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.269999999999982	0.7999999999999545	13.919999999925494	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:50:59	1651006259.0130446	1500.0	30.2	2555.85	1204.97	2841226.79	32.7	9288064	68100642	0.0	4.016799051963977e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.150000000000091	0.9700000000000273	13.910000000149012	0.0	201.0	"augmented_reality"	6	0
26-4-2022 16:51:4	1651006264.0170164	1500.0	30.7	2561.19	1205.86	2841240.53	32.9	9288064	68101044	0.0	8.033618390618833e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.3400000000001455	0.8899999999998727	13.739999999757856	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:51:9	1651006269.021015	1500.0	30.9	2566.51	1206.78	2841254.26	31.8	9288064	68101800	0.0	1.5107918143502013e-06	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.320000000000164	0.9200000000000728	13.729999999981374	0.0	756.0	"augmented_reality"	0	0
26-4-2022 16:51:14	1651006274.025061	1500.0	30.2	2571.8	1207.74	2841267.98	32.0	9288064	68102001	0.0	4.016749675655562e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.289999999999964	0.9600000000000364	13.720000000204891	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:51:19	1651006279.02907	1500.0	30.6	2577.0	1208.76	2841281.74	31.6	9288064	68102547	0.0	1.0911251340327854e-06	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.199999999999818	1.0199999999999818	13.760000000242144	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:51:24	1651006284.0330737	1500.0	30.7	2582.28	1209.72	2841295.53	31.3	9288064	68102949	0.0	8.033567099937952e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.2800000000002	0.9600000000000364	13.789999999571592	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:51:29	1651006289.037071	1500.0	30.1	2587.56	1210.57	2841309.37	31.8	9288064	68103150	0.0	4.016788717287348e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.279999999999745	0.849999999999909	13.84000000031665	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:51:34	1651006294.0411026	1500.0	30.6	2592.78	1211.49	2841323.24	30.6	9288134	68103660	1.3988720452172937e-07	1.0191782043725997e-06	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.220000000000255	0.9200000000000728	13.870000000111759	70.0	510.0	"augmented_reality"	0	0
26-4-2022 16:51:39	1651006299.0451288	1500.0	30.9	2598.12	1212.37	2841337.02	30.7	9288556	68104659	8.433209285487936e-07	1.9963924351190634e-06	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.339999999999691	0.8799999999998818	13.779999999795109	422.0	999.0	"augmented_reality"	0	0
26-4-2022 16:51:44	1651006304.0491602	1500.0	30.6	2603.3	1213.3	2841350.88	30.7	9288622	68105089	1.3189365626174308e-07	8.593071544325685e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.180000000000291	0.9300000000000637	13.859999999869615	66.0	430.0	"augmented_reality"	0	0
26-4-2022 16:51:49	1651006309.0531886	1500.0	30.4	2608.54	1214.23	2841364.69	31.8	9288622	68105635	0.0	1.091120923084429e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.239999999999782	0.9300000000000637	13.81000000005588	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:51:54	1651006314.0572195	1500.0	31.2	2613.81	1215.16	2841378.5	30.7	9288622	68105836	0.0	4.016761541169258e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.269999999999982	0.9300000000000637	13.81000000005588	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:51:59	1651006319.0610616	1500.0	30.9	2619.09	1216.05	2841392.33	30.8	9289560	68106585	1.874559634497152e-06	1.4968498573969797e-06	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.2800000000002	0.8899999999998727	13.830000000074506	938.0	749.0	"augmented_reality"	0	0
26-4-2022 16:52:4	1651006324.065289	1500.0	30.7	2624.39	1216.98	2841406.08	30.7	9289560	68106987	0.0	8.033208083509031e-07	43.816	5.745	24.0	66	70	-44	0	0	0.0	5.299999999999727	0.9300000000000637	13.75	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:52:9	1651006329.0692382	1500.0	31.2	2629.6	1217.93	2841419.91	30.7	9289560	68107341	0.0	7.074412395147647e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.210000000000036	0.9500000000000455	13.830000000074506	0.0	354.0	"augmented_reality"	0	0
26-4-2022 16:52:14	1651006334.073202	1500.0	31.8	2634.92	1218.89	2841433.62	30.5	9289560	68107542	0.0	4.016815702388182e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.320000000000164	0.9600000000000364	13.709999999962747	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:52:19	1651006339.086637	1500.0	30.7	2640.15	1219.78	2841447.51	33.8	9289560	68108088	0.0	1.0890736318479412e-06	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.230000000000018	0.8899999999998727	13.889999999664724	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:52:24	1651006344.0905752	1500.0	30.5	2645.43	1220.69	2841461.31	32.5	9289560	68108289	0.0	4.016836180685398e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.279999999999745	0.9100000000000819	13.800000000279397	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:52:29	1651006349.0945528	1500.0	30.4	2650.57	1221.67	2841475.15	32.1	9289560	68108691	0.0	8.033609204180081e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.140000000000327	0.9800000000000182	13.839999999850988	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:52:34	1651006354.0985427	1500.0	30.2	2655.84	1222.56	2841488.98	31.8	9289560	68108892	0.0	4.016794650150763e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.269999999999982	0.8899999999998727	13.830000000074506	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:52:39	1651006359.102536	1500.0	30.7	2661.08	1223.48	2841502.8	31.3	9289848	68110092	5.755403420834753e-07	2.398084758681147e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.239999999999782	0.9200000000000728	13.819999999832362	288.0	1200.0	"augmented_reality"	0	0
26-4-2022 16:52:44	1651006364.106531	1500.0	30.9	2666.43	1224.35	2841516.59	31.0	9289914	68110522	1.318946177380172e-07	8.593134185961724e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.349999999999909	0.8699999999998909	13.790000000037253	66.0	430.0	"augmented_reality"	0	0
26-4-2022 16:52:49	1651006369.1105523	1500.0	30.7	2671.72	1225.24	2841530.41	30.7	9289914	68110867	0.0	6.89445491928465e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.289999999999964	0.8900000000001	13.820000000298023	0.0	345.0	"augmented_reality"	0	0
26-4-2022 16:52:54	1651006374.1145692	1500.0	30.4	2676.92	1226.23	2841544.22	31.8	9289914	68111269	0.0	8.033546047982387e-07	43.816	5.745	24.0	66	70	-44	0	0	0.0	5.200000000000273	0.9900000000000091	13.81000000005588	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:52:59	1651006379.1185884	1500.0	30.9	2682.12	1227.22	2841558.01	30.6	9289914	68111671	0.0	8.033542220365957e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.199999999999818	0.9900000000000091	13.789999999571592	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:53:4	1651006384.122603	1500.0	30.9	2687.36	1228.15	2841571.82	30.7	9289914	68111872	0.0	4.016774937801233e-07	43.816	5.745	24.0	66	70	-44	0	0	0.0	5.2400000000002365	0.9300000000000637	13.81000000005588	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:53:9	1651006389.1266224	1500.0	30.9	2692.61	1229.06	2841585.61	30.7	9289914	68112427	0.0	1.109108388027489e-06	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.9099999999998545	13.790000000037253	0.0	555.0	"augmented_reality"	0	0
26-4-2022 16:53:14	1651006394.1306846	1500.0	30.7	2697.97	1229.97	2841599.31	31.3	9289914	68112829	0.0	8.033473323893904e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.359999999999673	0.9100000000000819	13.700000000186265	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:53:19	1651006399.1330483	1500.0	30.2	2703.24	1230.9	2841613.08	28.4	9289914	68113174	0.0	6.896739331699667e-07	43.816	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.9300000000000637	13.770000000018626	0.0	345.0	"augmented_reality"	0	0
26-4-2022 16:53:24	1651006404.139404	1500.0	30.2	2708.38	1231.88	2841626.96	32.7	9289914	68113576	0.0	8.029793291103318e-07	43.816	5.745	24.0	65	70	-45	0	0	0.0	5.140000000000327	0.9800000000000182	13.879999999888241	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:53:29	1651006409.1410472	1500.0	30.7	2713.6	1232.75	2841640.88	33.8	9289914	68113777	0.0	4.018679316623203e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.2199999999998	0.8699999999998909	13.919999999925494	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:53:34	1651006414.145048	1500.0	30.9	2718.91	1233.65	2841654.65	32.4	9289914	68114179	0.0	8.033571693106555e-07	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.309999999999945	0.900000000000091	13.770000000018626	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:53:39	1651006419.149053	1500.0	30.9	2724.14	1234.67	2841668.41	31.6	9290202	68115519	5.755389709866713e-07	2.677854934451873e-06	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	1.0199999999999818	13.760000000242144	288.0	1340.0	"augmented_reality"	0	0
26-4-2022 16:53:44	1651006424.1530645	1500.0	30.6	2729.32	1235.67	2841682.22	31.7	9290402	68115748	3.996793648893882e-07	4.576328727983494e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.180000000000291	1.0	13.81000000005588	200.0	229.0	"augmented_reality"	0	0
26-4-2022 16:53:49	1651006429.1571264	1500.0	31.1	2734.72	1236.5	2841696.01	31.5	9290402	68116294	0.0	1.0911135929926006e-06	44.303	5.745	24.0	66	70	-44	0	0	0.0	5.399999999999636	0.8299999999999272	13.789999999571592	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:53:54	1651006434.1611357	1500.0	30.7	2740.03	1237.35	2841709.83	31.1	9290402	68116696	0.0	8.033558296379475e-07	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.3100000000004	0.849999999999909	13.820000000298023	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:53:59	1651006439.1651464	1500.0	31.2	2745.32	1238.26	2841723.63	31.6	9290402	68116897	0.0	4.016777999901088e-07	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.289999999999964	0.9100000000000819	13.799999999813735	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:54:4	1651006444.1691723	1500.0	30.2	2750.64	1239.09	2841737.46	30.5	9290402	68117299	0.0	8.033531503059356e-07	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.319999999999709	0.8299999999999272	13.830000000074506	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:54:9	1651006449.1731954	1500.0	31.1	2755.83	1240.1	2841751.22	30.6	9290402	68117854	0.0	1.109107595369136e-06	44.303	5.745	24.0	65	70	-45	0	0	0.0	5.190000000000055	1.009999999999991	13.760000000242144	0.0	555.0	"augmented_reality"	0	0
26-4-2022 16:54:14	1651006454.1772275	1500.0	30.7	2761.24	1240.98	2841764.9	30.7	9290402	68118055	0.0	4.01676077565013e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.4099999999998545	0.8800000000001091	13.679999999701977	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:54:19	1651006459.1810572	1500.0	30.6	2766.52	1241.9	2841778.68	31.8	9290402	68118601	0.0	1.0911642298210328e-06	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.2800000000002	0.9200000000000728	13.78000000026077	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:54:24	1651006464.1850824	1500.0	30.6	2771.78	1242.85	2841792.46	30.6	9290402	68118802	0.0	4.016766325670419e-07	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.260000000000218	0.9499999999998181	13.779999999795109	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:54:29	1651006469.1891446	1500.0	31.2	2777.1	1243.76	2841806.27	30.6	9290402	68119204	0.0	8.033473323893904e-07	44.303	5.745	24.0	65	70	-45	0	0	0.0	5.319999999999709	0.9100000000000819	13.81000000005588	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:54:34	1651006474.1931407	1500.0	30.7	2782.42	1244.68	2841820.06	30.7	9290402	68119606	0.0	8.033579348399233e-07	43.816	5.745	24.0	65	70	-45	0	0	0.0	5.320000000000164	0.9200000000000728	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:54:39	1651006479.1971047	1500.0	38.3	2787.81	1245.74	2841833.54	32.9	9291446	68121627	2.0863459669091305e-06	4.038798083451487e-06	43.329	5.745	390.0	64	70	-46	0	0	0.0	5.389999999999873	1.0599999999999454	13.479999999981374	1044.0	2021.0	"augmented_reality"	0	0
26-4-2022 16:54:44	1651006484.201154	1500.0	30.7	2793.03	1246.6	2841847.46	33.3	9291578	68122057	2.637863699099278e-07	8.593040837974922e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.220000000000255	0.8599999999999	13.919999999925494	132.0	430.0	"augmented_reality"	0	0
26-4-2022 16:54:49	1651006489.2057612	1500.0	30.5	2798.26	1247.54	2841861.25	32.3	9291578	68122603	0.0	1.0909947136951712e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9400000000000546	13.790000000037253	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:54:54	1651006494.2090604	1500.0	30.5	2803.5	1248.44	2841875.09	32.0	9291578	68122804	0.0	4.0173491631641453e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.239999999999782	0.900000000000091	13.839999999850988	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:54:59	1651006499.2130375	1500.0	30.3	2808.8	1249.3	2841888.93	31.7	9291578	68123206	0.0	8.033609586947944e-07	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.300000000000182	0.8599999999999	13.84000000031665	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:55:4	1651006504.2170398	1500.0	30.9	2814.06	1250.22	2841902.74	32.0	9291578	68123407	0.0	4.016784889642833e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.2599999999997635	0.9200000000000728	13.81000000005588	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:55:9	1651006509.2210505	1500.0	30.4	2819.26	1251.21	2841916.53	30.8	9291578	68124163	0.0	1.5107882152286355e-06	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.200000000000273	0.9900000000000091	13.789999999571592	0.0	756.0	"augmented_reality"	0	0
26-4-2022 16:55:14	1651006514.2250478	1500.0	30.7	2824.62	1252.16	2841930.22	30.9	9291692	68124641	2.278178566931165e-07	9.552362763097342e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.359999999999673	0.9500000000000455	13.690000000409782	114.0	478.0	"augmented_reality"	0	0
26-4-2022 16:55:19	1651006519.2290726	1500.0	30.1	2829.88	1253.05	2841944.03	30.9	9291758	68125014	1.3189383221713745e-07	7.453999911665496e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.260000000000218	0.8899999999998727	13.809999999590218	66.0	373.0	"augmented_reality"	0	0
26-4-2022 16:55:24	1651006524.2330592	1500.0	30.6	2835.05	1254.07	2841957.84	32.0	9291758	68125416	0.0	8.033594659028358e-07	44.303	5.745	24.0	66	70	-44	0	0	0.0	5.170000000000073	1.0199999999999818	13.81000000005588	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:55:29	1651006529.2370577	1500.0	30.7	2840.34	1254.96	2841971.65	30.7	9291758	68125818	0.0	8.03357552075107e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.289999999999964	0.8900000000001	13.81000000005588	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:55:34	1651006534.2410843	1500.0	30.7	2845.64	1255.89	2841985.44	30.8	9291758	68126019	0.0	4.016765177389101e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.299999999999727	0.9300000000000637	13.790000000037253	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:55:39	1651006539.245138	1500.0	31.0	2850.95	1256.8	2841999.23	30.8	9292046	68127219	5.755334044007482e-07	2.398055851669784e-06	42.842	5.745	24.0	62	70	-48	0	0	0.0	5.309999999999945	0.9099999999998545	13.790000000037253	288.0	1200.0	"augmented_reality"	0	0
