time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
14-4-2022 17:8:19	1649970499.2270827	1800.0	29.4	153381.56	27602.38	2972919.88	9.1	462883227	1989288978	0.0	4.016788143140205e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	4.980000000010477	0.9799999999995634	13.96999999973923	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:8:24	1649970504.231122	1800.0	29.8	153386.81	27603.38	2972933.62	8.9	462883515	1989289896	5.755350496858702e-07	1.8345179708737117e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	5.25	1.0	13.740000000223517	288.0	918.0	"augmented_reality"	3	3
14-4-2022 17:8:29	1649970509.2351286	1800.0	32.2	153392.0	27604.26	2972947.53	8.8	462883581	1989290326	1.318943098127173e-07	8.593114124161886e-07	51.121	5.745	433.3	67	70	-43	0	0	0.0	5.190000000002328	0.8799999999973807	13.90999999968335	66.0	430.0	"augmented_reality"	3	3
14-4-2022 17:8:34	1649970514.2391417	1800.0	29.4	153397.16	27605.14	2972961.46	9.0	462883581	1989290881	0.0	1.109109867659446e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	0.8800000000010186	13.930000000167638	0.0	555.0	"augmented_reality"	3	3
14-4-2022 17:8:39	1649970519.2432578	1800.0	30.2	153402.38	27606.13	2972975.25	9.2	462883581	1989291082	0.0	4.0166932197361593e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.220000000001164	0.9900000000016007	13.790000000037253	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:8:44	1649970524.2472222	1800.0	29.2	153407.66	27606.94	2972989.13	9.3	462883581	1989291484	0.0	8.03363025646665e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.279999999998836	0.8099999999976717	13.879999999888241	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:8:49	1649970529.2512434	1800.0	29.5	153412.84	27607.91	2973002.97	8.9	462883581	1989291685	0.0	4.0167695791377206e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	0.9700000000011642	13.84000000031665	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:8:54	1649970534.2550907	1800.0	33.2	153418.07	27608.84	2973016.81	8.6	462883581	1989292087	0.0	8.033818200859676e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.230000000010477	0.930000000000291	13.839999999850988	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:8:59	1649970539.2590764	1800.0	29.8	153423.14	27609.76	2973030.8	9.2	462883581	1989292489	0.0	8.03359619009448e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.070000000006985	0.9199999999982538	13.989999999757856	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:9:4	1649970544.2631984	1800.0	29.9	153428.29	27610.8	2973044.6	9.3	462883581	1989293188	0.0	1.396848432895835e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	1.0400000000008731	13.800000000279397	0.0	699.0	"augmented_reality"	3	3
14-4-2022 17:9:9	1649970549.267139	1800.0	30.2	153433.47	27611.68	2973058.59	9.4	462883581	1989293590	0.0	8.033668533633999e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	0.8800000000010186	13.989999999757856	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:9:14	1649970554.2712457	1800.0	29.7	153438.78	27612.62	2973072.32	9.0	462883581	1989293791	0.0	4.016701066057121e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.309999999997672	0.9399999999986903	13.729999999981374	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:9:19	1649970559.275514	1800.0	30.0	153443.86	27613.78	2973086.1	8.9	462883581	1989294193	0.0	8.033141871830308e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.079999999987194	1.1599999999998545	13.78000000026077	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:9:24	1649970564.279435	1800.0	29.6	153448.84	27614.81	2973100.04	9.3	462883869	1989295183	5.755486784926505e-07	1.978448582318486e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	4.980000000010477	1.0300000000024738	13.93999999994412	288.0	990.0	"augmented_reality"	3	3
14-4-2022 17:9:29	1649970569.2836127	1800.0	29.4	153453.9	27615.94	2973113.83	9.3	462883935	1989295412	1.3188979792932916e-07	4.5761763220933893e-07	49.173	5.745	433.3	67	70	-43	0	0	0.0	5.059999999997672	1.1299999999973807	13.790000000037253	66.0	229.0	"augmented_reality"	3	3
14-4-2022 17:9:34	1649970574.2914977	1800.0	34.2	153459.07	27617.0	2973127.62	8.9	462883935	1989296168	0.0	1.5096193365717364e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	1.0600000000013097	13.790000000037253	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:9:39	1649970579.2955737	1800.0	29.8	153464.2	27617.95	2973141.52	9.1	462883935	1989296369	0.0	4.0167255620856564e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	0.9500000000007276	13.899999999906868	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:9:44	1649970584.2962725	1800.0	29.8	153469.51	27618.9	2973155.21	8.9	462884069	1989296724	2.679625620695656e-07	7.099008174231029e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.309999999997672	0.9500000000007276	13.68999999994412	134.0	355.0	"augmented_reality"	3	3
14-4-2022 17:9:49	1649970589.3002748	1800.0	29.8	153474.59	27619.81	2973169.18	9.5	462884069	1989297126	0.0	8.033569013757565e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.079999999987194	0.9099999999998545	13.970000000204891	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:9:54	1649970594.3043814	1800.0	30.0	153479.8	27620.81	2973182.96	9.3	462885007	1989297875	1.8744604974933232e-06	1.496770695759594e-06	51.121	5.745	433.3	67	70	-43	0	0	0.0	5.209999999991851	1.0	13.779999999795109	938.0	749.0	"augmented_reality"	3	3
14-4-2022 17:9:59	1649970599.3070903	1800.0	32.0	153485.01	27621.78	2973196.74	8.9	462885073	1989298104	1.3192851716325158e-07	4.577519762179488e-07	50.634	5.745	390.0	67	70	-43	0	0	0.0	5.210000000020955	0.9699999999975262	13.78000000026077	66.0	229.0	"augmented_reality"	3	3
14-4-2022 17:10:4	1649970604.3110964	1800.0	29.7	153490.2	27622.61	2973210.71	9.1	462885073	1989299004	0.0	1.798559027253346e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	0.8300000000017462	13.96999999973923	0.0	900.0	"augmented_reality"	3	3
14-4-2022 17:10:9	1649970609.315136	1800.0	30.0	153495.38	27623.68	2973224.47	8.9	462885073	1989299205	0.0	4.01675484288678e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.069999999999709	13.760000000242144	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:10:14	1649970614.3191123	1800.0	30.0	153500.52	27624.6	2973238.42	9.4	462885073	1989299607	0.0	8.033610735251748e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.139999999984866	0.9199999999982538	13.949999999720603	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:10:19	1649970619.323122	1800.0	29.8	153505.76	27625.62	2973252.13	9.3	462885187	1989300085	2.2781731396822918e-07	9.552340006738027e-07	49.66	5.745	24.0	67	70	-43	0	0	0.0	5.240000000019791	1.0200000000004366	13.709999999962747	114.0	478.0	"augmented_reality"	3	3
14-4-2022 17:10:24	1649970624.3273473	1800.0	29.8	153510.96	27626.63	2973265.91	8.9	462885475	1989300874	5.755136617129861e-07	1.5766676357345348e-06	50.634	5.745	390.0	67	70	-43	0	0	0.0	5.199999999982538	1.0100000000020373	13.78000000026077	288.0	789.0	"augmented_reality"	3	3
14-4-2022 17:10:29	1649970629.3313477	1800.0	30.0	153516.14	27627.53	2973279.81	9.3	462885541	1989301304	1.3189447948566388e-07	8.593125178611434e-07	50.147	5.745	24.0	67	70	-43	0	0	0.0	5.180000000022119	0.8999999999978172	13.899999999906868	66.0	430.0	"augmented_reality"	3	3
14-4-2022 17:10:34	1649970634.3354063	1800.0	30.0	153521.29	27628.61	2973293.56	8.9	462885541	1989302060	0.0	1.510773530990357e-06	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	1.0800000000017462	13.75	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:10:39	1649970639.3394446	1800.0	34.8	153526.58	27629.61	2973307.32	8.9	462885541	1989302261	0.0	4.01675599116219e-07	52.095	5.745	24.0	68	70	-42	0	0	0.0	5.289999999979045	1.0	13.759999999776483	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:10:44	1649970644.3434606	1800.0	30.0	153531.83	27630.53	2973321.09	9.3	462885541	1989302462	0.0	4.0167737895149916e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.9199999999982538	13.770000000018626	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:10:49	1649970649.3471406	1800.0	29.5	153537.04	27631.52	2973334.86	8.9	462885541	1989302864	0.0	8.034086926855278e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.210000000020955	0.9900000000016007	13.770000000018626	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:10:54	1649970654.3511653	1800.0	30.0	153542.13	27632.49	2973348.82	9.7	462885541	1989303065	0.0	4.016766708431004e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	0.9700000000011642	13.959999999962747	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:10:59	1649970659.355199	1800.0	30.2	153547.42	27633.46	2973362.57	8.9	462885541	1989303467	0.0	8.033518489225498e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.290000000008149	0.9699999999975262	13.75	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:11:4	1649970664.359208	1800.0	32.0	153552.72	27634.44	2973376.31	8.9	462885541	1989304022	0.0	1.109110766009346e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.2999999999883585	0.9799999999995634	13.740000000223517	0.0	555.0	"augmented_reality"	3	3
14-4-2022 17:11:9	1649970669.3633523	1800.0	30.3	153557.78	27635.45	2973390.23	9.3	462885541	1989304568	0.0	1.091095606092419e-06	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.059999999997672	1.0100000000020373	13.919999999925494	0.0	546.0	"augmented_reality"	3	3
14-4-2022 17:11:14	1649970674.3674474	1800.0	29.7	153563.02	27636.44	2973403.99	9.0	462885541	1989304970	0.0	8.033420886815498e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	0.9899999999979627	13.760000000242144	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:11:19	1649970679.371488	1800.0	34.3	153568.17	27637.52	2973417.81	8.9	462885541	1989305171	0.0	4.016754077370205e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.150000000023283	1.0800000000017462	13.819999999832362	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:11:24	1649970684.375494	1800.0	30.2	153573.24	27638.48	2973431.72	9.1	462885541	1989305573	0.0	8.03356327230146e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.069999999977881	0.9599999999991269	13.910000000149012	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:11:29	1649970689.3791962	1800.0	29.2	153578.48	27639.4	2973445.54	8.9	462885829	1989306563	5.755738262951511e-07	1.9785350278895823e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.240000000019791	0.9200000000018917	13.819999999832362	288.0	990.0	"augmented_reality"	3	3
14-4-2022 17:11:34	1649970694.383263	1800.0	29.5	153583.48	27640.42	2973459.52	9.7	462885895	1989307146	1.3189271365155306e-07	1.165052303922052e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.0	1.0199999999967986	13.979999999981374	66.0	583.0	"augmented_reality"	3	3
14-4-2022 17:11:39	1649970699.387392	1800.0	29.7	153588.77	27641.37	2973473.26	8.9	462885895	1989307347	0.0	4.01668326834879e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.289999999979045	0.9500000000007276	13.739999999757856	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:11:44	1649970704.3914037	1800.0	32.1	153594.12	27642.4	2973486.92	9.0	462885895	1989307548	0.0	4.016777234375686e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.350000000005821	1.0300000000024738	13.660000000149012	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:11:49	1649970709.3954766	1800.0	29.8	153599.2	27643.29	2973500.94	9.2	462885895	1989308090	0.0	1.0831177129797538e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.080000000016298	0.8899999999994179	14.020000000018626	0.0	542.0	"augmented_reality"	3	3
14-4-2022 17:11:54	1649970714.3995678	1800.0	29.2	153604.46	27644.18	2973514.74	8.9	462885895	1989308492	0.0	8.033426628068083e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.259999999980209	0.8899999999994179	13.800000000279397	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:11:59	1649970719.403599	1800.0	32.7	153609.68	27645.11	2973528.6	8.9	462886029	1989308693	2.677841027446172e-07	4.016761541169258e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.220000000001164	0.930000000000291	13.859999999869615	134.0	201.0	"augmented_reality"	3	3
14-4-2022 17:12:4	1649970724.407638	1800.0	30.2	153614.91	27646.02	2973542.47	9.0	462886029	1989309449	0.0	1.5107795774068428e-06	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.230000000010477	0.9099999999998545	13.870000000111759	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:12:9	1649970729.4117556	1800.0	30.4	153620.12	27647.04	2973556.25	9.3	462886029	1989309995	0.0	1.0911014803616597e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.209999999991851	1.0200000000004366	13.779999999795109	0.0	546.0	"augmented_reality"	3	3
14-4-2022 17:12:14	1649970734.415085	1800.0	29.8	153625.24	27647.91	2973570.21	9.3	462886029	1989310196	0.0	4.017324850962463e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	0.8699999999989814	13.959999999962747	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:12:19	1649970739.4191475	1800.0	29.7	153630.42	27648.93	2973584.01	8.9	462886029	1989310598	0.0	8.033472558384186e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.180000000022119	1.0200000000004366	13.799999999813735	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:12:24	1649970744.4231946	1800.0	33.7	153635.59	27649.88	2973597.88	8.4	462886029	1989311000	0.0	8.033497820281912e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	0.9500000000007276	13.870000000111759	0.0	402.0	"augmented_reality"	0	3
14-4-2022 17:12:29	1649970749.4272847	1800.0	30.0	153640.79	27650.76	2973611.8	9.1	462886317	1989311717	5.75529208966264e-07	1.432827926488928e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	0.8799999999973807	13.919999999925494	288.0	717.0	"augmented_reality"	3	3
14-4-2022 17:12:34	1649970754.4313796	1800.0	30.2	153645.92	27651.85	2973625.58	9.3	462886383	1989312501	1.3189198470891114e-07	1.56671690926949e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	1.0900000000001455	13.78000000026077	66.0	784.0	"augmented_reality"	3	3
14-4-2022 17:12:39	1649970759.4350836	1800.0	30.0	153650.96	27652.84	2973639.52	9.4	462886383	1989312702	0.0	4.017024131445592e-07	52.095	5.745	24.0	68	70	-42	0	0	0.0	5.039999999979045	0.9900000000016007	13.93999999994412	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:12:44	1649970764.4392622	1800.0	29.9	153656.32	27653.83	2973653.19	8.9	462886383	1989312903	0.0	4.016643271923841e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.360000000015134	0.9900000000016007	13.669999999925494	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:12:49	1649970769.4432707	1800.0	34.4	153661.49	27654.82	2973666.99	8.4	462886383	1989313305	0.0	8.033559444668617e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	0.9899999999979627	13.800000000279397	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:12:54	1649970774.4472945	1800.0	30.0	153666.59	27655.75	2973680.94	9.2	462886383	1989313506	0.0	4.016767473952394e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.100000000005821	0.930000000000291	13.949999999720603	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:12:59	1649970779.4514744	1800.0	29.4	153671.76	27656.8	2973694.71	9.3	462886383	1989313908	0.0	8.033284247425753e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	1.0499999999992724	13.770000000018626	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:13:4	1649970784.455452	1800.0	29.6	153676.83	27657.73	2973708.68	9.8	462886383	1989314664	0.0	1.5107981488458065e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.069999999977881	0.930000000000291	13.970000000204891	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:13:9	1649970789.4591122	1800.0	29.7	153682.09	27658.68	2973722.49	9.0	462886383	1989315009	0.0	6.894952616092574e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.260000000009313	0.9500000000007276	13.81000000005588	0.0	345.0	"augmented_reality"	3	3
14-4-2022 17:13:14	1649970794.463132	1800.0	30.3	153687.31	27659.68	2973736.24	8.9	462886383	1989315411	0.0	8.033541072081739e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.220000000001164	1.0	13.75	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:13:19	1649970799.467152	1800.0	29.9	153692.3	27660.67	2973750.23	9.3	462886383	1989315813	0.0	8.033541072081739e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	4.989999999990687	0.9899999999979627	13.989999999757856	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:13:24	1649970804.47119	1800.0	30.0	153697.5	27661.62	2973764.03	9.3	462886383	1989316014	0.0	4.016756182541489e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	0.9500000000007276	13.799999999813735	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:13:29	1649970809.4752498	1800.0	32.8	153702.65	27662.59	2973777.89	9.4	462886671	1989317004	5.755326914467832e-07	1.978393626848317e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	0.9700000000011642	13.860000000335276	288.0	990.0	"augmented_reality"	3	3
14-4-2022 17:13:34	1649970814.4792788	1800.0	29.8	153707.9	27663.46	2973791.77	9.1	462886737	1989317587	1.318937191029015e-07	1.165061185408963e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.8699999999989814	13.879999999888241	66.0	583.0	"augmented_reality"	3	3
14-4-2022 17:13:39	1649970819.4832196	1800.0	29.9	153713.04	27664.55	2973805.52	8.9	462886737	1989317788	0.0	4.016834075430261e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	1.0900000000001455	13.75	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:13:44	1649970824.487208	1800.0	30.1	153718.25	27665.48	2973819.38	9.5	462886737	1989317989	0.0	4.016795798448932e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.209999999991851	0.930000000000291	13.859999999869615	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:13:49	1649970829.4911044	1800.0	29.6	153723.44	27666.46	2973833.19	9.3	462886737	1989318190	0.0	4.016869865067724e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	0.9799999999995634	13.81000000005588	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:13:54	1649970834.4951355	1800.0	32.0	153728.7	27667.43	2973846.99	8.9	462887809	1989319093	2.1422728219569374e-06	1.8045451102864875e-06	51.121	5.745	433.3	67	70	-43	0	0	0.0	5.260000000009313	0.9700000000011642	13.800000000279397	1072.0	903.0	"augmented_reality"	3	3
14-4-2022 17:13:59	1649970839.4990947	1800.0	29.7	153733.84	27668.34	2973860.89	9.2	462887809	1989319495	0.0	8.033638677412172e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.139999999984866	0.9099999999998545	13.899999999906868	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:14:4	1649970844.5031133	1800.0	29.8	153739.1	27669.34	2973874.64	8.9	462887809	1989320050	0.0	1.1091085994032411e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.260000000009313	1.0	13.75	0.0	555.0	"augmented_reality"	3	3
14-4-2022 17:14:9	1649970849.507149	1800.0	30.0	153744.15	27670.34	2973888.62	9.4	462887809	1989320596	0.0	1.09111931149551e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.0499999999883585	1.0	13.979999999981374	0.0	546.0	"augmented_reality"	3	3
14-4-2022 17:14:14	1649970854.5111794	1800.0	30.2	153749.46	27671.24	2973902.35	9.3	462887809	1989320998	0.0	8.033524230617591e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.309999999997672	0.9000000000014552	13.729999999981374	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:14:19	1649970859.5151143	1800.0	29.8	153754.74	27672.13	2973916.14	8.9	462887809	1989321199	0.0	4.016838668717042e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.279999999998836	0.8899999999994179	13.790000000037253	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:14:24	1649970864.5191486	1800.0	30.0	153759.8	27673.07	2973930.13	9.3	462887809	1989321601	0.0	8.033518489225498e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.059999999997672	0.9399999999986903	13.989999999757856	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:14:29	1649970869.5231044	1800.0	29.7	153764.97	27674.16	2973943.87	8.9	462888097	1989322390	5.755446473699016e-07	1.5767525235237928e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	1.0900000000001455	13.740000000223517	288.0	789.0	"augmented_reality"	3	3
14-4-2022 17:14:34	1649970874.5270944	1800.0	32.3	153770.07	27675.14	2973957.75	9.4	462888097	1989323146	0.0	1.5107944057283466e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.100000000005821	0.9799999999995634	13.879999999888241	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:14:39	1649970879.5311086	1800.0	30.0	153775.26	27676.09	2973971.6	9.3	462888097	1989323347	0.0	4.016775129182337e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	0.9500000000007276	13.850000000093132	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:14:44	1649970884.5351083	1800.0	30.3	153780.54	27677.17	2973985.21	8.9	462888097	1989323548	0.0	4.0167868034641785e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.279999999998836	1.0799999999981083	13.609999999869615	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:14:49	1649970889.539119	1800.0	30.2	153785.66	27678.09	2973999.16	9.3	462888097	1989323950	0.0	8.033555999802176e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	0.9200000000018917	13.950000000186265	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:14:54	1649970894.543155	1800.0	30.0	153790.82	27679.14	2974012.96	8.9	462888097	1989324352	0.0	8.03351542715307e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.0499999999992724	13.799999999813735	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:14:59	1649970899.5472069	1800.0	33.8	153796.1	27680.06	2974026.82	8.9	462888097	1989324553	0.0	4.016744891194065e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.279999999998836	0.9200000000018917	13.859999999869615	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:15:4	1649970904.5511775	1800.0	29.7	153801.25	27680.92	2974040.7	9.3	462888097	1989325309	0.0	1.5108002363616767e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	0.8599999999969441	13.880000000353903	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:15:9	1649970909.555133	1800.0	30.2	153806.45	27681.97	2974054.46	8.9	462888097	1989325855	0.0	1.0911367273054383e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	1.0500000000029104	13.759999999776483	0.0	546.0	"augmented_reality"	3	3
