time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 13:11:43	1650042703.3783717	800.0	11.8	119462.42	22188.84	3303222.86	26.8	88726418	1587099971	0.0	8.033570927578089e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.7700000000040745	0.8400000000001455	17.319999999832362	0.0	402.0	"game"	6	6
15-4-2022 13:11:48	1650042708.3823829	800.0	11.5	119464.12	22189.54	3303240.14	26.8	88726706	1587100673	5.755382580189148e-07	1.4028745039211048e-06	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.6999999999970896	0.7000000000007276	17.28000000026077	288.0	702.0	"game"	6	6
15-4-2022 13:11:53	1650042713.3863308	1500.0	4.9	119465.01	22189.83	3303258.48	26.7	88726772	1587100902	1.3189585573791674e-07	4.576386509694384e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.8899999999994179	0.2900000000008731	18.33999999985099	66.0	229.0	"game"	6	6
15-4-2022 13:11:58	1650042718.390349	800.0	10.5	119466.6	22190.35	3303275.8	26.7	88726772	1587101658	0.0	1.5107859117998331e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.5900000000110595	0.5199999999967986	17.319999999832362	0.0	756.0	"game"	6	6
15-4-2022 13:12:3	1650042723.3943045	1500.0	10.0	119467.68	22190.99	3303294.12	26.8	88726772	1587102060	0.0	8.033644801747275e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.0799999999871943	0.6400000000030559	18.320000000298023	0.0	402.0	"game"	6	6
15-4-2022 13:12:8	1650042728.398358	800.0	13.0	119469.41	22191.86	3303311.47	26.8	88726772	1587102261	0.0	4.0167433601687933e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.7300000000104774	0.8699999999989814	17.350000000093132	0.0	201.0	"game"	6	6
15-4-2022 13:12:13	1650042733.4023466	1500.0	5.4	119470.38	22192.16	3303329.81	26.8	88726772	1587102663	0.0	8.033591596897865e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.9700000000011642	0.2999999999992724	18.33999999985099	0.0	402.0	"game"	6	6
15-4-2022 13:12:18	1650042738.406352	1500.0	15.0	119472.18	22192.76	3303346.94	26.9	88726772	1587103296	0.0	1.264986636376804e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.7999999999883585	0.5999999999985448	17.12999999988824	0.0	633.0	"game"	6	6
15-4-2022 13:12:23	1650042743.4103043	700.0	5.9	119473.06	22193.11	3303365.28	26.9	88726772	1587103497	0.0	4.016824697502366e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.8800000000046566	0.3500000000021828	18.33999999985099	0.0	201.0	"game"	6	6
15-4-2022 13:12:28	1650042748.414477	1500.0	9.2	119474.12	22193.66	3303383.58	26.9	88726772	1587104253	0.0	1.5107392688777624e-06	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.0599999999976717	0.5499999999992724	18.300000000279397	0.0	756.0	"game"	6	6
15-4-2022 13:12:33	1650042753.4183292	800.0	14.6	119475.82	22194.58	3303400.86	26.9	88726772	1587104454	0.0	4.0169052725558907e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.7000000000116415	0.9200000000018917	17.27999999979511	0.0	201.0	"game"	6	6
15-4-2022 13:12:38	1650042758.4223192	1500.0	5.1	119476.8	22194.94	3303419.19	26.9	88726772	1587104856	0.0	8.033589300301526e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.9799999999959255	0.3599999999969441	18.330000000074506	0.0	402.0	"game"	6	6
15-4-2022 13:12:43	1650042763.426441	800.0	12.8	119478.44	22195.58	3303436.46	26.8	88726772	1587105258	0.0	8.03337763630979e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.639999999999418	0.6400000000030559	17.270000000018626	0.0	402.0	"game"	6	6
15-4-2022 13:12:48	1650042768.4303756	1500.0	5.1	119479.28	22195.88	3303454.8	26.8	88727060	1587105899	5.755470879748892e-07	1.2809919562218891e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.8399999999965075	0.2999999999992724	18.33999999985099	288.0	641.0	"game"	6	6
15-4-2022 13:12:53	1650042773.43442	800.0	11.5	119480.85	22196.47	3303472.1	26.8	88727260	1587106329	3.9967669889831013e-07	8.593049026313668e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.570000000006985	0.5900000000001455	17.300000000279397	200.0	430.0	"game"	6	6
15-4-2022 13:12:58	1650042778.4383514	800.0	13.5	119482.62	22197.38	3303489.37	26.8	88727260	1587107085	0.0	1.5108121137169325e-06	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.7699999999895226	0.9099999999998545	17.270000000018626	0.0	756.0	"game"	6	6
15-4-2022 13:13:3	1650042783.442297	1500.0	6.3	119483.68	22197.86	3303507.7	26.8	88727260	1587107286	0.0	4.0168302476993e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.0599999999976717	0.47999999999956344	18.330000000074506	0.0	201.0	"game"	6	6
15-4-2022 13:13:8	1650042788.446358	800.0	12.0	119485.38	22198.52	3303525.0	26.8	88727260	1587107688	0.0	8.033475237668837e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.7000000000116415	0.6599999999998545	17.299999999813735	0.0	402.0	"game"	6	6
15-4-2022 13:13:13	1650042793.450312	1500.0	5.9	119486.33	22198.81	3303543.33	26.8	88727260	1587108090	0.0	8.03364671560391e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.9499999999970896	0.2900000000008731	18.330000000074506	0.0	402.0	"game"	6	6
15-4-2022 13:13:18	1650042798.4544282	1500.0	14.1	119487.96	22199.33	3303560.48	26.8	88727260	1587108090	0.0	0.0	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.6300000000046566	0.5200000000004366	17.149999999906868	0.0	0.0	"game"	6	6
15-4-2022 13:13:23	1650042803.4583733	800.0	9.0	119489.16	22200.01	3303578.83	26.8	88727260	1587108492	0.0	8.033661260944135e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.1999999999970896	0.6799999999966531	18.350000000093132	0.0	402.0	"game"	6	6
15-4-2022 13:13:28	1650042808.4622958	1500.0	6.6	119490.2	22200.52	3303597.16	26.8	88727260	1587109047	0.0	1.109129895923246e-06	37.972	5.745	24.0	68	70	-42	0	0	0.0	1.0399999999935972	0.5100000000020373	18.330000000074506	0.0	555.0	"game"	6	6
15-4-2022 13:13:33	1650042813.4663286	800.0	11.7	119491.91	22201.1	3303614.47	26.8	88727260	1587109449	0.0	8.03352040302195e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.7100000000064028	0.5799999999981083	17.31000000005588	0.0	402.0	"game"	6	6
15-4-2022 13:13:38	1650042818.4702992	1500.0	4.9	119492.76	22201.36	3303632.83	26.8	88727260	1587109851	0.0	8.033620304462884e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.8499999999912689	0.26000000000203727	18.359999999869615	0.0	402.0	"game"	6	6
15-4-2022 13:13:43	1650042823.474339	800.0	11.5	119494.35	22201.88	3303650.16	26.8	88727260	1587110052	0.0	4.016754651507609e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.5900000000110595	0.5200000000004366	17.330000000074506	0.0	201.0	"game"	6	6
15-4-2022 13:13:48	1650042828.4835746	1375.0	26.9	119498.45	22202.61	3303666.98	26.7	88727548	1587110754	5.749380181308587e-07	1.401411419193968e-06	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.099999999991269	0.7299999999995634	16.819999999832362	288.0	702.0	"mining"	4	5
15-4-2022 13:13:53	1650042833.4868035	1500.0	0.0	119498.89	22202.65	3303684.82	26.2	88727614	1587111184	1.319148119784058e-07	8.594449871320377e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.4400000000023283	0.040000000000873115	17.83999999985099	66.0	430.0	"mining"	4	5
15-4-2022 13:13:58	1650042838.4908412	600.0	0.0	119498.91	22202.67	3303704.78	26.2	88727614	1587111739	0.0	1.109104371903506e-06	35.537	5.745	24.0	68	70	-42	0	0	0.0	0.020000000004074536	0.01999999999679858	19.959999999962747	0.0	555.0	"mining"	4	5
15-4-2022 13:14:3	1650042843.49484	1500.0	11.8	119499.23	22202.93	3303724.09	27.0	88732606	1587120663	9.976021663887658e-06	1.7833737445619683e-05	36.511	5.745	433.3	64	70	-46	0	0	0.0	0.319999999992433	0.26000000000203727	19.31000000005588	4992.0	8924.0	"mining"	4	5
15-4-2022 13:14:8	1650042848.4981952	1500.0	99.0	119517.63	22202.98	3303724.5	27.1	88733134	1587121454	1.0552918433136485e-06	1.580939106176318e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	18.40000000000873	0.049999999999272404	0.4100000001490116	528.0	791.0	"mining"	1	5
15-4-2022 13:14:13	1650042853.4982896	1500.0	99.0	119535.77	22203.07	3303724.85	27.2	88734598	1587122246	2.927944712347694e-06	1.5839700902864574e-06	44.303	5.745	433.3	67	70	-43	0	0	0.0	18.139999999999418	0.09000000000014552	0.35000000009313226	1464.0	792.0	"mining"	1	5
15-4-2022 13:14:18	1650042858.510291	1500.0	98.0	119553.39	22203.19	3303725.21	27.2	88735325	1587123474	1.4505182476963622e-06	2.4501188558062347e-06	45.277	5.745	24.0	67	70	-43	0	0	0.0	17.619999999995343	0.11999999999898137	0.35999999986961484	727.0	1228.0	"mining"	1	5
15-4-2022 13:14:23	1650042863.5142686	1500.0	99.0	119571.74	22203.24	3303725.52	27.2	88735763	1587123872	8.753037311152237e-07	7.953673173147466e-07	46.251	5.745	24.0	68	70	-42	0	0	0.0	18.35000000000582	0.05000000000291038	0.31000000005587935	438.0	398.0	"mining"	1	5
15-4-2022 13:14:28	1650042868.5182676	1500.0	99.0	119589.7	22203.3	3303725.81	27.2	88737954	1587125613	4.3784980817639625e-06	3.4792173255824094e-06	47.225	5.745	433.3	66	70	-44	0	0	0.0	17.95999999999185	0.059999999997671694	0.2900000000372529	2191.0	1741.0	"mining"	1	5
15-4-2022 13:14:33	1650042873.5222256	1500.0	99.2	119607.64	22203.37	3303726.1	27.2	88739704	1587126803	3.4972316006754487e-06	2.378117488459305e-06	48.199	5.745	433.3	68	70	-42	0	0	0.0	17.94000000000233	0.06999999999970896	0.2900000000372529	1750.0	1190.0	"mining"	1	5
15-4-2022 13:14:38	1650042878.52229	1500.0	99.0	119626.1	22203.42	3303726.43	27.2	88740143	1587127201	8.779886962438591e-07	7.959897519477355e-07	47.712	5.745	390.0	68	70	-42	0	0	0.0	18.460000000006403	0.049999999999272404	0.3300000000745058	439.0	398.0	"mining"	1	5
15-4-2022 13:14:43	1650042883.52629	1500.0	95.5	119644.08	22203.48	3303726.85	27.3	88740582	1587127800	8.772981704994931e-07	1.1970423784264154e-06	48.686	5.745	390.0	67	70	-43	0	0	0.0	17.979999999995925	0.06000000000130967	0.4199999999254942	439.0	599.0	"mining"	1	5
15-4-2022 13:14:48	1650042888.530277	1500.0	98.8	119662.31	22203.54	3303727.05	27.4	88742096	1587128952	3.02558735192841e-06	2.3021642202255805e-06	48.199	5.745	433.3	67	70	-43	0	0	0.0	18.229999999995925	0.06000000000130967	0.19999999972060323	1514.0	1152.0	"mining"	1	5
15-4-2022 13:14:53	1650042893.534273	1500.0	96.3	119680.63	22203.59	3303727.81	27.5	88743725	1587130532	3.2553983537479013e-06	3.1574766107560984e-06	49.66	5.745	433.3	68	70	-42	0	0	0.0	18.320000000006985	0.049999999999272404	0.7600000002421439	1629.0	1580.0	"mining"	1	5
15-4-2022 13:14:58	1650042898.5382495	1500.0	96.2	119698.98	22203.65	3303729.22	27.4	88746527	1587132475	5.599546587108308e-06	3.882911855371678e-06	50.147	5.745	433.3	68	70	-42	0	0	0.0	18.34999999999127	0.06000000000130967	1.4100000001490116	2802.0	1943.0	"mining"	5	5
15-4-2022 13:15:3	1650042903.5422337	1500.0	96.3	119717.69	22203.68	3303730.35	27.4	88747402	1587133271	1.7486066357855503e-06	1.5907324366689123e-06	48.686	5.745	24.0	68	70	-42	0	0	0.0	18.710000000006403	0.029999999998835847	1.1299999998882413	875.0	796.0	"mining"	5	5
15-4-2022 13:15:8	1650042908.542292	1500.0	94.0	119736.03	22203.74	3303731.77	27.3	88749179	1587134196	3.553958480843172e-06	1.8499783876082915e-06	48.686	5.745	433.3	67	70	-43	0	0	0.0	18.339999999996508	0.06000000000130967	1.4199999999254942	1777.0	925.0	"mining"	5	5
15-4-2022 13:15:13	1650042913.5462885	1500.0	96.3	119754.48	22203.78	3303733.19	27.3	88751021	1587135526	3.681057824551814e-06	2.65787562793372e-06	49.66	5.745	433.3	68	70	-42	0	0	0.0	18.44999999999709	0.039999999997235136	1.4199999999254942	1842.0	1330.0	"mining"	5	5
15-4-2022 13:15:18	1650042918.5502825	1500.0	96.2	119773.25	22203.84	3303734.24	27.2	88751458	1587135723	8.733024081258333e-07	3.9368552494459763e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	18.770000000004075	0.06000000000130967	1.0500000002793968	437.0	197.0	"mining"	5	5
15-4-2022 13:15:23	1650042923.554269	1500.0	96.5	119791.9	22203.9	3303735.42	27.3	88752772	1587136716	2.6259063139212094e-06	1.9844177851779003e-06	49.173	5.745	433.3	68	70	-42	0	0	0.0	18.64999999999418	0.06000000000130967	1.1799999997019768	1314.0	993.0	"mining"	5	5
15-4-2022 13:15:28	1650042928.554424	1500.0	88.3	119810.44	22203.95	3303736.71	27.3	88754086	1587138061	2.627918549201156e-06	2.6899166276069666e-06	50.147	5.745	390.0	65	70	-45	0	0	0.0	18.54000000000815	0.049999999999272404	1.290000000037253	1314.0	1345.0	"mining"	5	5
15-4-2022 13:15:33	1650042933.5582914	1500.0	92.5	119828.92	22203.98	3303738.08	27.3	88755837	1587139050	3.499293375118361e-06	1.976471243856116e-06	50.634	5.745	433.3	66	70	-44	0	0	0.0	18.479999999995925	0.029999999998835847	1.3700000001117587	1751.0	989.0	"mining"	5	5
15-4-2022 13:15:38	1650042938.5622952	1500.0	72.6	119845.78	22204.01	3303741.02	27.3	88756516	1587139741	1.3569134479745945e-06	1.380894245287842e-06	48.686	5.745	433.3	68	70	-42	0	0	0.0	16.860000000000582	0.029999999998835847	2.9399999999441206	679.0	691.0	"mining"	1	5
15-4-2022 13:15:43	1650042943.5663033	1500.0	96.3	119861.78	22204.06	3303744.85	27.3	88757520	1587140699	2.0063916544864857e-06	1.914465343623559e-06	50.147	5.745	433.3	68	70	-42	0	0	0.0	16.0	0.05000000000291038	3.830000000074506	1004.0	958.0	"mining"	1	5
15-4-2022 13:15:48	1650042948.570296	1500.0	96.3	119880.35	22204.1	3303746.09	27.3	88759123	1587141791	3.2034418620651243e-06	2.182257338350041e-06	50.634	5.745	433.3	68	70	-42	0	0	0.0	18.570000000006985	0.039999999997235136	1.2399999997578561	1603.0	1092.0	"mining"	5	5
15-4-2022 13:15:53	1650042953.5743034	1500.0	90.5	119898.82	22204.15	3303747.51	27.3	88760968	1587143476	3.6870449518418048e-06	3.367301216180727e-06	50.147	5.745	433.3	66	70	-44	0	0	0.0	18.470000000001164	0.05000000000291038	1.4199999999254942	1845.0	1685.0	"mining"	5	5
15-4-2022 13:15:58	1650042958.5783465	1500.0	96.3	119917.73	22204.19	3303748.41	27.3	88761406	1587144429	8.752922625114724e-07	1.9044601054187968e-06	51.121	5.745	433.3	68	70	-42	0	0	0.0	18.90999999998894	0.039999999997235136	0.900000000372529	438.0	953.0	"mining"	5	5
15-4-2022 13:16:3	1650042963.5822923	1500.0	92.3	119936.46	22204.22	3303749.54	27.3	88762284	1587145024	1.754615234530129e-06	1.18906157693101e-06	50.634	5.745	433.3	67	70	-43	0	0	0.0	18.730000000010477	0.030000000002473826	1.1299999998882413	878.0	595.0	"mining"	5	5
15-4-2022 13:16:8	1650042968.5862885	1500.0	96.3	119955.37	22204.28	3303750.52	27.3	88762723	1587145623	8.77298839290364e-07	1.1970432909679457e-06	50.634	5.745	433.3	67	70	-43	0	0	0.0	18.90999999998894	0.059999999997671694	0.9799999999813735	439.0	599.0	"mining"	5	5
15-4-2022 13:16:13	1650042973.5884814	1500.0	96.2	119973.82	22204.33	3303751.86	27.3	88764477	1587146612	3.506462083900084e-06	1.977132839781746e-06	51.608	5.745	433.3	68	70	-42	0	0	0.0	18.45000000001164	0.05000000000291038	1.3399999998509884	1754.0	989.0	"mining"	5	5
15-4-2022 13:16:18	1650042978.5896614	1500.0	96.3	119992.26	22204.4	3303753.21	27.2	88765353	1587147408	1.7515866488301725e-06	1.5916243977954535e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	18.439999999987776	0.06999999999970896	1.3500000000931323	876.0	796.0	"mining"	5	5
15-4-2022 13:16:23	1650042983.5902915	1500.0	96.2	120011.11	22204.42	3303754.25	27.3	88766230	1587148204	1.7537788910204002e-06	1.5917993127163495e-06	52.095	5.745	24.0	68	70	-42	0	0	0.0	18.85000000000582	0.01999999999679858	1.040000000037253	877.0	796.0	"mining"	5	5
15-4-2022 13:16:28	1650042988.5942698	1500.0	96.3	120029.38	22204.49	3303755.77	27.4	88768421	1587149744	4.378516440067171e-06	3.0775514914210142e-06	51.608	5.745	24.0	68	70	-42	0	0	0.0	18.270000000004075	0.07000000000334694	1.5200000000186265	2191.0	1540.0	"mining"	5	5
15-4-2022 13:16:33	1650042993.5952308	1500.0	96.2	120048.03	22204.52	3303756.94	27.4	88769735	1587150736	2.627494961157397e-06	1.983618722578492e-06	51.121	5.745	433.3	68	70	-42	0	0	0.0	18.64999999999418	0.029999999998835847	1.1699999999254942	1314.0	992.0	"mining"	5	5
15-4-2022 13:16:38	1650042998.5982974	1500.0	96.3	120067.04	22204.56	3303757.81	27.4	88770172	1587151335	8.734642973998472e-07	1.1972657074199278e-06	51.608	5.745	433.3	68	70	-42	0	0	0.0	19.00999999999476	0.040000000000873115	0.8700000001117587	437.0	599.0	"mining"	5	5
15-4-2022 13:16:43	1650043003.6022923	1500.0	93.8	120085.78	22204.59	3303758.87	27.4	88771050	1587151842	1.7545980965754405e-06	1.013190472623859e-06	52.095	5.745	390.0	67	70	-43	0	0	0.0	18.74000000000524	0.029999999998835847	1.0600000000558794	878.0	507.0	"mining"	5	5
15-4-2022 13:16:48	1650043008.6062958	1500.0	96.3	120104.23	22204.67	3303760.24	27.4	88773180	1587153470	4.256591725909163e-06	3.2533949905070973e-06	51.608	5.745	24.0	68	70	-42	0	0	0.0	18.44999999999709	0.07999999999810825	1.3700000001117587	2130.0	1628.0	"mining"	5	5
15-4-2022 13:16:53	1650043013.6102931	1500.0	96.2	120122.8	22204.72	3303761.44	27.3	88774582	1587154958	2.801760090366598e-06	2.9736226922007827e-06	51.608	5.745	433.3	68	70	-42	0	0	0.0	18.570000000006985	0.05000000000291038	1.1999999997206032	1402.0	1488.0	"mining"	5	5
15-4-2022 13:16:58	1650043018.6142883	1500.0	92.2	120141.64	22204.75	3303762.48	27.3	88775530	1587156061	1.8944862372456776e-06	2.2042387338417536e-06	51.608	5.745	433.3	68	70	-42	0	0	0.0	18.839999999996508	0.029999999998835847	1.040000000037253	948.0	1103.0	"mining"	5	5
15-4-2022 13:17:3	1650043023.6182687	1500.0	92.5	120160.27	22204.82	3303763.67	27.4	88776980	1587157054	2.8976932054488678e-06	1.9844202434556727e-06	51.608	5.745	390.0	67	70	-43	0	0	0.0	18.630000000004657	0.06999999999970896	1.1899999999441206	1450.0	993.0	"mining"	5	5
15-4-2022 13:17:8	1650043028.6222374	1500.0	96.5	120179.29	22204.85	3303764.54	27.4	88777419	1587157452	8.773036462547513e-07	7.953686815703668e-07	53.069	5.745	433.3	68	70	-42	0	0	0.0	19.019999999989523	0.029999999998835847	0.8700000001117587	439.0	398.0	"mining"	5	5
15-4-2022 13:17:13	1650043033.6222918	1500.0	96.2	120198.06	22204.9	3303765.59	27.4	88778297	1587158248	1.7559809091736175e-06	1.5919826921437354e-06	53.069	5.745	433.3	68	70	-42	0	0	0.0	18.770000000004075	0.05000000000291038	1.0499999998137355	878.0	796.0	"mining"	5	5
15-4-2022 13:17:18	1650043038.6262865	1500.0	93.1	120215.9	22204.97	3303767.59	27.4	88780198	1587159380	3.798965033523005e-06	2.2621927501041773e-06	51.608	5.745	433.3	67	70	-43	0	0	0.0	17.839999999996508	0.06999999999970896	2.0	1901.0	1132.0	"mining"	5	5
15-4-2022 13:17:23	1650043043.6422894	1500.0	92.5	120234.55	22205.02	3303768.83	27.4	88781801	1587160369	3.195771529360117e-06	1.971689359037527e-06	52.095	5.745	433.3	67	70	-43	0	0	0.0	18.65000000000873	0.049999999999272404	1.2400000002235174	1603.0	989.0	"mining"	5	5
15-4-2022 13:17:28	1650043048.6462853	1500.0	96.2	120253.17	22205.07	3303769.95	27.4	88782678	1587161519	1.7525993592614546e-06	2.2981633559300714e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	18.619999999995343	0.049999999999272404	1.1200000001117587	877.0	1150.0	"mining"	5	5
15-4-2022 13:17:33	1650043053.6502726	1500.0	89.9	120271.64	22205.12	3303771.3	27.4	88784519	1587163203	3.679066082898598e-06	3.3653162865840514e-06	53.069	5.745	433.3	67	70	-43	0	0	0.0	18.470000000001164	0.049999999999272404	1.349999999627471	1841.0	1684.0	"mining"	5	5
15-4-2022 13:17:38	1650043058.6542656	1500.0	96.3	120290.62	22205.15	3303772.2	27.5	88784958	1587163601	8.772993826836974e-07	7.953648161915981e-07	53.069	5.745	24.0	68	70	-42	0	0	0.0	18.979999999995925	0.030000000002473826	0.900000000372529	439.0	398.0	"mining"	5	5
15-4-2022 13:17:43	1650043063.6556275	1500.0	96.2	120308.94	22205.18	3303773.62	27.4	88786710	1587164791	3.5030457105567736e-06	2.379351823951233e-06	52.095	5.745	433.3	68	70	-42	0	0	0.0	18.320000000006985	0.029999999998835847	1.4199999999254942	1752.0	1190.0	"mining"	5	5
15-4-2022 13:17:48	1650043068.658292	1500.0	96.3	120327.39	22205.23	3303775.03	27.4	88788752	1587166080	4.081824936215296e-06	2.5766270043004487e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	18.44999999999709	0.049999999999272404	1.4099999996833503	2042.0	1289.0	"mining"	5	5
15-4-2022 13:17:53	1650043073.662271	1500.0	96.3	120346.36	22205.28	3303775.92	27.4	88789190	1587166679	8.753034391834005e-07	1.1970473974220475e-06	53.069	5.745	24.0	68	70	-42	0	0	0.0	18.970000000001164	0.049999999999272404	0.8900000001303852	438.0	599.0	"mining"	5	5
15-4-2022 13:17:58	1650043078.6662605	1500.0	96.3	120365.07	22205.33	3303777.0	27.4	88790067	1587167829	1.75260161386467e-06	2.2981663123653025e-06	53.069	5.745	433.3	68	70	-42	0	0	0.0	18.710000000006403	0.05000000000291038	1.0800000000745058	877.0	1150.0	"mining"	5	5
15-4-2022 13:18:3	1650043083.6702416	1500.0	92.0	120383.63	22205.38	3303778.22	27.3	88791382	1587168619	2.6279076003498724e-06	1.5787429690314822e-06	52.095	5.745	433.3	67	70	-43	0	0	0.0	18.55999999999767	0.049999999999272404	1.220000000204891	1315.0	790.0	"mining"	5	5
15-4-2022 13:18:8	1650043088.6702924	1500.0	95.3	120402.52	22205.41	3303779.14	27.3	88791970	1587169218	1.1759880559227033e-06	1.1979878324790805e-06	53.556	5.745	24.0	68	70	-42	0	0	0.0	18.889999999999418	0.029999999998835847	0.9199999999254942	588.0	599.0	"mining"	5	5
15-4-2022 13:18:13	1650043093.6706798	1500.0	96.2	120421.07	22205.48	3303780.41	27.4	88793842	1587171449	3.743709914750506e-06	4.461654284085672e-06	53.069	5.745	24.0	68	70	-42	0	0	0.0	18.55000000000291	0.06999999999970896	1.2700000000186265	1872.0	2231.0	"mining"	5	5
15-4-2022 13:18:18	1650043098.6742926	1500.0	74.4	120436.96	22205.52	3303784.3	27.3	88794428	1587171887	1.1711537812591828e-06	8.753675020333142e-07	52.095	5.745	24.0	68	70	-42	0	0	0.0	15.889999999999418	0.040000000000873115	3.889999999664724	586.0	438.0	"mining"	1	5
15-4-2022 13:18:23	1650043103.675041	1500.0	96.3	120453.73	22205.56	3303787.31	27.4	88795780	1587172990	2.7035953280575383e-06	2.2056698571356982e-06	52.582	5.745	24.0	68	70	-42	0	0	0.0	16.769999999989523	0.040000000000873115	3.010000000242144	1352.0	1103.0	"mining"	1	5
15-4-2022 13:18:28	1650043108.6863043	1500.0	96.3	120472.18	22205.61	3303788.7	27.5	88797534	1587174533	3.5001153807250878e-06	3.079063872553483e-06	51.608	5.745	433.3	68	70	-42	0	0	0.0	18.44999999999709	0.049999999999272404	1.3900000001303852	1754.0	1543.0	"mining"	5	5
15-4-2022 13:18:33	1650043113.690284	1500.0	96.3	120490.85	22205.7	3303789.89	27.4	88798847	1587175325	2.623911532816612e-06	1.5827402391399515e-06	53.069	5.745	433.3	68	70	-42	0	0	0.0	18.670000000012806	0.09000000000014552	1.1899999999441206	1313.0	792.0	"mining"	5	5
