time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
7-4-2022 21:25:0	1649381100.195062	1800.0	5.3	3644.22	1039.64	799783.8	7.8	345451081	249853127	0.0	8.033711021716903e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.8599999999996726	0.2400000000000091	18.520000000018626	0.0	402.0	"game"	0	0
7-4-2022 21:25:5	1649381105.199088	800.0	10.7	3645.81	1040.25	799801.2	7.8	345451081	249853328	0.0	4.016765751529678e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	1.5900000000001455	0.6099999999999	17.399999999906868	0.0	201.0	"game"	0	0
7-4-2022 21:25:10	1649381110.2030675	1800.0	5.1	3646.67	1040.48	799819.73	7.8	345451081	249853870	0.0	1.083137890926583e-06	40.894	5.745	24.0	70	70	-40	0	0	0.0	0.8600000000001273	0.2300000000000182	18.53000000002794	0.0	542.0	"game"	0	0
7-4-2022 21:25:15	1649381115.2071118	800.0	11.2	3648.31	1041.13	799837.13	7.8	345451215	249854272	2.677834010204549e-07	8.033502030613647e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.6399999999998727	0.650000000000091	17.400000000023283	134.0	402.0	"game"	0	0
7-4-2022 21:25:20	1649381120.2111568	1800.0	4.6	3649.18	1041.42	799855.66	7.8	345451215	249854473	0.0	4.016750441170459e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.8699999999998909	0.2899999999999636	18.53000000002794	0.0	201.0	"game"	0	0
7-4-2022 21:25:25	1649381125.2152145	900.0	12.2	3650.77	1042.13	799873.04	7.8	345451215	249855229	0.0	1.5107739628756438e-06	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.5900000000001455	0.7100000000000364	17.380000000004657	0.0	756.0	"game"	0	0
7-4-2022 21:25:30	1649381130.219196	800.0	11.6	3652.45	1042.72	799890.39	7.8	345451215	249855775	0.0	1.0911311125955417e-06	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.6799999999998363	0.5899999999999181	17.349999999976717	0.0	546.0	"game"	0	0
7-4-2022 21:25:35	1649381135.223066	1800.0	5.3	3653.32	1043.03	799908.85	7.8	345451215	249855976	0.0	4.0168909180935626e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.8700000000003456	0.30999999999994543	18.459999999962747	0.0	201.0	"game"	0	0
7-4-2022 21:25:40	1649381140.2270951	900.0	11.7	3654.93	1043.76	799926.25	7.8	345451215	249856378	0.0	8.033526527176726e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6099999999996726	0.7300000000000182	17.400000000023283	0.0	402.0	"game"	0	0
7-4-2022 21:25:45	1649381145.2311294	900.0	10.7	3656.57	1044.48	799943.64	7.8	345451215	249856780	0.0	8.033518106466316e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6400000000003274	0.7200000000000273	17.39000000001397	0.0	402.0	"game"	0	0
7-4-2022 21:25:50	1649381150.2351472	900.0	13.0	3658.28	1045.21	799961.02	7.8	345451503	249857569	5.755375176311912e-07	1.576732991010451e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.7100000000000364	0.7300000000000182	17.380000000004657	288.0	789.0	"game"	0	0
7-4-2022 21:25:55	1649381155.2391665	800.0	11.4	3659.94	1045.94	799978.38	7.8	345451569	249858353	1.318939767522769e-07	1.566740572330077e-06	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.6599999999998545	0.7300000000000182	17.35999999998603	66.0	784.0	"game"	0	0
7-4-2022 21:26:0	1649381160.2430997	1800.0	5.6	3660.82	1046.26	799996.92	7.8	345451569	249858554	0.0	4.016840391202294e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	0.8800000000001091	0.31999999999993634	18.540000000037253	0.0	201.0	"game"	0	0
7-4-2022 21:26:5	1649381165.247338	900.0	12.7	3662.46	1047.08	800014.35	7.8	345451569	249858956	0.0	8.033190095257117e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6399999999998727	0.8199999999999363	17.429999999934807	0.0	402.0	"game"	0	0
7-4-2022 21:26:10	1649381170.2510886	800.0	12.0	3664.12	1047.98	800031.8	7.8	345451569	249859358	0.0	8.033973615696501e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6599999999998545	0.900000000000091	17.45000000006985	0.0	402.0	"game"	5	0
7-4-2022 21:26:15	1649381175.2551284	800.0	9.6	3665.64	1048.59	800049.17	7.8	345451569	249859559	0.0	4.016754651507609e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.5199999999999818	0.6099999999999	17.369999999995343	0.0	201.0	"game"	0	0
7-4-2022 21:26:20	1649381180.2590735	1800.0	5.6	3666.57	1048.82	800067.69	7.8	345451569	249859961	0.0	8.033661260944135e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	0.930000000000291	0.2300000000000182	18.51999999990221	0.0	402.0	"game"	0	0
7-4-2022 21:26:25	1649381185.2631004	800.0	11.2	3668.14	1049.4	800085.11	7.8	345451569	249860717	0.0	1.510783248469036e-06	42.355	5.745	24.0	70	70	-40	0	0	0.0	1.569999999999709	0.5800000000001546	17.42000000004191	0.0	756.0	"game"	0	0
7-4-2022 21:26:30	1649381190.2671835	900.0	12.6	3669.8	1050.09	800102.47	7.8	345451569	249861062	0.0	6.894369841675351e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.6600000000003092	0.6899999999998272	17.35999999998603	0.0	345.0	"game"	0	0
7-4-2022 21:26:35	1649381195.271135	800.0	11.6	3671.46	1050.75	800119.81	7.8	345451569	249861263	0.0	4.016825271659958e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.6599999999998545	0.6600000000000819	17.34000000008382	0.0	201.0	"game"	0	0
7-4-2022 21:26:40	1649381200.275191	800.0	11.2	3673.14	1051.49	800137.18	7.8	345451569	249861665	0.0	8.033483658289377e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.6799999999998363	0.7400000000000091	17.369999999995343	0.0	402.0	"game"	0	0
7-4-2022 21:26:45	1649381205.2791257	900.0	11.9	3674.83	1052.28	800154.57	7.8	345451569	249861866	0.0	4.016839051491415e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6900000000000546	0.7899999999999636	17.389999999897555	0.0	201.0	"game"	0	0
7-4-2022 21:26:50	1649381210.2831304	800.0	12.8	3676.54	1053.06	800171.96	7.8	345451857	249862856	5.755390258304179e-07	1.978415401292062e-06	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.7100000000000364	0.7799999999999727	17.39000000001397	288.0	990.0	"game"	0	0
7-4-2022 21:26:55	1649381215.2870836	1800.0	5.8	3677.38	1053.37	800190.5	7.8	345451923	249863439	1.3189571748296809e-07	1.165078837766218e-06	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.8400000000001455	0.30999999999994543	18.540000000037253	66.0	583.0	"game"	0	0
7-4-2022 21:27:0	1649381220.291131	800.0	12.8	3679.04	1054.26	800207.92	7.8	345451923	249863841	0.0	8.033497054767526e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.6599999999998545	0.8900000000001	17.42000000004191	0.0	402.0	"game"	0	0
7-4-2022 21:27:5	1649381225.295155	900.0	11.6	3680.74	1055.1	800225.32	7.8	345451923	249864243	0.0	8.033534565144038e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.699999999999818	0.8399999999999181	17.399999999906868	0.0	402.0	"game"	0	0
7-4-2022 21:27:10	1649381230.2992258	800.0	12.1	3682.34	1056.02	800242.72	7.8	345451923	249864444	0.0	4.0167297723706506e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6000000000003638	0.9200000000000728	17.400000000023283	0.0	201.0	"game"	0	0
7-4-2022 21:27:15	1649381235.303157	800.0	11.8	3683.91	1056.87	800260.12	7.8	345452057	249864986	2.6778943596844104e-07	1.0831483156335452e-06	42.355	5.745	24.0	70	70	-40	0	0	0.0	1.569999999999709	0.849999999999909	17.400000000023283	134.0	542.0	"game"	0	0
7-4-2022 21:27:20	1649381240.3072364	800.0	11.7	3685.51	1057.75	800277.48	7.8	345452057	249865388	0.0	8.033446148388254e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.6000000000003638	0.8800000000001091	17.35999999998603	0.0	402.0	"game"	0	0
7-4-2022 21:27:25	1649381245.3112245	900.0	11.2	3687.0	1058.31	800294.87	7.8	345452057	249865975	0.0	1.1730643573996435e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.4899999999997817	0.5599999999999454	17.39000000001397	0.0	587.0	"game"	0	0
7-4-2022 21:27:30	1649381250.3152432	800.0	10.7	3688.6	1059.07	800312.29	7.8	345452057	249866521	0.0	1.0911230025610363e-06	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.599999999999909	0.7599999999999909	17.42000000004191	0.0	546.0	"game"	0	0
7-4-2022 21:27:35	1649381255.3191712	1800.0	7.0	3689.49	1059.83	800330.79	7.8	345452057	249866722	0.0	4.0168444103402923e-07	43.329	5.745	24.0	70	70	-40	0	0	0.0	0.8899999999998727	0.7599999999999909	18.5	0.0	201.0	"game"	0	0
7-4-2022 21:27:40	1649381260.323101	900.0	10.3	3691.06	1060.46	800348.23	7.8	345452057	249866923	0.0	4.016842879239154e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5700000000001637	0.6300000000001091	17.43999999994412	0.0	201.0	"game"	0	0
7-4-2022 21:27:45	1649381265.3273437	800.0	9.8	3692.48	1061.08	800365.63	7.8	345452057	249867325	0.0	8.033183588887965e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.4200000000000728	0.6199999999998909	17.400000000023283	0.0	402.0	"game"	0	0
7-4-2022 21:27:50	1649381270.331354	900.0	9.8	3693.96	1061.52	800383.05	7.8	345452345	249868114	5.755383951279616e-07	1.5767353949859778e-06	39.433	5.745	24.0	70	70	-40	0	0	0.0	1.4800000000000182	0.44000000000005457	17.42000000004191	288.0	789.0	"game"	0	0
7-4-2022 21:27:55	1649381275.335152	900.0	10.3	3695.46	1061.98	800400.43	7.8	345452411	249868898	1.3189980869519644e-07	1.5668098487429393e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5	0.4600000000000364	17.380000000004657	66.0	784.0	"game"	0	0
7-4-2022 21:28:0	1649381280.3390906	900.0	10.0	3697.04	1062.49	800417.78	7.8	345453349	249869647	1.8745233723587336e-06	1.4968209018088395e-06	41.381	5.745	390.0	70	70	-40	0	0	0.0	1.5799999999999272	0.5099999999999909	17.349999999976717	938.0	749.0	"game"	0	0
7-4-2022 21:28:5	1649381285.3430989	900.0	9.8	3698.59	1062.97	800435.15	7.8	345453349	249869848	0.0	4.016779913715869e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.550000000000182	0.4800000000000182	17.369999999995343	0.0	201.0	"game"	0	0
7-4-2022 21:28:10	1649381290.3471613	800.0	10.7	3700.2	1063.53	800452.49	7.8	345453349	249870250	0.0	8.033472941139027e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.6099999999996726	0.5599999999999454	17.339999999967404	0.0	402.0	"game"	0	0
7-4-2022 21:28:15	1649381295.351063	1800.0	5.8	3701.02	1063.85	800471.01	7.8	345453349	249870652	0.0	8.033730926198614e-07	43.329	5.745	24.0	70	70	-40	0	0	0.0	0.8200000000001637	0.31999999999993634	18.520000000018626	0.0	402.0	"game"	0	0
7-4-2022 21:28:20	1649381300.3554337	800.0	11.4	3702.63	1064.42	800488.44	7.8	345453349	249870853	0.0	4.016489034796434e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.6100000000001273	0.5700000000001637	17.429999999934807	0.0	201.0	"game"	0	0
7-4-2022 21:28:25	1649381305.3594258	1800.0	5.6	3703.54	1064.68	800506.98	7.8	345453349	249871609	0.0	1.510793757882977e-06	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.9099999999998545	0.2599999999999909	18.540000000037253	0.0	756.0	"game"	0	0
7-4-2022 21:28:30	1649381310.363588	800.0	11.9	3705.19	1065.44	800524.39	7.8	345453349	249872155	0.0	1.0910917592601108e-06	42.842	5.745	24.0	70	70	-40	0	0	0.0	1.650000000000091	0.7599999999999909	17.410000000032596	0.0	546.0	"game"	0	0
7-4-2022 21:28:35	1649381315.3676548	800.0	11.8	3706.94	1066.26	800541.68	7.8	345453349	249872356	0.0	4.016732834401645e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.75	0.8199999999999363	17.290000000037253	0.0	201.0	"game"	0	0
7-4-2022 21:28:40	1649381320.371087	800.0	12.3	3708.74	1067.13	800559.06	7.8	345453349	249872758	0.0	8.034484689636612e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.7999999999997272	0.8700000000001182	17.380000000004657	0.0	402.0	"game"	0	0
7-4-2022 21:28:45	1649381325.3751006	800.0	10.8	3710.42	1067.7	800576.43	7.8	345453349	249872959	0.0	4.0167757033257595e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.680000000000291	0.5699999999999363	17.369999999995343	0.0	201.0	"game"	0	0
7-4-2022 21:28:50	1649381330.3791296	900.0	12.0	3712.2	1068.36	800593.84	7.8	345453637	249873949	5.755362288126609e-07	1.978405786543522e-06	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.7799999999997453	0.6599999999998545	17.40999999991618	288.0	990.0	"game"	0	0
7-4-2022 21:28:55	1649381335.383109	900.0	11.2	3713.77	1068.95	800611.2	7.8	345453703	249874733	1.318950262125724e-07	1.5667530386463144e-06	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.5700000000001637	0.5900000000001455	17.35999999998603	66.0	784.0	"game"	0	0
7-4-2022 21:29:0	1649381340.387189	800.0	12.9	3715.47	1069.62	800628.62	7.8	345453703	249874934	0.0	4.01672250006575e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.699999999999818	0.6699999999998454	17.42000000004191	0.0	201.0	"game"	0	0
7-4-2022 21:29:5	1649381345.3911047	1800.0	7.9	3716.46	1070.17	800647.14	7.8	345453703	249875336	0.0	8.033708342274975e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	0.9900000000002365	0.5500000000001819	18.520000000018626	0.0	402.0	"game"	0	0
7-4-2022 21:29:10	1649381350.3951392	800.0	12.6	3718.12	1070.95	800664.56	7.8	345453703	249875738	0.0	8.033517723707172e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.6599999999998545	0.7799999999999727	17.42000000004191	0.0	402.0	"game"	0	0
7-4-2022 21:29:15	1649381355.3990724	1800.0	7.4	3719.0	1071.68	800683.1	7.8	345453703	249875939	0.0	4.016840199814971e-07	43.816	5.745	24.0	70	70	-40	0	0	0.0	0.8800000000001091	0.7300000000000182	18.539999999920838	0.0	201.0	"game"	0	0
7-4-2022 21:29:20	1649381360.4030898	900.0	10.7	3720.56	1072.32	800700.51	7.8	345453837	249876481	2.6778484274862696e-07	1.08312973708773e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5599999999999454	0.6399999999998727	17.410000000032596	134.0	542.0	"game"	0	0
7-4-2022 21:29:25	1649381365.407077	1800.0	5.6	3721.44	1072.6	800719.06	7.8	345453837	249877237	0.0	1.5107951975401087e-06	42.355	5.745	24.0	70	70	-40	0	0	0.0	0.8800000000001091	0.2799999999999727	18.550000000046566	0.0	756.0	"game"	0	0
7-4-2022 21:29:30	1649381370.4110734	825.0	10.0	3722.95	1073.12	800736.49	7.8	345453837	249877582	0.0	6.894489410805516e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.5099999999997635	0.5199999999999818	17.429999999934807	0.0	345.0	"game"	0	0
7-4-2022 21:29:35	1649381375.4151406	1800.0	5.3	3723.91	1073.34	800754.99	7.8	345453837	249877783	0.0	4.016732643024571e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.9600000000000364	0.22000000000002728	18.5	0.0	201.0	"game"	0	0
7-4-2022 21:29:40	1649381380.4191668	800.0	10.7	3725.44	1073.95	800772.41	7.8	345453837	249877984	0.0	4.016765560149467e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5300000000002	0.6100000000001273	17.42000000004191	0.0	201.0	"game"	0	0
7-4-2022 21:29:45	1649381385.423174	900.0	10.5	3726.97	1074.57	800789.85	7.8	345453837	249878386	0.0	8.033561358484582e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.5299999999997453	0.6199999999998909	17.43999999994412	0.0	402.0	"game"	0	0
7-4-2022 21:29:50	1649381390.427109	900.0	12.1	3728.56	1075.28	800807.24	7.8	345454125	249879376	5.755470605522464e-07	1.9784430206483467e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5900000000001455	0.7100000000000364	17.39000000001397	288.0	990.0	"game"	0	0
7-4-2022 21:29:55	1649381395.431126	900.0	11.3	3730.21	1076.0	800824.68	7.8	345454191	249879605	1.3189403330959162e-07	4.576323276954012e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.650000000000091	0.7200000000000273	17.440000000060536	66.0	229.0	"game"	0	0
7-4-2022 21:30:0	1649381400.435144	800.0	12.8	3731.92	1076.77	800842.07	7.8	345454191	249880007	0.0	8.033544516935377e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.7100000000000364	0.7699999999999818	17.389999999897555	0.0	402.0	"game"	0	0
7-4-2022 21:30:5	1649381405.439096	800.0	13.4	3733.67	1077.72	800859.46	7.8	345454191	249880409	0.0	8.03365016054815e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	1.75	0.9500000000000455	17.39000000001397	0.0	402.0	"game"	0	0
7-4-2022 21:30:10	1649381410.4431553	800.0	11.1	3735.34	1078.59	800876.86	7.8	345454191	249880610	0.0	4.0167389584776395e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.6700000000000728	0.8699999999998909	17.400000000023283	0.0	201.0	"game"	0	0
7-4-2022 21:30:15	1649381415.4471328	900.0	10.5	3736.96	1079.16	800894.24	7.8	345454191	249881012	0.0	8.033609204180081e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6199999999998909	0.5700000000001637	17.380000000004657	0.0	402.0	"game"	0	0
7-4-2022 21:30:20	1649381420.451125	800.0	12.4	3738.59	1079.98	800911.66	7.8	345454191	249881213	0.0	4.01679292770474e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6300000000001091	0.8199999999999363	17.42000000004191	0.0	201.0	"game"	0	0
7-4-2022 21:30:25	1649381425.45518	900.0	10.0	3740.15	1080.61	800929.06	7.8	345454191	249881969	0.0	1.5107747546659774e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5599999999999454	0.6299999999998818	17.400000000023283	0.0	756.0	"game"	0	0
7-4-2022 21:30:30	1649381430.4590952	800.0	13.2	3741.74	1081.36	800946.44	7.8	345454191	249882515	0.0	1.0911455653917854e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5899999999996908	0.75	17.37999999988824	0.0	546.0	"game"	0	0
7-4-2022 21:30:35	1649381435.4630651	1800.0	5.3	3742.91	1081.98	800964.5	7.8	345454191	249882716	0.0	4.016810726384877e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.1700000000000728	0.6200000000001182	18.06000000005588	0.0	201.0	"game"	0	0
7-4-2022 21:30:40	1649381440.4671154	800.0	11.8	3744.2	1082.72	800982.38	7.8	345454191	249883118	0.0	8.03349246168427e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.2899999999999636	0.7400000000000091	17.880000000004657	0.0	402.0	"game"	0	0
7-4-2022 21:30:45	1649381445.471118	1800.0	7.9	3745.17	1083.36	801000.93	7.8	345454191	249883520	0.0	8.033569013757565e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	0.9700000000002547	0.6399999999998727	18.550000000046566	0.0	402.0	"game"	0	0
7-4-2022 21:30:50	1649381450.4752052	800.0	11.0	3746.76	1084.06	801018.35	7.8	345454479	249884237	5.755295380177384e-07	1.4328287456899946e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5900000000001455	0.7000000000000455	17.419999999925494	288.0	717.0	"game"	0	0
7-4-2022 21:30:55	1649381455.479163	800.0	9.6	3748.26	1084.5	801035.76	7.8	345454545	249885021	1.3189559808120026e-07	1.566759831752439e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5	0.44000000000005457	17.410000000032596	66.0	784.0	"game"	0	0
7-4-2022 21:31:0	1649381460.4831371	900.0	10.1	3749.8	1084.96	801053.1	7.8	345454545	249885423	0.0	8.033614562933467e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.5399999999999636	0.4600000000000364	17.339999999967404	0.0	402.0	"game"	0	0
7-4-2022 21:31:5	1649381465.4870937	800.0	10.5	3751.34	1085.51	801070.53	7.8	345454545	249885624	0.0	4.016821443945776e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5399999999999636	0.5499999999999545	17.430000000051223	0.0	201.0	"game"	0	0
7-4-2022 21:31:10	1649381470.4911191	900.0	11.4	3752.92	1086.14	801087.91	7.8	345454545	249886026	0.0	8.033532268580308e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.5799999999999272	0.6300000000001091	17.380000000004657	0.0	402.0	"game"	0	0
7-4-2022 21:31:15	1649381475.495138	900.0	11.4	3754.51	1086.78	801105.3	7.8	345454545	249886227	0.0	4.016771492944476e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.5900000000001455	0.6399999999998727	17.39000000001397	0.0	201.0	"game"	0	0
7-4-2022 21:31:20	1649381480.4991462	1800.0	7.0	3755.44	1087.11	801123.85	7.8	345454545	249886629	0.0	8.033559827431737e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.9299999999998363	0.32999999999992724	18.54999999993015	0.0	402.0	"game"	0	0
7-4-2022 21:31:25	1649381485.5032043	900.0	12.3	3757.11	1087.94	801141.26	7.8	345454679	249887525	2.677826610244133e-07	1.7905467483423455e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6700000000000728	0.8300000000001546	17.410000000032596	134.0	896.0	"game"	0	0
7-4-2022 21:31:30	1649381490.5071218	1800.0	6.5	3758.09	1088.34	801159.8	7.8	345454679	249887870	0.0	6.894598143477655e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	0.9800000000000182	0.3999999999998636	18.540000000037253	0.0	345.0	"game"	0	0
7-4-2022 21:31:35	1649381495.5111067	1800.0	8.6	3759.37	1089.04	801177.89	7.8	345454679	249888272	0.0	8.033597338394455e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.2799999999997453	0.7000000000000455	18.089999999967404	0.0	402.0	"game"	0	0
7-4-2022 21:31:40	1649381500.5151494	800.0	11.2	3760.85	1089.69	801195.76	7.8	345454679	249888674	0.0	8.033504709917957e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.4800000000000182	0.650000000000091	17.869999999995343	0.0	402.0	"game"	0	0
7-4-2022 21:31:45	1649381505.519109	900.0	11.2	3762.5	1090.22	801213.12	7.8	345454679	249888875	0.0	4.01681895593547e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.650000000000091	0.5299999999999727	17.35999999998603	0.0	201.0	"game"	0	0
7-4-2022 21:31:50	1649381510.5231	1800.0	6.0	3763.44	1090.49	801231.65	7.8	345454967	249889865	5.7554061630362e-07	1.978420868543694e-06	42.842	5.745	24.0	70	70	-40	0	0	0.0	0.9400000000000546	0.2699999999999818	18.53000000002794	288.0	990.0	"game"	0	0
7-4-2022 21:31:55	1649381515.5271275	900.0	11.8	3765.13	1091.19	801249.02	7.8	345455033	249890649	1.3189375680762526e-07	1.566737959654215e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6900000000000546	0.7000000000000455	17.369999999995343	66.0	784.0	"game"	0	0
7-4-2022 21:32:0	1649381520.5311267	1800.0	6.3	3766.06	1091.51	801267.54	7.8	345455971	249891197	1.874500686906711e-06	1.0951240686832383e-06	42.842	5.745	433.3	70	70	-40	0	0	0.0	0.9299999999998363	0.31999999999993634	18.520000000018626	938.0	548.0	"game"	0	0
7-4-2022 21:32:5	1649381525.5351455	800.0	12.5	3767.81	1092.36	801285.0	7.8	345455971	249891599	0.0	8.033542985888951e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.75	0.849999999999909	17.459999999962747	0.0	402.0	"game"	0	0
7-4-2022 21:32:10	1649381530.5392425	800.0	11.8	3769.46	1093.26	801302.39	7.8	345455971	249891800	0.0	4.016708721033943e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	1.650000000000091	0.900000000000091	17.39000000001397	0.0	201.0	"game"	0	0
7-4-2022 21:32:15	1649381535.5431547	800.0	11.9	3771.13	1094.08	801319.75	7.8	345455971	249892202	0.0	8.033714083938439e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6700000000000728	0.8199999999999363	17.35999999998603	0.0	402.0	"game"	0	0
7-4-2022 21:32:20	1649381540.5470943	900.0	10.8	3772.6	1094.77	801337.11	7.8	345455971	249892604	0.0	8.03367006472828e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.4699999999998	0.6900000000000546	17.35999999998603	0.0	402.0	"game"	0	0
7-4-2022 21:32:25	1649381545.551115	800.0	10.7	3774.14	1095.38	801354.5	7.8	345455971	249893159	0.0	1.109108123807912e-06	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.5399999999999636	0.6100000000001273	17.39000000001397	0.0	555.0	"game"	0	0
7-4-2022 21:32:30	1649381550.5550995	800.0	10.3	3775.69	1095.93	801371.87	7.8	345455971	249893504	0.0	6.894505506966689e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.550000000000182	0.5499999999999545	17.369999999995343	0.0	345.0	"game"	0	0
