time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
14-5-2022 4:0:38	1652515238.4108987	1500.0	96.7	1215052.59	174204.11	11819148.37	17.5	672163201	19711011055	1.7566124019122086e-06	1.6586897537965111e-06	55.504	5.745	24.0	67	70	-43	0	0	0.0	18.489999999990687	0.04999999998835847	1.069999998435378	879.0	830.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:0:43	1652515243.4148486	1500.0	73.1	1215068.58	174204.17	11819151.97	17.5	672163884	19711011545	1.364921744416249e-06	9.792264345006766e-07	54.043	5.745	433.3	67	70	-43	0	0	0.0	15.989999999990687	0.060000000026775524	3.600000001490116	683.0	490.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:0:48	1652515248.4149475	1500.0	96.8	1215084.32	174204.25	11819155.85	17.5	672165772	19711013339	3.775925099142016e-06	3.5879288283160885e-06	54.043	5.745	24.0	67	70	-43	0	0	0.0	15.739999999990687	0.07999999998719431	3.8799999989569187	1888.0	1794.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:0:53	1652515253.4188936	1500.0	91.8	1215102.84	174204.32	11819156.93	17.4	672166947	19711015196	2.3481469234665217e-06	3.7110713505338975e-06	55.017	5.745	390.0	67	70	-43	0	0	0.0	18.520000000018626	0.07000000000698492	1.0800000000745058	1175.0	1857.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:0:58	1652515258.418948	1500.0	96.8	1215121.6	174204.38	11819157.81	17.4	672167388	19711015594	8.819904110997329e-07	7.959913460718677e-07	54.043	5.745	24.0	67	70	-43	0	0	0.0	18.760000000009313	0.059999999997671694	0.8800000008195639	441.0	398.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:3	1652515263.4214716	1500.0	87.0	1215140.21	174204.45	11819158.86	17.5	672168267	19711016390	1.7571131285445385e-06	1.591196871810526e-06	55.017	5.745	351.0	64	70	-46	0	0	0.0	18.609999999869615	0.07000000000698492	1.049999998882413	879.0	796.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:8	1652515268.4229486	1500.0	91.0	1215158.36	174204.52	11819160.32	17.4	672170315	19711017880	4.094790396380159e-06	2.979119966116424e-06	54.53	5.745	390.0	66	70	-44	0	0	0.0	18.1500000001397	0.06999999997788109	1.4600000008940697	2048.0	1490.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:13	1652515273.426896	1500.0	94.5	1215177.08	174204.58	11819161.27	17.4	672170909	19711018278	1.1870628147590654e-06	7.953720543335152e-07	55.504	5.745	390.0	66	70	-44	0	0	0.0	18.71999999997206	0.059999999997671694	0.9499999992549419	594.0	398.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:18	1652515278.4273748	1500.0	95.0	1215195.55	174204.66	11819162.38	17.5	672173125	19711019705	4.431575681497171e-06	2.853726758798043e-06	55.504	5.745	433.3	65	70	-45	0	0	0.0	18.46999999997206	0.08000000001629815	1.1100000012665987	2216.0	1427.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:23	1652515283.430949	1500.0	92.3	1215213.75	174204.73	11819163.81	17.4	672174886	19711021249	3.519484179147263e-06	3.085794192279031e-06	55.504	5.745	433.3	65	70	-45	0	0	0.0	18.199999999953434	0.07000000000698492	1.4299999997019768	1761.0	1544.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:28	1652515288.4348934	1500.0	88.5	1215232.03	174204.82	11819165.16	17.4	672176557	19711022386	3.339365643253232e-06	2.2722075023213198e-06	54.53	5.745	433.3	64	70	-46	0	0	0.0	18.28000000002794	0.08999999999650754	1.349999999627471	1671.0	1137.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:33	1652515293.4349473	1500.0	94.0	1215250.47	174204.86	11819166.42	17.4	672177967	19711023519	2.819969610541726e-06	2.2659755806693444e-06	55.504	5.745	433.3	66	70	-44	0	0	0.0	18.43999999994412	0.03999999997904524	1.2599999997764826	1410.0	1133.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:38	1652515298.43889	1500.0	96.7	1215269.25	174204.93	11819167.27	17.4	672178408	19711023917	8.813050507724464e-07	7.953728122617543e-07	55.991	5.745	390.0	67	70	-43	0	0	0.0	18.78000000002794	0.07000000000698492	0.849999999627471	441.0	398.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:43	1652515303.4394562	1500.0	96.8	1215288.03	174205.01	11819168.12	17.4	672178939	19711025010	1.0618797433666946e-06	2.185752466101313e-06	55.017	5.745	390.0	67	70	-43	0	0	0.0	18.78000000002794	0.08000000001629815	0.849999999627471	531.0	1093.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:48	1652515308.442947	1500.0	91.7	1215306.31	174205.11	11819169.43	17.4	672180261	19711025802	2.642155538697885e-06	1.582894997464996e-06	54.043	5.745	390.0	65	70	-45	0	0	0.0	18.28000000002794	0.09999999997671694	1.3100000005215406	1322.0	792.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:53	1652515313.4468944	1500.0	96.7	1215324.79	174205.18	11819170.5	17.4	672181142	19711026750	1.760609915781712e-06	1.8945041999558035e-06	55.504	5.745	24.0	67	70	-43	0	0	0.0	18.479999999981374	0.07000000000698492	1.0700000002980232	881.0	948.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:58	1652515318.4469478	1500.0	91.5	1215342.9	174205.28	11819171.93	17.4	672182903	19711027940	3.5219623813832554e-06	2.3799745791289462e-06	54.53	5.745	390.0	65	70	-45	0	0	0.0	18.109999999869615	0.10000000000582077	1.4299999997019768	1761.0	1190.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:2:3	1652515323.450891	1500.0	92.3	1215361.44	174205.34	11819172.95	17.4	672183783	19711028736	1.758613085659803e-06	1.590745472937731e-06	55.504	5.745	433.3	65	70	-45	0	0	0.0	18.540000000037253	0.059999999997671694	1.0199999995529652	880.0	796.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:2:8	1652515328.4517138	1500.0	91.8	1215380.05	174205.41	11819173.98	17.5	672184953	19711029631	2.339615001136354e-06	1.789705492322254e-06	55.017	5.745	433.3	65	70	-45	0	0	0.0	18.610000000102445	0.07000000000698492	1.030000001192093	1170.0	895.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:2:13	1652515333.4533446	1500.0	96.8	1215398.54	174205.47	11819175.02	17.5	672185835	19711030427	1.7634248473188562e-06	1.5914809279657703e-06	56.478	5.745	24.0	67	70	-43	0	0	0.0	18.489999999990687	0.059999999997671694	1.0399999991059303	882.0	796.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:2:18	1652515338.4549468	1500.0	96.8	1215417.26	174205.53	11819175.85	17.5	672186276	19711030825	8.817174672422472e-07	7.957450157877877e-07	55.017	5.745	433.3	67	70	-43	0	0	0.0	18.71999999997206	0.059999999997671694	0.8300000000745058	441.0	398.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
