time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
12-5-2022 18:28:43	1652394523.2292533	600.0	1.0	1053482.06	158992.63	11521896.53	26.6	614543300	18313290258	0.0	4.016460331923742e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	0.12000000011175871	0.14000000001396984	19.68999999947846	0.0	201.0	"stream"	2	2
12-5-2022 18:28:48	1652394528.230535	600.0	0.5	1053482.2	158992.76	11521916.21	26.6	614543848	18313291068	1.0957191149729684e-06	1.6195848232264678e-06	38.459	5.745	433.3	65	70	-45	0	0	0.0	0.13999999989755452	0.1300000000046566	19.680000001564622	548.0	810.0	"stream"	2	2
12-5-2022 18:28:53	1652394533.2347565	1500.0	0.0	1053482.26	158992.86	11521936.04	26.6	614543982	18313291516	2.677739217253652e-07	8.952441562161463e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.060000000055879354	0.09999999997671694	19.82999999821186	134.0	448.0	"stream"	2	2
12-5-2022 18:28:58	1652394538.2388363	600.0	1.0	1053482.39	158993.0	11521955.8	26.6	614544072	18313291769	1.7985324627160078e-07	5.055874589634999e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	0.1299999998882413	0.14000000001396984	19.760000001639128	90.0	253.0	"stream"	2	2
12-5-2022 18:29:3	1652394543.243044	600.0	1.0	1053482.51	158993.15	11521975.5	26.6	614544072	18313292525	0.0	1.5107286882452892e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.14999999999417923	19.699999999254942	0.0	756.0	"stream"	2	2
12-5-2022 18:29:8	1652394548.2471936	700.0	1.0	1053482.65	158993.26	11521995.23	26.6	614544162	18313292979	1.798507355664952e-07	9.072470438576536e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.13999999989755452	0.11000000001513399	19.730000000447035	90.0	454.0	"stream"	2	2
12-5-2022 18:29:13	1652394553.2512898	1500.0	0.3	1053482.72	158993.41	11522014.99	26.6	614544228	18313293208	1.3189194700520056e-07	4.576250888513777e-07	38.459	5.745	390.0	65	70	-45	0	0	0.0	0.07000000006519258	0.14999999999417923	19.759999999776483	66.0	229.0	"stream"	2	2
12-5-2022 18:29:18	1652394558.2553802	600.0	1.0	1053482.83	158993.52	11522034.77	26.6	614544318	18313293662	1.79852869232914e-07	9.07257807019366e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.11000000010244548	0.10999999998603016	19.779999999329448	90.0	454.0	"stream"	2	2
12-5-2022 18:29:23	1652394563.2594	600.0	0.7	1053482.98	158993.65	11522054.48	26.6	614544606	18313294364	5.755372708357067e-07	1.402872097662035e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.14999999990686774	0.1300000000046566	19.71000000089407	288.0	702.0	"stream"	2	2
12-5-2022 18:29:28	1652394568.2633924	1500.0	0.7	1053483.11	158993.74	11522074.29	26.6	614544696	18313294617	1.798563911785943e-07	5.055962996464929e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.13000000012107193	0.08999999999650754	19.809999998658895	90.0	253.0	"stream"	2	2
12-5-2022 18:29:33	1652394573.2675004	600.0	1.0	1053483.22	158993.86	11522094.06	26.6	614544696	18313295661	0.0	2.08628592746114e-06	38.459	5.745	390.0	66	70	-44	0	0	0.0	0.10999999986961484	0.11999999999534339	19.77000000141561	0.0	1044.0	"stream"	2	2
12-5-2022 18:29:38	1652394578.2715385	600.0	1.2	1053483.34	158994.02	11522113.78	26.6	614545949	18313296389	2.503977859066908e-06	1.4548251248209967e-06	38.459	5.745	433.3	64	70	-46	0	0	0.0	0.12000000011175871	0.16000000000349246	19.719999998807907	1253.0	728.0	"stream"	2	2
12-5-2022 18:29:43	1652394583.2754312	1500.0	0.7	1053483.48	158994.2	11522133.43	26.6	614546768	18313297171	1.636725678592679e-06	1.5627832486684675e-06	37.485	5.745	24.0	64	70	-46	0	0	0.0	0.13999999989755452	0.1800000000221189	19.65000000037253	819.0	782.0	"stream"	2	2
12-5-2022 18:29:48	1652394588.2794814	700.0	0.5	1053483.79	158994.3	11522149.32	26.6	614546768	18313297372	0.0	4.016746230842135e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	0.31000000005587935	0.09999999997671694	15.890000000596046	0.0	201.0	"stream"	0	2
12-5-2022 18:29:53	1652394593.2835195	600.0	0.8	1053483.92	158994.43	11522169.04	26.6	614546768	18313297573	0.0	4.016755799782909e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	0.1299999998882413	0.1300000000046566	19.719999998807907	0.0	201.0	"stream"	2	2
12-5-2022 18:29:58	1652394598.2875564	600.0	1.0	1053484.06	158994.55	11522188.77	26.6	614546768	18313297975	0.0	8.033514278876511e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	0.14000000013038516	0.11999999999534339	19.730000000447035	0.0	402.0	"stream"	2	2
12-5-2022 18:30:3	1652394603.288112	600.0	1.0	1053484.2	158994.7	11522208.46	26.6	614546768	18313298731	0.0	1.511832030838401e-06	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.13999999989755452	0.15000000002328306	19.690000001341105	0.0	756.0	"stream"	2	2
12-5-2022 18:30:8	1652394608.292082	1500.0	0.5	1053484.3	158994.76	11522228.3	26.6	614546768	18313298932	0.0	4.01681053500038e-07	38.946	5.745	24.0	68	70	-42	0	0	0.0	0.10000000009313226	0.059999999997671694	19.83999999985099	0.0	201.0	"stream"	2	2
12-5-2022 18:30:13	1652394613.2961445	600.0	1.0	1053484.41	158994.88	11522248.08	26.6	614546768	18313299334	0.0	8.033472941139027e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.10999999986961484	0.11999999999534339	19.779999999329448	0.0	402.0	"stream"	2	2
12-5-2022 18:30:18	1652394618.3001547	1500.0	0.5	1053484.49	158995.07	11522267.83	26.6	614546768	18313299535	0.0	4.016778382663898e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.0800000000745058	0.1900000000023283	19.75	0.0	201.0	"stream"	2	2
12-5-2022 18:30:23	1652394623.304287	600.0	0.8	1053484.58	158995.2	11522287.61	26.5	614547056	18313300237	5.755243555007201e-07	1.4028406165330051e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.09000000008381903	0.1300000000046566	19.779999999329448	288.0	702.0	"stream"	2	2
12-5-2022 18:30:28	1652394628.308308	600.0	0.8	1053484.74	158995.3	11522307.34	26.5	614547122	18313300667	1.31893926479149e-07	8.593089149399101e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.15999999991618097	0.09999999997671694	19.730000000447035	66.0	430.0	"stream"	2	2
12-5-2022 18:30:33	1652394633.312302	1500.0	0.7	1053484.82	158995.38	11522327.17	26.5	614547122	18313301510	0.0	1.6846543021740904e-06	37.972	5.745	24.0	65	70	-45	0	0	0.0	0.0800000000745058	0.08000000001629815	19.830000000074506	0.0	843.0	"stream"	2	2
12-5-2022 18:30:38	1652394638.3163726	600.0	0.5	1053484.93	158995.5	11522346.94	26.6	614547996	18313302172	1.7465781036394387e-06	1.3229230029854789e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.10999999986961484	0.11999999999534339	19.769999999552965	874.0	662.0	"stream"	2	2
12-5-2022 18:30:43	1652394643.3204343	600.0	0.5	1053485.05	158995.61	11522366.66	26.6	614547996	18313302574	0.0	8.033474089403768e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.10999999998603016	19.720000000670552	0.0	402.0	"stream"	2	2
12-5-2022 18:30:48	1652394648.3244288	1500.0	1.2	1053485.14	158995.73	11522386.45	26.6	614547996	18313302775	0.0	4.0167910138775596e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.08999999985098839	0.12000000002444722	19.78999999910593	0.0	201.0	"stream"	2	2
12-5-2022 18:30:53	1652394653.3285112	600.0	1.0	1053485.23	158995.85	11522406.22	26.6	614547996	18313303285	0.0	1.0191678614000917e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.09000000008381903	0.11999999999534339	19.77000000141561	0.0	510.0	"stream"	2	2
12-5-2022 18:30:58	1652394658.3325734	700.0	1.0	1053485.35	158995.99	11522425.95	26.6	614548200	18313303687	4.076687955408847e-07	8.033473323893904e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.139999999984866	19.72999999858439	204.0	402.0	"stream"	2	2
12-5-2022 18:31:3	1652394663.3365717	1500.0	0.5	1053485.42	158996.08	11522445.78	26.6	614548200	18313304242	0.0	1.1091131440014e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.06999999983236194	0.08999999999650754	19.830000000074506	0.0	555.0	"stream"	2	2
12-5-2022 18:31:8	1652394668.3406303	600.0	0.5	1053485.54	158996.21	11522465.56	26.6	614548200	18313304644	0.0	8.033478299710628e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.1300000000046566	19.780000001192093	0.0	402.0	"stream"	2	2
12-5-2022 18:31:13	1652394673.3447034	600.0	1.0	1053485.67	158996.35	11522485.29	26.6	614548200	18313304845	0.0	4.016728049980268e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.1299999998882413	0.14000000001396984	19.72999999858439	0.0	201.0	"stream"	2	2
12-5-2022 18:31:18	1652394678.3486805	1500.0	0.7	1053485.74	158996.44	11522505.12	26.6	614548200	18313305247	0.0	8.033610352483777e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.07000000006519258	0.08999999999650754	19.830000000074506	0.0	402.0	"stream"	2	2
12-5-2022 18:31:23	1652394683.352708	1500.0	0.2	1053485.9	158996.55	11522524.82	26.6	614548703	18313306084	1.005190298094477e-06	1.6726526431512474e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.15999999991618097	0.10999999998603016	19.700000001117587	503.0	837.0	"stream"	2	2
12-5-2022 18:31:28	1652394688.356798	600.0	1.2	1053486.11	158996.66	11522544.52	26.6	614548703	18313306285	0.0	4.016714270910384e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.21000000019557774	0.11000000001513399	19.699999999254942	0.0	201.0	"stream"	2	2
12-5-2022 18:31:33	1652394693.3607929	1500.0	0.5	1053486.2	158996.74	11522564.33	26.6	614548703	18313307329	0.0	2.0863330442195444e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.08999999985098839	0.07999999998719431	19.81000000052154	0.0	1044.0	"stream"	2	2
12-5-2022 18:31:38	1652394698.364878	600.0	1.0	1053486.31	158996.86	11522584.09	26.6	614548703	18313307731	0.0	8.033436579592002e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.11000000010244548	0.11999999999534339	19.759999999776483	0.0	402.0	"stream"	2	2
12-5-2022 18:31:43	1652394703.368955	600.0	1.0	1053486.46	158997.01	11522603.78	26.6	614548703	18313307932	0.0	4.0167249879565683e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.14999999990686774	0.15000000002328306	19.68999999947846	0.0	201.0	"stream"	2	2
12-5-2022 18:31:48	1652394708.3729212	1500.0	0.3	1053486.72	158997.11	11522623.41	26.6	614548817	18313308410	2.278192677899256e-07	9.552421930138984e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.2600000000093132	0.09999999997671694	19.630000000819564	114.0	478.0	"stream"	2	2
12-5-2022 18:31:53	1652394713.37694	600.0	2.5	1053486.82	158997.28	11522643.12	26.6	614548883	18313308840	1.318939893205649e-07	8.59309324361256e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.10000000009313226	0.17000000001280569	19.709999999031425	66.0	430.0	"stream"	2	2
12-5-2022 18:31:58	1652394718.3809202	600.0	1.3	1053486.98	158997.39	11522662.83	26.6	614548883	18313309041	0.0	4.016802496868004e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.15999999991618097	0.11000000001513399	19.71000000089407	0.0	201.0	"stream"	2	2
12-5-2022 18:32:3	1652394723.3829966	600.0	1.2	1053487.13	158997.54	11522682.52	26.6	614548883	18313309797	0.0	1.5113723610929128e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.14999999990686774	0.14999999999417923	19.68999999947846	0.0	756.0	"stream"	2	2
12-5-2022 18:32:8	1652394728.386968	1500.0	1.5	1053487.24	158997.6	11522701.56	26.6	614548883	18313309998	0.0	4.0168093866937853e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.11000000010244548	0.059999999997671694	19.040000000968575	0.0	201.0	"stream"	0	2
12-5-2022 18:32:13	1652394733.3909905	600.0	1.0	1053487.46	158997.79	11522720.65	26.6	614556798	18313325110	1.5817275445268768e-05	3.0199705183689403e-05	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.21999999997206032	0.1900000000023283	19.08999999985099	7915.0	15112.0	"stream"	2	2
12-5-2022 18:32:18	1652394738.392933	600.0	1.5	1053487.61	158997.93	11522740.36	26.6	614556798	18313325512	0.0	8.036877839862758e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.1500000001396984	0.139999999984866	19.709999999031425	0.0	402.0	"stream"	2	2
12-5-2022 18:32:23	1652394743.3934188	600.0	0.8	1053487.71	158998.07	11522760.07	26.6	614557599	18313326205	1.6018443337081863e-06	1.3858653224216891e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.09999999986030161	0.14000000001396984	19.71000000089407	801.0	693.0	"stream"	2	2
12-5-2022 18:32:28	1652394748.397423	1500.0	0.3	1053487.78	158998.18	11522779.87	26.6	614557599	18313326607	0.0	8.033566334410361e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.07000000006519258	0.10999999998603016	19.799999998882413	0.0	402.0	"stream"	2	2
12-5-2022 18:32:33	1652394753.4014602	600.0	1.0	1053487.9	158998.29	11522799.62	26.6	614557599	18313327651	0.0	2.086315449738006e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.11999999987892807	0.11000000001513399	19.75	0.0	1044.0	"stream"	2	2
12-5-2022 18:32:38	1652394758.4054382	1500.0	0.5	1053487.98	158998.37	11522819.45	26.6	614557599	18313327852	0.0	4.016804219322234e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.0800000000745058	0.07999999998719431	19.830000000074506	0.0	201.0	"stream"	2	2
12-5-2022 18:32:43	1652394763.409491	600.0	1.5	1053488.1	158998.51	11522839.2	26.6	614557599	18313328254	0.0	8.033488251362567e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.14000000001396984	19.75	0.0	402.0	"stream"	2	2
12-5-2022 18:32:48	1652394768.4135172	600.0	0.7	1053488.24	158998.66	11522858.89	26.6	614557599	18313328455	0.0	4.016765560149467e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.13999999989755452	0.14999999999417923	19.690000001341105	0.0	201.0	"stream"	2	2
12-5-2022 18:32:53	1652394773.4175391	600.0	0.8	1053488.34	158998.8	11522878.62	26.6	614557599	18313328656	0.0	4.016769004996048e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.10000000009313226	0.139999999984866	19.72999999858439	0.0	201.0	"stream"	2	2
12-5-2022 18:32:58	1652394778.4215057	1500.0	1.0	1053488.43	158998.9	11522898.41	26.6	614557599	18313329166	0.0	1.0191914611654564e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.08999999985098839	0.10000000000582077	19.790000000968575	0.0	510.0	"stream"	2	2
12-5-2022 18:33:3	1652394783.4255648	600.0	1.0	1053488.56	158999.03	11522918.16	26.6	614557599	18313329753	0.0	1.1730477019726712e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.13000000012107193	0.1300000000046566	19.75	0.0	587.0	"stream"	2	2
12-5-2022 18:33:8	1652394788.4295993	600.0	0.8	1053488.68	158999.17	11522937.89	26.6	614557952	18313330298	7.054307851912019e-07	1.089121183935425e-06	37.972	5.745	390.0	65	70	-45	0	0	0.0	0.11999999987892807	0.14000000001396984	19.730000000447035	353.0	545.0	"stream"	2	2
12-5-2022 18:33:13	1652394793.4336278	600.0	1.0	1053488.8	158999.31	11522957.61	26.6	614557952	18313330700	0.0	8.033527292696729e-07	37.485	5.745	390.0	65	70	-45	0	0	0.0	0.12000000011175871	0.139999999984866	19.719999998807907	0.0	402.0	"stream"	2	2
12-5-2022 18:33:18	1652394798.4376173	1500.0	0.5	1053488.89	158999.38	11522977.44	26.6	614557952	18313330901	0.0	4.016795032916746e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	0.08999999985098839	0.07000000000698492	19.830000000074506	0.0	201.0	"stream"	2	2
12-5-2022 18:33:23	1652394803.4416778	600.0	1.0	1053489.02	158999.48	11522997.22	26.6	614558240	18313331603	5.755326091829779e-07	1.4028607348835083e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.13000000012107193	0.10000000000582077	19.780000001192093	288.0	702.0	"stream"	2	2
12-5-2022 18:33:28	1652394808.445719	600.0	1.2	1053489.15	158999.61	11523016.93	26.7	614558240	18313332005	0.0	8.033507006465931e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.1299999998882413	0.12999999997555278	19.709999999031425	0.0	402.0	"stream"	2	2
12-5-2022 18:33:33	1652394813.449751	600.0	1.2	1053489.26	158999.83	11523036.58	26.7	614558240	18313332848	0.0	1.6846415399035785e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.11000000010244548	0.22000000000116415	19.65000000037253	0.0	843.0	"stream"	2	2
12-5-2022 18:33:38	1652394818.4537747	600.0	0.8	1053489.38	158999.98	11523056.29	26.7	614559178	18313333597	1.8744914878444505e-06	1.4967954417862402e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.11999999987892807	0.15000000002328306	19.709999999031425	938.0	749.0	"stream"	2	2
12-5-2022 18:33:43	1652394823.4577968	600.0	1.3	1053489.49	159000.14	11523075.98	26.7	614559178	18313333999	0.0	8.033537627231055e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.11000000010244548	0.16000000000349246	19.690000001341105	0.0	402.0	"stream"	2	2
12-5-2022 18:33:48	1652394828.4618094	1500.0	0.0	1053489.82	159000.24	11523095.49	26.7	614565221	18313345878	1.2076308557842804e-05	2.373894909128159e-05	37.972	5.745	24.0	64	70	-46	0	0	0.0	0.3300000000745058	0.09999999997671694	19.509999999776483	6043.0	11879.0	"stream"	2	2
12-5-2022 18:33:53	1652394833.4658737	600.0	0.7	1053489.92	159000.37	11523115.26	26.7	614565221	18313346280	0.0	8.033470261855908e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.09999999986030161	0.1300000000046566	19.769999999552965	0.0	402.0	"stream"	2	2
12-5-2022 18:33:58	1652394838.469911	600.0	1.0	1053490.04	159000.5	11523134.99	26.7	614565824	18313346713	1.2050268547624469e-06	8.653012074828181e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.1300000000046566	19.730000000447035	603.0	433.0	"stream"	2	2
12-5-2022 18:34:3	1652394843.4739387	1500.0	0.5	1053490.13	159000.59	11523154.8	26.7	614565824	18313347469	0.0	1.5107831045054766e-06	37.972	5.745	24.0	65	70	-45	0	0	0.0	0.08999999985098839	0.08999999999650754	19.81000000052154	0.0	756.0	"stream"	2	2
12-5-2022 18:34:8	1652394848.47802	600.0	0.8	1053490.24	159000.76	11523174.5	26.7	614566223	18313348066	7.973491638666597e-07	1.1930261925523705e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.11000000010244548	0.17000000001280569	19.699999999254942	399.0	597.0	"stream"	2	2
12-5-2022 18:34:13	1652394853.482055	600.0	0.7	1053490.36	159000.9	11523194.24	26.7	614566223	18313348267	0.0	4.016758479094496e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.139999999984866	19.740000000223517	0.0	201.0	"stream"	2	2
12-5-2022 18:34:18	1652394858.486068	1500.0	0.5	1053490.45	159000.99	11523214.07	26.7	614566403	18313348773	3.597112912914744e-07	1.0111884077415891e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.08999999985098839	0.08999999999650754	19.830000000074506	180.0	506.0	"stream"	2	2
12-5-2022 18:34:23	1652394863.4901392	600.0	1.2	1053490.57	159001.1	11523233.84	26.7	614566691	18313349475	5.755313752287195e-07	1.4028577271200036e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.11000000001513399	19.769999999552965	288.0	702.0	"stream"	2	2
12-5-2022 18:34:28	1652394868.4942038	600.0	0.7	1053490.71	159001.23	11523253.56	26.7	614566871	18313349780	3.5970758938866146e-07	6.095045264641209e-07	37.485	5.745	24.0	65	70	-45	0	0	0.0	0.13999999989755452	0.1300000000046566	19.720000000670552	180.0	305.0	"stream"	2	2
12-5-2022 18:34:33	1652394873.498237	600.0	1.0	1053490.83	159001.36	11523273.29	26.7	614566871	18313350824	0.0	2.08631723899376e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.12999999997555278	19.72999999858439	0.0	1044.0	"stream"	2	2
12-5-2022 18:34:38	1652394878.502273	1500.0	0.3	1053490.9	159001.47	11523293.09	26.7	614567051	18313351330	3.597096117150147e-07	1.0111836862655413e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.06999999983236194	0.11000000001513399	19.800000000745058	180.0	506.0	"stream"	2	2
12-5-2022 18:34:43	1652394883.5063665	600.0	1.5	1053491.0	159001.6	11523312.83	26.7	614567051	18313351531	0.0	4.016711783032841e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	0.10000000009313226	0.1300000000046566	19.740000000223517	0.0	201.0	"stream"	2	2
12-5-2022 18:34:48	1652394888.5104434	600.0	1.0	1053491.14	159001.77	11523332.52	26.7	614567622	18313351971	1.1410695271499734e-06	8.79282998154095e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.13999999989755452	0.16999999998370185	19.68999999947846	571.0	440.0	"stream"	2	2
12-5-2022 18:34:53	1652394893.5144677	1500.0	0.5	1053491.21	159001.85	11523352.35	26.7	614567622	18313352172	0.0	4.016767282572019e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	0.07000000006519258	0.08000000001629815	19.830000000074506	0.0	201.0	"stream"	2	2
12-5-2022 18:34:58	1652394898.5185616	600.0	0.8	1053491.34	159001.95	11523372.12	26.7	614567712	18313352626	1.798527321283289e-07	9.072571154029036e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	0.13000000012107193	0.10000000000582077	19.769999999552965	90.0	454.0	"stream"	2	2
12-5-2022 18:35:3	1652394903.5226312	600.0	0.8	1053491.5	159002.09	11523391.82	26.7	614568135	18313353646	8.453119892909429e-07	2.038340967084543e-06	37.485	5.745	24.0	65	70	-45	0	0	0.0	0.15999999991618097	0.139999999984866	19.700000001117587	423.0	1020.0	"stream"	2	2
12-5-2022 18:35:8	1652394908.5266814	600.0	0.5	1053491.62	159002.23	11523411.53	26.7	614568359	18313353931	4.476373908998201e-07	5.69538644671646e-07	36.998	5.745	24.0	65	70	-45	0	0	0.0	0.12000000011175871	0.14000000001396984	19.709999999031425	224.0	285.0	"stream"	2	2
12-5-2022 18:35:13	1652394913.5306962	1500.0	0.3	1053491.72	159002.34	11523431.34	26.7	614568359	18313354333	0.0	8.033549492840293e-07	37.485	5.745	24.0	65	70	-45	0	0	0.0	0.09999999986030161	0.10999999998603016	19.81000000052154	0.0	402.0	"stream"	2	2
12-5-2022 18:35:18	1652394918.5347948	600.0	1.0	1053491.81	159002.49	11523451.11	26.7	614568449	18313354787	1.7985256931690567e-07	9.07256294109724e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.09000000008381903	0.14999999999417923	19.769999999552965	90.0	454.0	"stream"	2	2
12-5-2022 18:35:23	1652394923.5388644	600.0	0.8	1053491.89	159002.64	11523470.84	26.7	614568737	18313355288	5.755315671768121e-07	1.001185122067996e-06	36.511	5.745	24.0	66	70	-44	0	0	0.0	0.07999999984167516	0.15000000002328306	19.730000000447035	288.0	501.0	"stream"	2	2
