time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
16-4-2022 22:42:45	1650163365.2344134	600.0	0.0	284721.03	35129.3	3602141.88	28.3	139818295	2732542985	5.755391903617209e-07	1.61870397289234e-06	33.589	5.745	351.0	68	70	-42	0	0	0.0	0.11000000004423782	0.040000000000873115	19.850000000093132	288.0	810.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:42:50	1650163370.2383327	1500.0	0.0	284721.1	35129.38	3602161.74	28.3	139818429	2732543572	2.677900866873239e-07	1.173080454369098e-06	35.05	5.745	351.0	68	70	-42	0	0	0.0	0.06999999994877726	0.07999999999447027	19.860000000335276	134.0	587.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:42:55	1650163375.24236	600.0	0.0	284721.15	35129.41	3602181.66	28.3	139818429	2732543974	0.0	8.033529206497376e-07	33.589	5.745	24.0	69	70	-41	0	0	0.0	0.05000000004656613	0.030000000006111804	19.919999999925494	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:0	1650163380.2462826	1500.0	0.2	284721.22	35129.49	3602201.51	28.3	139818429	2732544376	0.0	8.033697624525133e-07	34.076	5.745	24.0	69	70	-41	0	0	0.0	0.06999999994877726	0.07999999999447027	19.84999999962747	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:5	1650163385.2503662	600.0	0.0	284721.28	35129.54	3602221.43	28.3	139818429	2732544577	0.0	4.016719438050512e-07	34.076	5.745	24.0	69	70	-41	0	0	0.0	0.060000000055879354	0.05000000000291038	19.920000000391155	0.0	201.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:10	1650163390.254286	1500.0	0.0	284721.35	35129.6	3602241.28	28.3	139818429	2732544979	0.0	8.033701835066303e-07	35.05	5.745	24.0	69	70	-41	0	0	0.0	0.06999999994877726	0.059999999997671694	19.84999999962747	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:15	1650163395.2583585	600.0	0.0	284721.4	35129.65	3602261.2	28.3	139818429	2732545381	0.0	8.033456865467117e-07	33.589	5.745	24.0	69	70	-41	0	0	0.0	0.05000000004656613	0.05000000000291038	19.920000000391155	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:20	1650163400.2623873	1500.0	4.5	284721.63	35129.76	3602280.83	28.4	139818429	2732545381	0.0	0.0	35.05	5.745	24.0	69	70	-41	0	0	0.0	0.22999999998137355	0.11000000000058208	19.62999999988824	0.0	0.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:25	1650163405.2663455	600.0	0.0	284721.68	35129.81	3602300.74	28.4	139818429	2732546143	0.0	1.5227944872819015e-06	34.076	5.745	24.0	69	70	-41	0	0	0.0	0.04999999998835847	0.049999999995634425	19.91000000014901	0.0	762.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:30	1650163410.2702749	1500.0	0.0	284721.75	35129.88	3602320.6	28.4	139818429	2732546344	0.0	4.016843262014329e-07	34.563	5.745	24.0	69	70	-41	0	0	0.0	0.07000000000698492	0.06999999999970896	19.859999999869615	0.0	201.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:35	1650163415.27432	600.0	0.0	284721.82	35129.92	3602340.52	28.3	139818429	2732546746	0.0	8.033500882340917e-07	34.563	5.745	24.0	69	70	-41	0	0	0.0	0.07000000000698492	0.040000000000873115	19.919999999925494	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:40	1650163420.278223	1500.0	0.0	284721.9	35129.97	3602360.38	28.3	139818429	2732547148	0.0	8.033728629522614e-07	34.076	5.745	24.0	69	70	-41	0	0	0.0	0.08000000001629815	0.05000000000291038	19.859999999869615	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:45	1650163425.2822216	600.0	0.0	284721.95	35130.02	3602380.3	28.3	139818717	2732547649	5.755397388000767e-07	1.0011993372876334e-06	34.076	5.745	351.0	68	70	-42	0	0	0.0	0.04999999998835847	0.049999999995634425	19.919999999925494	288.0	501.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:50	1650163430.2861278	1500.0	0.0	284722.04	35130.08	3602400.14	28.3	139818897	2732548509	3.597189695550352e-07	1.7186572989851678e-06	35.05	5.745	351.0	68	70	-42	0	0	0.0	0.08999999996740371	0.06000000000494765	19.84000000031665	180.0	860.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:43:55	1650163435.2901554	600.0	0.0	284722.09	35130.13	3602420.06	28.3	139818897	2732548911	0.0	8.033528823737174e-07	34.563	5.745	24.0	69	70	-41	0	0	0.0	0.05000000004656613	0.049999999995634425	19.919999999925494	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:44:0	1650163440.29406	1500.0	0.5	284722.18	35130.2	3602439.91	28.3	139818897	2732549112	0.0	4.016863166423963e-07	34.563	5.745	24.0	69	70	-41	0	0	0.0	0.08999999996740371	0.06999999999970896	19.850000000093132	0.0	201.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:44:5	1650163445.2980783	600.0	0.0	284722.23	35130.24	3602459.83	28.3	139818897	2732549514	0.0	8.033543751412092e-07	34.076	5.745	24.0	69	70	-41	0	0	0.0	0.04999999998835847	0.040000000000873115	19.919999999925494	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:44:10	1650163450.301988	1500.0	0.2	284722.32	35130.31	3602479.69	28.3	139818897	2732549715	0.0	4.0168591472484325e-07	34.563	5.745	24.0	69	70	-41	0	0	0.0	0.09000000002561137	0.06999999999970896	19.859999999869615	0.0	201.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:44:15	1650163455.3060155	600.0	0.0	284722.37	35130.34	3602499.61	28.3	139818897	2732550117	0.0	8.033528440977007e-07	34.563	5.745	24.0	69	70	-41	0	0	0.0	0.04999999998835847	0.029999999998835847	19.919999999925494	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:44:20	1650163460.3099208	1500.0	3.5	284722.57	35130.43	3602519.31	28.3	139818897	2732550519	0.0	8.033725567289989e-07	35.05	5.745	24.0	69	70	-41	0	0	0.0	0.20000000001164153	0.0900000000037835	19.700000000186265	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:44:25	1650163465.31397	600.0	0.2	284722.63	35130.46	3602539.22	28.3	139818897	2732551152	0.0	1.2649756068834448e-06	34.076	5.745	24.0	69	70	-41	0	0	0.0	0.059999999997671694	0.029999999998835847	19.91000000014901	0.0	633.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
16-4-2022 22:44:30	1650163470.317948	600.0	0.0	284722.71	35130.53	3602559.08	28.3	139818897	2732551554	0.0	8.033608438644467e-07	33.589	5.745	24.0	69	70	-41	0	0	0.0	0.08000000001629815	0.06999999999970896	19.859999999869615	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
