time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted
8-4-2022 13:22:0	1649438520.1744351	1500.0	31.0	1265.02	631.86	1031884.97	35.2	10920433	174358813	0.0	1.109107278306112e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.289999999999964	0.82000000000005	13.82999999995809	0.0	555.0	"augmented_reality"	0
8-4-2022 13:22:5	1649438525.1784554	1500.0	30.7	1270.16	632.9	1031898.76	36.6	10920433	174359215	0.0	8.033540689320406e-07	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.1400000000001	1.0399999999999636	13.790000000037253	0.0	402.0	"augmented_reality"	0
8-4-2022 13:22:10	1649438530.1823432	1500.0	31.8	1275.43	633.88	1031912.49	35.1	10920433	174359215	0.0	0.0	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.9800000000000182	13.729999999981374	0.0	0.0	"augmented_reality"	0
8-4-2022 13:22:15	1649438535.186556	1500.0	30.7	1280.66	634.91	1031926.27	35.2	10920433	174359649	0.0	8.672693051646731e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	1.0299999999999727	13.78000000002794	0.0	434.0	"augmented_reality"	0
8-4-2022 13:22:20	1649438540.1907728	1500.0	30.7	1285.91	635.87	1031940.05	35.1	10920433	174360051	0.0	8.033224923647663e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9600000000000364	13.78000000002794	0.0	402.0	"augmented_reality"	0
8-4-2022 13:22:25	1649438545.1943302	1500.0	31.3	1291.16	636.76	1031953.88	37.3	10920433	174360252	0.0	4.017141848872803e-07	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.8899999999999864	13.82999999995809	0.0	201.0	"augmented_reality"	0
8-4-2022 13:22:30	1649438550.1983893	1500.0	30.6	1296.35	637.67	1031967.78	37.8	10920721	174361308	5.755327737106122e-07	2.110286836938911e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.189999999999827	0.9099999999999682	13.900000000023283	288.0	1056.0	"augmented_reality"	0
8-4-2022 13:22:35	1649438555.2023768	1500.0	30.9	1301.57	638.64	1031981.56	36.7	10920787	174361738	1.318948125486433e-07	8.593146878169185e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	0.9700000000000273	13.78000000002794	66.0	430.0	"augmented_reality"	0
8-4-2022 13:22:40	1649438560.206396	1500.0	30.7	1306.82	639.55	1031995.39	36.2	10920787	174362371	0.0	1.264983140669565e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9099999999999682	13.82999999995809	0.0	633.0	"augmented_reality"	0
8-4-2022 13:22:45	1649438565.210416	1500.0	30.6	1312.04	640.49	1032009.21	35.7	10920787	174362773	0.0	8.033541072081739e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	0.9400000000000546	13.819999999948777	0.0	402.0	"augmented_reality"	0
8-4-2022 13:22:50	1649438570.2144692	1500.0	30.7	1317.22	641.46	1032023.05	36.7	10920787	174363175	0.0	8.033487868606267e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.180000000000064	0.9700000000000273	13.840000000083819	0.0	402.0	"augmented_reality"	0
8-4-2022 13:22:55	1649438575.2183423	1500.0	30.5	1322.45	642.43	1032036.85	35.1	10920787	174363376	0.0	4.0168884299971913e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9699999999999136	13.79999999993015	0.0	201.0	"augmented_reality"	0
8-4-2022 13:23:0	1649438580.222344	1500.0	31.3	1327.67	643.41	1032050.63	35.2	10920787	174364132	0.0	1.5107908785769446e-06	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	0.9800000000000182	13.78000000002794	0.0	756.0	"augmented_reality"	0
8-4-2022 13:23:5	1649438585.2263577	1500.0	30.8	1332.85	644.36	1032064.45	35.2	10920787	174364333	0.0	4.0167755119446e-07	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.179999999999836	0.9500000000000455	13.819999999948777	0.0	201.0	"augmented_reality"	0
8-4-2022 13:23:10	1649438590.2304778	1500.0	32.0	1338.06	645.36	1032078.23	35.3	10920787	174364735	0.0	8.033380315531125e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.210000000000036	1.0	13.78000000002794	0.0	402.0	"augmented_reality"	0
8-4-2022 13:23:15	1649438595.2343223	1500.0	31.7	1343.16	646.29	1032092.19	34.9	10920787	174365137	0.0	8.033822411527238e-07	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.100000000000136	0.92999999999995	13.959999999962747	0.0	402.0	"augmented_reality"	3
8-4-2022 13:23:20	1649438600.2384295	1500.0	30.1	1348.28	647.18	1032106.17	37.0	10920787	174365338	0.0	4.016700683309046e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.119999999999891	0.8899999999999864	13.980000000097789	0.0	201.0	"augmented_reality"	0
8-4-2022 13:23:25	1649438605.2424526	1500.0	30.4	1353.56	648.07	1032119.96	36.5	10920787	174365740	0.0	8.033536096187255e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.279999999999973	0.8900000000001	13.789999999920838	0.0	402.0	"augmented_reality"	0
8-4-2022 13:23:30	1649438610.246485	1500.0	30.1	1358.76	649.04	1032133.78	36.0	10921075	174366796	5.755358449103847e-07	2.110298098004744e-06	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.2000000000000455	0.9699999999999136	13.820000000065193	288.0	1056.0	"augmented_reality"	0
8-4-2022 13:23:35	1649438615.2505147	1500.0	30.7	1364.01	650.01	1032147.57	36.6	10921141	174367025	1.3189370025054766e-07	4.576311720814457e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9700000000000273	13.789999999920838	66.0	229.0	"augmented_reality"	0
8-4-2022 13:23:40	1649438620.254531	1500.0	30.1	1369.18	650.96	1032161.43	35.1	10921255	174367935	2.2781702089786514e-07	1.8185393773426075e-06	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.170000000000073	0.9500000000000455	13.860000000102445	114.0	910.0	"augmented_reality"	0
8-4-2022 13:23:45	1649438625.2585266	1500.0	30.7	1374.43	651.87	1032175.26	35.3	10921255	174368337	0.0	8.03357973116425e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9099999999999682	13.82999999995809	0.0	402.0	"augmented_reality"	0
8-4-2022 13:23:50	1649438630.262544	1500.0	30.1	1379.72	652.69	1032189.12	35.3	10921255	174368538	0.0	4.016772641229405e-07	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.289999999999964	0.82000000000005	13.85999999998603	0.0	201.0	"augmented_reality"	0
8-4-2022 13:23:55	1649438635.266553	1500.0	30.6	1384.94	653.65	1032202.93	36.6	10921255	174368940	0.0	8.033558679142485e-07	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	0.9599999999999227	13.81000000005588	0.0	402.0	"augmented_reality"	0
8-4-2022 13:24:0	1649438640.2706225	1500.0	30.7	1390.2	654.56	1032216.78	33.6	10921255	174369495	0.0	1.1090972909136485e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9099999999999682	13.849999999976717	0.0	555.0	"augmented_reality"	0
8-4-2022 13:24:5	1649438645.2743475	1500.0	28.6	1395.36	655.5	1032230.62	37.2	10921255	174369897	0.0	8.034014575780297e-07	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.1599999999998545	0.9400000000000546	13.839999999967404	0.0	402.0	"augmented_reality"	0
8-4-2022 13:24:10	1649438650.2783756	1500.0	31.2	1400.62	656.41	1032244.44	38.0	10921255	174370098	0.0	4.016764029108439e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9099999999999682	13.819999999948777	0.0	201.0	"augmented_reality"	0
8-4-2022 13:24:15	1649438655.282328	1500.0	30.2	1405.87	657.3	1032258.28	36.9	10921325	174370407	1.3988942399113174e-07	6.175118859037101e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.8899999999999864	13.840000000083819	70.0	309.0	"augmented_reality"	0
8-4-2022 13:24:20	1649438660.2863655	1500.0	30.3	1411.13	658.18	1032272.14	36.7	10921459	174370809	2.67783758261387e-07	8.033512747841612e-07	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.260000000000218	0.8799999999999955	13.85999999998603	134.0	402.0	"augmented_reality"	0
8-4-2022 13:24:25	1649438665.2903569	1500.0	30.2	1416.36	659.06	1032286.0	35.9	10921459	174371211	0.0	8.033587003706501e-07	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.229999999999791	0.8799999999999955	13.85999999998603	0.0	402.0	"augmented_reality"	0
8-4-2022 13:24:30	1649438670.29435	1500.0	30.2	1421.63	659.92	1032299.87	35.4	10921747	174372066	5.75540369505478e-07	1.7086354719693878e-06	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.270000000000209	0.8600000000000136	13.869999999995343	288.0	855.0	"augmented_reality"	0
8-4-2022 13:24:35	1649438675.2983558	1500.0	30.7	1426.96	660.75	1032313.68	35.2	10921813	174372496	1.3189432866524536e-07	8.593115352432653e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.329999999999927	0.8300000000000409	13.81000000005588	66.0	430.0	"augmented_reality"	0
8-4-2022 13:24:40	1649438680.302356	1500.0	30.8	1432.21	661.71	1032327.46	36.6	10921813	174373330	0.0	1.6666666044097525e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9600000000000364	13.779999999911524	0.0	834.0	"augmented_reality"	0
8-4-2022 13:24:45	1649438685.3063605	1500.0	30.2	1437.4	662.72	1032341.25	35.1	10921813	174373531	0.0	4.01678297582331e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.190000000000055	1.009999999999991	13.790000000037253	0.0	201.0	"augmented_reality"	0
8-4-2022 13:24:50	1649438690.3104243	1500.0	30.1	1442.66	663.56	1032355.12	35.2	10921813	174373933	0.0	8.03347064461053e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.8399999999999181	13.869999999995343	0.0	402.0	"augmented_reality"	0
8-4-2022 13:24:55	1649438695.314726	1500.0	31.1	1447.9	664.51	1032368.96	35.2	10921813	174374134	0.0	4.016544528180245e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.240000000000009	0.9500000000000455	13.839999999967404	0.0	201.0	"augmented_reality"	0
8-4-2022 13:25:0	1649438700.3186195	1500.0	31.8	1453.09	665.39	1032382.84	37.3	10921813	174374890	0.0	1.5108234873594253e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.189999999999827	0.8799999999999955	13.880000000004657	0.0	756.0	"augmented_reality"	0
8-4-2022 13:25:5	1649438705.322603	1500.0	30.4	1458.33	666.3	1032396.71	37.8	10921813	174375292	0.0	8.033599634995389e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.240000000000009	0.9099999999999682	13.869999999995343	0.0	402.0	"augmented_reality"	0
8-4-2022 13:25:10	1649438710.3265767	1500.0	30.9	1463.62	667.23	1032410.48	36.8	10921813	174375292	0.0	0.0	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.289999999999964	0.9300000000000637	13.770000000018626	0.0	0.0	"augmented_reality"	0
8-4-2022 13:25:15	1649438715.3305802	1500.0	30.3	1468.88	668.09	1032424.35	36.3	10922751	174376041	1.8744990792970868e-06	1.4968015036178231e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.260000000000218	0.8600000000000136	13.869999999995343	938.0	749.0	"augmented_reality"	0
8-4-2022 13:25:20	1649438720.3345134	1500.0	30.2	1474.11	669.0	1032438.22	35.9	10922751	174376443	0.0	8.033680399629941e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.229999999999791	0.9099999999999682	13.869999999995343	0.0	402.0	"augmented_reality"	0
8-4-2022 13:25:25	1649438725.3384624	1500.0	30.5	1479.34	669.88	1032452.09	36.7	10922751	174376644	0.0	4.0168275682919684e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.8799999999999955	13.869999999995343	0.0	201.0	"augmented_reality"	0
8-4-2022 13:25:30	1649438730.3424668	1500.0	30.7	1484.56	670.88	1032465.87	35.2	10923039	174377700	5.755390532522953e-07	2.1103098619250824e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	1.0	13.78000000002794	288.0	1056.0	"augmented_reality"	0
8-4-2022 13:25:35	1649438735.34648	1500.0	30.7	1489.82	671.86	1032479.63	35.2	10923039	174378102	0.0	8.033552172176262e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9800000000000182	13.760000000009313	0.0	402.0	"augmented_reality"	0
8-4-2022 13:25:40	1649438740.3505151	1500.0	30.7	1495.09	672.83	1032493.4	35.2	10923039	174378735	0.0	1.2649791025490454e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.9700000000000273	13.770000000018626	0.0	633.0	"augmented_reality"	0
8-4-2022 13:25:45	1649438745.354437	1500.0	30.6	1500.33	673.82	1032507.18	36.1	10923039	174379137	0.0	8.033698390077745e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.240000000000009	0.9900000000000091	13.78000000002794	0.0	402.0	"augmented_reality"	0
8-4-2022 13:25:50	1649438750.358653	1500.0	30.9	1505.66	674.72	1032520.97	33.0	10923039	174379338	0.0	4.0166132272864293e-07	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.330000000000155	0.8999999999999773	13.789999999920838	0.0	201.0	"augmented_reality"	0
8-4-2022 13:25:55	1649438755.3623135	1500.0	29.2	1510.82	675.62	1032534.9	37.3	10923039	174379740	0.0	8.0341183176741e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.1599999999998545	0.8999999999999773	13.930000000051223	0.0	402.0	"augmented_reality"	0
8-4-2022 13:26:0	1649438760.3663554	1500.0	31.2	1515.96	676.61	1032548.76	38.0	10923039	174380496	0.0	1.510778713630096e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.1400000000001	0.9900000000000091	13.85999999998603	0.0	756.0	"augmented_reality"	0
8-4-2022 13:26:5	1649438765.3702295	1500.0	30.8	1521.28	677.48	1032562.53	36.8	10923039	174380697	0.0	4.016887664429697e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.319999999999936	0.8700000000000045	13.770000000018626	0.0	201.0	"augmented_reality"	0
8-4-2022 13:26:10	1649438770.374238	1500.0	30.7	1526.64	678.36	1032576.27	36.6	10923039	174381099	0.0	8.033559444668617e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.360000000000127	0.8799999999999955	13.739999999990687	0.0	402.0	"augmented_reality"	0
8-4-2022 13:26:15	1649438775.3782232	1500.0	30.7	1531.85	679.34	1032590.06	35.8	10923039	174381501	0.0	8.03359695562776e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.209999999999809	0.9800000000000182	13.790000000037253	0.0	402.0	"augmented_reality"	0
8-4-2022 13:26:20	1649438780.3822272	1500.0	30.9	1537.15	680.26	1032603.84	35.3	10923039	174381810	0.0	6.175055013947285e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.300000000000182	0.9199999999999591	13.779999999911524	0.0	309.0	"augmented_reality"	0
8-4-2022 13:26:25	1649438785.3862236	1500.0	30.7	1542.42	681.22	1032617.62	35.2	10923173	174382244	2.6778596552114175e-07	8.673067838520561e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.9600000000000364	13.78000000002794	134.0	434.0	"augmented_reality"	0
8-4-2022 13:26:30	1649438790.3902354	1500.0	30.7	1547.65	682.18	1032631.41	36.5	10923461	174383300	5.755382031753144e-07	2.110306744976153e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9599999999999227	13.790000000037253	288.0	1056.0	"augmented_reality"	0
8-4-2022 13:26:35	1649438795.394247	1500.0	30.7	1552.86	683.19	1032645.19	35.1	10923527	174383529	1.318941778451718e-07	4.576328291900658e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.209999999999809	1.0100000000001046	13.779999999911524	66.0	229.0	"augmented_reality"	0
8-4-2022 13:26:40	1649438800.3983436	1500.0	30.4	1558.11	684.12	1032658.99	35.2	10923527	174384363	0.0	1.6666345236594431e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.92999999999995	13.800000000046566	0.0	834.0	"augmented_reality"	0
8-4-2022 13:26:45	1649438805.4025795	1500.0	30.9	1563.44	685.02	1032672.78	35.2	10923527	174384564	0.0	4.0165971526331516e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.330000000000155	0.8999999999999773	13.790000000037253	0.0	201.0	"augmented_reality"	0
8-4-2022 13:26:50	1649438810.4063752	1500.0	31.7	1568.63	685.89	1032686.67	37.3	10923527	174384966	0.0	8.033901266662347e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.190000000000055	0.8700000000000045	13.89000000001397	0.0	402.0	"augmented_reality"	0
8-4-2022 13:26:55	1649438815.4103491	1500.0	30.7	1573.92	686.76	1032700.53	37.4	10923527	174385368	0.0	8.033614945701839e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.289999999999964	0.8700000000000045	13.85999999998603	0.0	402.0	"augmented_reality"	0
8-4-2022 13:27:0	1649438820.4143724	1500.0	31.0	1579.11	687.79	1032714.29	36.7	10923527	174385923	0.0	1.109107542525286e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.189999999999827	1.0299999999999727	13.760000000009313	0.0	555.0	"augmented_reality"	0
8-4-2022 13:27:5	1649438825.4183595	1500.0	30.7	1584.36	688.73	1032728.06	36.3	10923527	174386325	0.0	8.033593893495515e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9400000000000546	13.770000000018626	0.0	402.0	"augmented_reality"	0
8-4-2022 13:27:10	1649438830.422366	1500.0	30.8	1589.66	689.64	1032741.84	35.9	10923527	174386727	0.0	8.033562889538012e-07	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.300000000000182	0.9099999999999682	13.779999999911524	0.0	402.0	"augmented_reality"	0
8-4-2022 13:27:15	1649438835.4263349	1500.0	30.4	1594.84	690.59	1032755.72	36.7	10923527	174386928	0.0	4.016811491923044e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.179999999999836	0.9500000000000455	13.880000000004657	0.0	201.0	"augmented_reality"	0
8-4-2022 13:27:20	1649438840.4303613	1500.0	30.7	1600.08	691.54	1032769.49	35.2	10923527	174387330	0.0	8.03353073753855e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.240000000000009	0.9499999999999318	13.770000000018626	0.0	402.0	"augmented_reality"	0
8-4-2022 13:27:25	1649438845.434564	1500.0	30.3	1605.28	692.49	1032783.35	35.3	10923527	174387531	0.0	4.016623943793428e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.2000000000000455	0.9500000000000455	13.85999999998603	0.0	201.0	"augmented_reality"	0
8-4-2022 13:27:30	1649438850.4385548	1500.0	30.9	1610.59	693.4	1032797.12	35.3	10923815	174388587	5.7554061630362e-07	2.1103155931132734e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.309999999999945	0.9099999999999682	13.770000000018626	288.0	1056.0	"augmented_reality"	0
8-4-2022 13:27:35	1649438855.442429	1500.0	30.2	1615.83	694.29	1032810.98	35.7	10923881	174389017	1.31897797622139e-07	8.593341360230267e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.240000000000009	0.8899999999999864	13.85999999998603	66.0	430.0	"augmented_reality"	0
8-4-2022 13:27:40	1649438860.4464169	1500.0	31.5	1621.13	695.24	1032824.79	33.0	10923881	174389650	0.0	1.2649910964451246e-06	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.300000000000182	0.9500000000000455	13.81000000005588	0.0	633.0	"augmented_reality"	0
8-4-2022 13:27:45	1649438865.450313	1500.0	27.4	1626.23	696.13	1032838.75	37.3	10923881	174390052	0.0	8.033739347355183e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.099999999999909	0.8899999999999864	13.959999999962747	0.0	402.0	"augmented_reality"	0
8-4-2022 13:27:50	1649438870.4543326	1500.0	30.7	1631.52	697.01	1032852.54	37.4	10923881	174390454	0.0	8.033542220365957e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.289999999999964	0.8799999999999955	13.790000000037253	0.0	402.0	"augmented_reality"	0
8-4-2022 13:27:55	1649438875.4583163	1500.0	30.9	1636.78	697.98	1032866.29	36.9	10923881	174390655	0.0	4.016799626114238e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9700000000000273	13.75	0.0	201.0	"augmented_reality"	0
8-4-2022 13:28:0	1649438880.4623256	1500.0	30.7	1642.01	698.96	1032880.05	36.8	10923881	174391057	0.0	8.033558296379475e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9800000000000182	13.760000000009313	0.0	402.0	"augmented_reality"	0
8-4-2022 13:28:5	1649438885.466363	1500.0	31.2	1647.27	699.91	1032893.85	35.9	10923881	174391813	0.0	1.510780081277068e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9499999999999318	13.79999999993015	0.0	756.0	"augmented_reality"	0
8-4-2022 13:28:10	1649438890.4703305	1500.0	30.7	1652.65	700.82	1032907.56	35.4	10923881	174391813	0.0	0.0	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.380000000000109	0.9100000000000819	13.710000000079162	0.0	0.0	"augmented_reality"	0
8-4-2022 13:28:15	1649438895.4743416	1500.0	30.6	1657.89	701.72	1032921.39	35.2	10923881	174392215	0.0	8.033555234276701e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.240000000000009	0.8999999999999773	13.82999999995809	0.0	402.0	"augmented_reality"	0
8-4-2022 13:28:20	1649438900.478361	1500.0	30.3	1663.0	702.71	1032935.26	36.8	10923881	174392416	0.0	4.0167711101829785e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.1099999999999	0.9900000000000091	13.869999999995343	0.0	201.0	"augmented_reality"	0
8-4-2022 13:28:25	1649438905.48238	1500.0	30.2	1668.22	703.59	1032949.13	35.2	10923881	174392926	0.0	1.0191807780087046e-06	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	0.8799999999999955	13.869999999995343	0.0	510.0	"augmented_reality"	0
8-4-2022 13:28:30	1649438910.4864342	1500.0	30.3	1673.45	704.5	1032962.98	35.3	10924373	174393628	9.832027586502626e-07	1.4028624727083014e-06	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9099999999999682	13.849999999976717	492.0	702.0	"augmented_reality"	0
8-4-2022 13:28:35	1649438915.4903424	1500.0	30.5	1678.75	705.37	1032976.85	35.3	10924439	174394211	1.3189690522811418e-07	1.1650893295150083e-06	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.2999999999999545	0.8700000000000045	13.869999999995343	66.0	583.0	"augmented_reality"	0
8-4-2022 13:28:40	1649438920.4987695	1500.0	31.2	1683.84	706.3	1032990.79	37.3	10924439	174395045	0.0	1.6651934353272878e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.089999999999918	0.92999999999995	13.940000000060536	0.0	834.0	"augmented_reality"	0
8-4-2022 13:28:45	1649438925.5027528	1500.0	30.2	1689.06	707.18	1033004.65	37.7	10924439	174395447	0.0	8.033600017762339e-07	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	0.8799999999999955	13.85999999998603	0.0	402.0	"augmented_reality"	0
8-4-2022 13:28:50	1649438930.5067112	1500.0	30.7	1694.26	708.11	1033018.48	36.8	10924439	174395648	0.0	4.016819912862146e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.2000000000000455	0.9300000000000637	13.82999999995809	0.0	201.0	"augmented_reality"	0
8-4-2022 13:28:55	1649438935.510698	1500.0	30.3	1699.48	708.99	1033032.35	36.4	10924439	174396050	0.0	8.033594276261919e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	0.8799999999999955	13.869999999995343	0.0	402.0	"augmented_reality"	0
8-4-2022 13:29:0	1649438940.5146823	1500.0	31.0	1704.73	709.91	1033046.13	36.0	10924439	174396452	0.0	8.033598103927953e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9199999999999591	13.78000000002794	0.0	402.0	"augmented_reality"	0
