time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
18-4-2022 11:22:20	1650295340.3961165	1200.0	96.8	1762.12	25.91	963.74	24.4	2475182	366039	1.3808951006036696e-06	1.328936674242316e-06	71.088	0	0	0	0	0	0	0	0.0	18.87999999999988	0.05000000000000071	0.9600000000000364	691.0	665.0	"mining"	3	3
18-4-2022 11:22:25	1650295345.4001167	1200.0	95.5	1781.16	25.94	964.61	24.4	2475700	366963	1.0351717745206508e-06	1.8465226248206205e-06	70.601	0	0	0	0	0	0	0	0.0	19.04000000000019	0.030000000000001137	0.8700000000000045	518.0	924.0	"mining"	3	3
18-4-2022 11:22:30	1650295350.4041183	1200.0	96.5	1799.79	25.98	965.82	24.4	2476951	368292	2.499999072816981e-06	2.6558743147672e-06	70.601	0	0	0	0	0	0	0	0.0	18.62999999999988	0.03999999999999915	1.2100000000000364	1251.0	1329.0	"mining"	3	3
18-4-2022 11:22:35	1650295355.408119	1200.0	96.7	1818.5	26.04	966.91	24.3	2478138	369954	2.3721021165173984e-06	3.3213426433461807e-06	71.088	0	0	0	0	0	0	0	0.0	18.710000000000036	0.05999999999999872	1.0899999999999181	1187.0	1662.0	"mining"	3	3
18-4-2022 11:22:40	1650295360.4121192	1200.0	96.5	1837.7	26.08	967.59	24.3	2478138	370384	0.0	8.593125178611434e-07	70.601	0	0	0	0	0	0	0	0.0	19.200000000000045	0.03999999999999915	0.6800000000000637	0.0	430.0	"mining"	3	3
18-4-2022 11:22:45	1650295365.4161212	1200.0	96.5	1856.46	26.12	968.72	24.3	2479217	371547	2.156274077574436e-06	2.3241397147535398e-06	70.114	0	0	0	0	0	0	0	0.0	18.75999999999999	0.0400000000000027	1.1299999999999955	1079.0	1163.0	"mining"	3	3
18-4-2022 11:22:50	1650295370.420134	1200.0	90.5	1874.69	26.19	970.31	24.3	2482199	373486	5.959217342991834e-06	3.874890150255253e-06	70.601	0	0	0	0	0	0	0	0.0	18.230000000000018	0.07000000000000028	1.5899999999999181	2982.0	1939.0	"mining"	3	3
18-4-2022 11:22:55	1650295375.4241447	1200.0	96.5	1893.57	26.22	971.29	24.3	2482930	374426	1.4608282178744754e-06	1.8784931939835932e-06	71.088	0	0	0	0	0	0	0	0.0	18.87999999999988	0.029999999999997584	0.9800000000000182	731.0	940.0	"mining"	3	3
18-4-2022 11:23:0	1650295380.428116	1200.0	96.5	1912.7	26.25	971.97	24.2	2482996	374707	1.3189523987719372e-07	5.615539758407793e-07	71.575	0	0	0	0	0	0	0	0.0	19.13000000000011	0.030000000000001137	0.6800000000000637	66.0	281.0	"mining"	3	3
18-4-2022 11:23:5	1650295385.4319656	1200.0	96.8	1931.72	26.28	972.82	24.3	2483383	375962	7.734045548466418e-07	2.508069034450996e-06	72.062	0	0	0	0	0	0	0	0.0	19.019999999999982	0.030000000000001137	0.8500000000000227	387.0	1255.0	"mining"	3	3
18-4-2022 11:23:10	1650295390.4321218	1200.0	96.5	1950.08	26.32	974.29	24.4	2485175	378025	3.583888065019484e-06	4.12587113735223e-06	71.088	0	0	0	0	0	0	0	0.0	18.3599999999999	0.03999999999999915	1.4699999999999136	1792.0	2063.0	"mining"	3	3
18-4-2022 11:23:15	1650295395.436118	1200.0	96.5	1969.02	26.38	975.25	24.3	2486147	379106	1.9424474513921624e-06	2.1602733487190613e-06	71.575	0	0	0	0	0	0	0	0.0	18.940000000000055	0.05999999999999872	0.9600000000000364	972.0	1081.0	"mining"	3	3
18-4-2022 11:23:20	1650295400.4401166	1200.0	96.5	1988.24	26.42	975.92	24.3	2486147	379536	0.0	8.593128044584478e-07	71.088	0	0	0	0	0	0	0	0.0	19.220000000000027	0.0400000000000027	0.6699999999999591	0.0	430.0	"mining"	3	3
18-4-2022 11:23:25	1650295405.444117	1200.0	96.5	2007.21	26.46	976.73	24.2	2486535	380251	7.753796303359315e-07	1.4288567930159565e-06	71.088	0	0	0	0	0	0	0	0.0	18.970000000000027	0.03999999999999915	0.8100000000000591	388.0	715.0	"mining"	3	3
18-4-2022 11:23:30	1650295410.4481163	1200.0	89.7	2025.43	26.54	978.29	24.3	2488608	381813	4.1426862887147336e-06	3.1215031273383567e-06	71.088	0	0	0	0	0	0	0	0.0	18.220000000000027	0.0799999999999983	1.5599999999999454	2073.0	1562.0	"mining"	3	3
18-4-2022 11:23:35	1650295415.452117	1200.0	96.7	2044.26	26.58	979.26	24.3	2489340	383465	1.462829611870881e-06	3.3013586322550485e-06	71.575	0	0	0	0	0	0	0	0.0	18.829999999999927	0.03999999999999915	0.9700000000000273	732.0	1652.0	"mining"	3	3
18-4-2022 11:23:40	1650295420.4522605	1200.0	95.5	2063.39	26.61	979.98	24.3	2489470	383895	2.599925491560916e-07	8.599753549009182e-07	71.575	0	0	0	0	0	0	0	0.0	19.12999999999988	0.030000000000001137	0.7200000000000273	130.0	430.0	"mining"	3	3
18-4-2022 11:23:45	1650295425.456116	1200.0	92.8	2082.07	26.69	981.15	24.3	2490765	385070	2.588004283653486e-06	2.3481892148979505e-06	71.575	0	0	0	0	0	0	0	0.0	18.68000000000029	0.08000000000000185	1.169999999999959	1295.0	1175.0	"mining"	3	3
18-4-2022 11:23:50	1650295430.4601164	1200.0	96.5	2100.97	26.72	982.15	24.3	2491454	385949	1.3768983641790125e-06	1.7565945749105251e-06	72.062	0	0	0	0	0	0	0	0.0	18.899999999999636	0.029999999999997584	1.0	689.0	879.0	"mining"	3	3
18-4-2022 11:23:55	1650295435.4641297	1200.0	93.0	2119.88	26.77	983.13	24.3	2492188	386674	1.4668226401566622e-06	1.4488370764490192e-06	71.088	0	0	0	0	0	0	0	0.0	18.91000000000031	0.05000000000000071	0.9800000000000182	734.0	725.0	"mining"	3	3
18-4-2022 11:24:0	1650295440.468115	1200.0	96.7	2139.03	26.81	983.81	24.3	2492254	387170	1.318948691066748e-07	9.91209925407738e-07	71.575	0	0	0	0	0	0	0	0.0	19.15000000000009	0.03999999999999915	0.67999999999995	66.0	496.0	"mining"	3	3
18-4-2022 11:24:5	1650295445.4721158	1200.0	92.0	2158.0	26.85	984.67	24.3	2492838	388934	1.1670661921165602e-06	3.525179388516459e-06	71.575	0	0	0	0	0	0	0	0.0	18.9699999999998	0.0400000000000027	0.8600000000000136	584.0	1764.0	"mining"	3	3
18-4-2022 11:24:10	1650295450.476123	1200.0	92.3	2176.14	26.92	986.36	24.3	2495121	390722	4.5623432108387474e-06	3.5731360757685857e-06	72.062	0	0	0	0	0	0	0	0.0	18.139999999999873	0.07000000000000028	1.6900000000000546	2283.0	1788.0	"mining"	3	3
18-4-2022 11:24:15	1650295455.4801297	1200.0	96.5	2195.34	26.95	987.04	24.3	2495403	391568	5.635484415049053e-07	1.690645324514716e-06	71.575	0	0	0	0	0	0	0	0.0	19.200000000000273	0.029999999999997584	0.67999999999995	282.0	846.0	"mining"	3	3
18-4-2022 11:24:20	1650295460.4824688	1200.0	93.3	2214.27	26.99	987.99	24.3	2497093	392888	3.37841949111808e-06	2.6387655196898613e-06	72.549	0	0	0	0	0	0	0	0.0	18.929999999999836	0.03999999999999915	0.9500000000000455	1690.0	1320.0	"mining"	3	3
18-4-2022 11:24:25	1650295465.4841197	1200.0	96.5	2233.32	27.02	988.81	24.3	2497481	393387	7.757438788119844e-07	9.97670607028815e-07	72.062	0	0	0	0	0	0	0	0.0	19.050000000000182	0.030000000000001137	0.8199999999999363	388.0	499.0	"mining"	3	3
18-4-2022 11:24:30	1650295470.4844856	1200.0	93.7	2251.86	27.07	990.05	24.3	2498863	395281	2.7637977051984083e-06	3.7877227595121456e-06	71.088	0	0	0	0	0	0	0	0.0	18.539999999999964	0.05000000000000071	1.240000000000009	1382.0	1894.0	"mining"	3	3
18-4-2022 11:24:35	1650295475.4881177	1200.0	96.5	2270.72	27.1	991.06	24.3	2499770	396872	1.812683242010651e-06	3.1796902293703925e-06	71.575	0	0	0	0	0	0	0	0.0	18.859999999999673	0.030000000000001137	1.009999999999991	907.0	1591.0	"mining"	3	3
18-4-2022 11:24:40	1650295480.492127	1200.0	93.2	2289.44	27.15	992.18	24.3	2500807	397976	2.072338296852118e-06	2.2062309351251096e-06	72.062	0	0	0	0	0	0	0	0.0	18.720000000000255	0.04999999999999716	1.1200000000000045	1037.0	1104.0	"mining"	3	3
18-4-2022 11:24:45	1650295485.4946616	1200.0	93.0	2307.82	27.21	993.6	24.3	2502574	399591	3.532209432674467e-06	3.228363459971287e-06	72.062	0	0	0	0	0	0	0	0.0	18.38000000000011	0.060000000000002274	1.4200000000000728	1767.0	1615.0	"mining"	3	3
18-4-2022 11:24:50	1650295490.4961247	1200.0	95.2	2326.92	27.23	994.34	24.3	2502704	399806	2.599239371680069e-07	4.2987420377785764e-07	72.549	0	0	0	0	0	0	0	0.0	19.09999999999991	0.019999999999999574	0.7400000000000091	130.0	215.0	"mining"	3	3
18-4-2022 11:24:55	1650295495.5001168	1200.0	93.2	2345.7	27.28	995.39	24.3	2503652	400971	1.8944874106786533e-06	2.328141174515434e-06	72.062	0	0	0	0	0	0	0	0.0	18.779999999999745	0.05000000000000071	1.0499999999999545	948.0	1165.0	"mining"	3	3
18-4-2022 11:25:0	1650295500.5041192	1200.0	88.5	2364.26	27.34	996.69	24.3	2505032	402300	2.757792479402936e-06	2.655874061685871e-06	72.062	0	0	0	0	0	0	0	0.0	18.5600000000004	0.05999999999999872	1.3000000000000682	1380.0	1329.0	"mining"	3	3
18-4-2022 11:25:5	1650295505.508171	1200.0	92.8	2383.16	27.41	997.64	24.3	2505696	403411	1.3269246172525969e-06	2.220200677360896e-06	72.062	0	0	0	0	0	0	0	0.0	18.899999999999636	0.07000000000000028	0.9499999999999318	664.0	1111.0	"mining"	3	3
18-4-2022 11:25:10	1650295510.512119	1200.0	96.5	2402.09	27.45	998.51	24.4	2506106	404220	8.193530822593665e-07	1.6167235208483595e-06	71.575	0	0	0	0	0	0	0	0.0	18.93000000000029	0.03999999999999915	0.8700000000000045	410.0	809.0	"mining"	3	3
18-4-2022 11:25:15	1650295515.5161188	1200.0	92.7	2420.6	27.52	999.8	24.4	2507836	406474	3.457234412931855e-06	4.504396743785203e-06	73.036	0	0	0	0	0	0	0	0.0	18.509999999999764	0.07000000000000028	1.2899999999999636	1730.0	2254.0	"mining"	3	3
18-4-2022 11:25:20	1650295520.52012	1200.0	96.5	2439.7	27.56	1000.63	24.4	2508181	406914	6.894482512473734e-07	8.792963204314327e-07	72.549	0	0	0	0	0	0	0	0.0	19.09999999999991	0.03999999999999915	0.8300000000000409	345.0	440.0	"mining"	2	3
18-4-2022 11:25:25	1650295525.5241177	1200.0	96.5	2458.59	27.6	1001.6	24.3	2508914	407854	1.4648289202843911e-06	1.8784982060945805e-06	72.549	0	0	0	0	0	0	0	0.0	18.890000000000327	0.0400000000000027	0.9700000000000273	733.0	940.0	"mining"	3	3
18-4-2022 11:25:30	1650295530.528123	1200.0	89.2	2477.34	27.65	1002.71	24.4	2509949	408744	2.0683430784360063e-06	1.7785752075440054e-06	72.549	0	0	0	0	0	0	0	0.0	18.75	0.04999999999999716	1.1100000000000136	1035.0	890.0	"mining"	3	3
18-4-2022 11:25:35	1650295535.5321178	1200.0	90.7	2495.89	27.69	1003.94	24.4	2511307	410692	2.7138316801246565e-06	3.892889626570567e-06	71.088	0	0	0	0	0	0	0	0.0	18.549999999999727	0.0400000000000027	1.2300000000000182	1358.0	1948.0	"mining"	3	3
18-4-2022 11:25:40	1650295540.5361223	1200.0	96.5	2514.69	27.76	1004.95	24.4	2512063	411726	1.510790014787275e-06	2.0663450731349768e-06	71.575	0	0	0	0	0	0	0	0.0	18.800000000000182	0.07000000000000028	1.009999999999991	756.0	1034.0	"mining"	3	3
18-4-2022 11:25:45	1650295545.5401154	1200.0	96.5	2533.9	27.78	1005.64	24.4	2512105	412001	8.393297055288221e-08	5.495611167153001e-07	72.549	0	0	0	0	0	0	0	0.0	19.210000000000036	0.019999999999999574	0.6899999999999409	42.0	275.0	"mining"	3	3
18-4-2022 11:25:50	1650295550.544117	1200.0	96.5	2552.86	27.82	1006.49	24.4	2512516	413164	8.213426601787357e-07	2.3241399362235277e-06	72.549	0	0	0	0	0	0	0	0.0	18.960000000000036	0.03999999999999915	0.8500000000000227	411.0	1163.0	"mining"	3	3
18-4-2022 11:25:55	1650295555.5481334	1200.0	96.5	2571.59	27.85	1007.64	24.4	2514570	415212	4.104702774861083e-06	4.092712406482715e-06	72.549	0	0	0	0	0	0	0	0.0	18.730000000000018	0.030000000000001137	1.1499999999999773	2054.0	2048.0	"mining"	3	3
18-4-2022 11:26:0	1650295560.5521178	1200.0	93.2	2590.31	27.91	1008.76	24.3	2515606	416101	2.0703501581267063e-06	1.7765842573114303e-06	73.036	0	0	0	0	0	0	0	0.0	18.7199999999998	0.05999999999999872	1.1200000000000045	1036.0	889.0	"mining"	3	3
18-4-2022 11:26:5	1650295565.55613	1200.0	92.9	2609.16	27.96	1009.73	24.3	2516338	417581	1.4628261967068585e-06	2.9576267365111347e-06	72.062	0	0	0	0	0	0	0	0.0	18.84999999999991	0.05000000000000071	0.9700000000000273	732.0	1480.0	"mining"	3	3
18-4-2022 11:26:10	1650295570.5601196	1200.0	96.5	2628.12	28.02	1010.57	24.3	2516684	418235	6.914482662540677e-07	1.3069571275438156e-06	73.036	0	0	0	0	0	0	0	0.0	18.960000000000036	0.05999999999999872	0.8400000000000318	346.0	654.0	"mining"	3	3
18-4-2022 11:26:15	1650295575.5641184	1200.0	92.8	2646.51	28.08	1012.0	24.3	2518692	419991	4.012790765441991e-06	3.509193517986123e-06	73.036	0	0	0	0	0	0	0	0.0	18.390000000000327	0.05999999999999872	1.42999999999995	2008.0	1756.0	"mining"	3	3
18-4-2022 11:26:20	1650295580.568117	1200.0	96.5	2665.54	28.16	1012.81	24.2	2519038	420646	6.914470473084255e-07	1.3089532253960075e-06	72.549	0	0	0	0	0	0	0	0.0	19.029999999999745	0.08000000000000185	0.8099999999999454	346.0	655.0	"mining"	3	3
18-4-2022 11:26:25	1650295585.5721142	1200.0	96.5	2684.4	28.2	1013.78	24.3	2519771	421371	1.4648289202843911e-06	1.448841701509118e-06	72.062	0	0	0	0	0	0	0	0.0	18.860000000000127	0.03999999999999915	0.9700000000000273	733.0	725.0	"mining"	3	3
18-4-2022 11:26:30	1650295590.5761178	1200.0	96.5	2703.32	28.26	1014.73	24.3	2520529	422759	1.5147871024596927e-06	2.773779021390572e-06	73.523	0	0	0	0	0	0	0	0.0	18.920000000000073	0.060000000000002274	0.9500000000000455	758.0	1388.0	"mining"	3	3
18-4-2022 11:26:35	1650295595.5788662	1200.0	96.5	2721.84	28.33	1015.99	24.3	2522060	424702	3.060317749833104e-06	3.883865047632736e-06	72.062	0	0	0	0	0	0	0	0.0	18.519999999999982	0.06999999999999673	1.259999999999991	1531.0	1943.0	"mining"	3	3
18-4-2022 11:26:40	1650295600.5801165	1200.0	96.5	2740.86	28.38	1016.82	24.2	2522471	426018	8.217945466609886e-07	2.631342149405988e-06	73.523	0	0	0	0	0	0	0	0.0	19.019999999999982	0.05000000000000071	0.8300000000000409	411.0	1316.0	"mining"	3	3
18-4-2022 11:26:45	1650295605.5841172	1200.0	95.2	2759.67	28.44	1017.85	24.3	2523335	426958	1.7266183937423043e-06	1.8784968635622288e-06	73.036	0	0	0	0	0	0	0	0.0	18.809999999999945	0.060000000000002274	1.0299999999999727	864.0	940.0	"mining"	3	3
18-4-2022 11:26:50	1650295610.5881186	1200.0	96.7	2778.43	28.5	1018.91	24.3	2524241	428063	1.81055105979745e-06	2.208232804719848e-06	73.036	0	0	0	0	0	0	0	0.0	18.759999999999764	0.05999999999999872	1.0599999999999454	906.0	1105.0	"mining"	3	3
18-4-2022 11:26:55	1650295615.5918555	1200.0	96.7	2797.46	28.54	1019.72	24.3	2524629	428563	7.754204549688729e-07	9.992531636196816e-07	73.036	0	0	0	0	0	0	0	0.0	19.0300000000002	0.03999999999999915	0.8100000000000591	388.0	500.0	"mining"	3	3
18-4-2022 11:27:0	1650295620.5921175	1200.0	92.5	2816.05	28.6	1021.0	24.3	2526009	429892	2.7598553714249992e-06	2.6578607163940755e-06	72.549	0	0	0	0	0	0	0	0.0	18.590000000000146	0.060000000000002274	1.2799999999999727	1380.0	1329.0	"mining"	3	3
18-4-2022 11:27:5	1650295625.5961175	1200.0	96.5	2835.09	28.66	1021.82	24.3	2526396	430779	7.73381266075029e-07	1.7725818682391492e-06	72.549	0	0	0	0	0	0	0	0.0	19.039999999999964	0.05999999999999872	0.82000000000005	387.0	887.0	"mining"	3	3
18-4-2022 11:27:10	1650295630.600117	1200.0	89.2	2853.95	28.74	1022.8	24.4	2527153	432320	1.5127899999876122e-06	3.079536842775311e-06	72.549	0	0	0	0	0	0	0	0.0	18.859999999999673	0.0799999999999983	0.9799999999999045	757.0	1541.0	"mining"	3	3
18-4-2022 11:27:15	1650295635.604118	1200.0	96.7	2872.69	28.78	1023.92	24.5	2528472	433841	2.6358906861546016e-06	3.0395676524951853e-06	73.036	0	0	0	0	0	0	0	0.0	18.740000000000236	0.0400000000000027	1.1200000000000045	1319.0	1521.0	"mining"	3	3
18-4-2022 11:27:20	1650295640.6081176	1200.0	92.8	2891.24	28.83	1025.2	24.5	2529852	434956	2.757794056163209e-06	2.228217661320274e-06	72.549	0	0	0	0	0	0	0	0.0	18.549999999999727	0.04999999999999716	1.2800000000000864	1380.0	1115.0	"mining"	3	3
18-4-2022 11:27:25	1650295645.6121194	1200.0	96.7	2910.16	28.86	1026.18	24.5	2530584	435896	1.4628291936866745e-06	1.8784965055539263e-06	73.036	0	0	0	0	0	0	0	0.0	18.920000000000073	0.030000000000001137	0.9800000000000182	732.0	940.0	"mining"	3	3
18-4-2022 11:27:30	1650295650.6161149	1200.0	96.5	2929.35	28.9	1026.86	24.5	2530674	436416	1.7985627977674014e-07	1.039169616487832e-06	73.036	0	0	0	0	0	0	0	0.0	19.190000000000055	0.03999999999999915	0.6799999999998363	90.0	520.0	"mining"	3	3
18-4-2022 11:27:35	1650295655.6195984	1200.0	89.6	2948.21	28.95	1027.82	24.4	2532321	437857	3.291706645689003e-06	2.879993489033305e-06	73.036	0	0	0	0	0	0	0	0.0	18.860000000000127	0.05000000000000071	0.9600000000000364	1647.0	1441.0	"mining"	3	3
18-4-2022 11:27:40	1650295660.620118	1200.0	96.5	2967.04	28.98	1028.82	24.4	2533011	439105	1.3798566290095035e-06	2.495740685512842e-06	72.062	0	0	0	0	0	0	0	0.0	18.829999999999927	0.030000000000001137	1.0	690.0	1248.0	"mining"	3	3
18-4-2022 11:27:45	1650295665.6241176	1200.0	89.2	2985.7	29.06	1029.96	24.3	2534292	440343	2.5599521866853797e-06	2.4740209267107727e-06	73.523	0	0	0	0	0	0	0	0.0	18.659999999999854	0.0799999999999983	1.1400000000001	1281.0	1238.0	"mining"	3	3
18-4-2022 11:27:50	1650295670.6281164	1200.0	93.0	3004.36	29.11	1031.06	24.4	2535198	441340	1.81055200871038e-06	1.9924065702916653e-06	72.549	0	0	0	0	0	0	0	0.0	18.66000000000031	0.05000000000000071	1.099999999999909	906.0	997.0	"mining"	3	3
18-4-2022 11:27:55	1650295675.6321185	1200.0	92.7	3023.4	29.14	1031.89	24.3	2535692	442055	9.87209818648537e-07	1.4288563164649878e-06	72.062	0	0	0	0	0	0	0	0.0	19.039999999999964	0.030000000000001137	0.8300000000001546	494.0	715.0	"mining"	3	3
18-4-2022 11:28:0	1650295680.6361177	1200.0	96.7	3042.26	29.2	1032.86	24.4	2536535	443088	1.6846526165801098e-06	2.0643489358567654e-06	71.575	0	0	0	0	0	0	0	0.0	18.860000000000127	0.05999999999999872	0.9699999999997999	843.0	1033.0	"mining"	3	3
18-4-2022 11:28:5	1650295685.6401198	1200.0	89.0	3060.82	29.24	1034.14	24.5	2537957	444434	2.8417252939934604e-06	2.6898468675915597e-06	72.549	0	0	0	0	0	0	0	0.0	18.559999999999945	0.03999999999999915	1.2800000000002	1422.0	1346.0	"mining"	3	3
18-4-2022 11:28:10	1650295690.6441157	1200.0	85.2	3079.51	29.29	1035.28	24.5	2539060	446416	2.2042384187746686e-06	3.960834583872523e-06	72.062	0	0	0	0	0	0	0	0.0	18.690000000000055	0.05000000000000071	1.1399999999998727	1103.0	1982.0	"mining"	3	3
18-4-2022 11:28:15	1650295695.648116	1200.0	96.5	3098.68	29.32	1035.96	24.5	2539342	447047	5.635491396205638e-07	1.2609911599311197e-06	72.549	0	0	0	0	0	0	0	0.0	19.169999999999618	0.030000000000001137	0.6800000000000637	282.0	631.0	"mining"	3	3
18-4-2022 11:28:20	1650295700.652117	1200.0	96.5	3117.43	29.36	1037.07	24.5	2540512	449169	2.3381289634578347e-06	4.240606547399594e-06	72.549	0	0	0	0	0	0	0	0.0	18.75	0.03999999999999915	1.1099999999999	1170.0	2122.0	"mining"	3	3
18-4-2022 11:28:25	1650295705.6561174	1200.0	96.5	3136.23	29.42	1038.06	24.5	2541245	450109	1.4648280129799942e-06	1.878497042566432e-06	72.062	0	0	0	0	0	0	0	0.0	18.800000000000182	0.060000000000002274	0.9900000000000091	733.0	940.0	"mining"	3	3
18-4-2022 11:28:30	1650295710.6601472	1200.0	86.0	3154.67	29.5	1039.44	24.4	2542972	451449	3.4512184898893305e-06	2.677841792965665e-06	72.549	0	0	0	0	0	0	0	0.0	18.440000000000055	0.0799999999999983	1.3800000000001091	1727.0	1340.0	"mining"	3	3
18-4-2022 11:28:35	1650295715.6641178	1200.0	96.5	3173.53	29.55	1040.41	24.3	2543704	452733	1.4628383240962269e-06	2.565962306201578e-06	73.036	0	0	0	0	0	0	0	0.0	18.860000000000127	0.05000000000000071	0.9700000000000273	732.0	1284.0	"mining"	3	3
18-4-2022 11:28:40	1650295720.668117	1200.0	96.5	3192.4	29.6	1041.36	24.4	2544506	454191	1.6027180713210898e-06	2.9136695112046743e-06	73.036	0	0	0	0	0	0	0	0.0	18.86999999999989	0.05000000000000071	0.9499999999998181	802.0	1458.0	"mining"	3	3
18-4-2022 11:28:45	1650295725.6721165	1200.0	93.2	3211.3	29.65	1042.3	24.3	2545174	454916	1.334932195302191e-06	1.4488410802306714e-06	73.036	0	0	0	0	0	0	0	0.0	18.90000000000009	0.04999999999999716	0.9400000000000546	668.0	725.0	"mining"	3	3
18-4-2022 11:28:50	1650295730.6761184	1200.0	94.2	3230.38	29.68	1043.09	24.4	2545520	455417	6.914465860868707e-07	1.0011986694494865e-06	72.062	0	0	0	0	0	0	0	0.0	19.079999999999927	0.030000000000001137	0.7899999999999636	346.0	501.0	"mining"	3	3
18-4-2022 11:28:55	1650295735.6801198	1200.0	93.0	3249.03	29.74	1044.24	24.4	2546663	456736	2.284172032393472e-06	2.6358905605660447e-06	73.036	0	0	0	0	0	0	0	0.0	18.65000000000009	0.05999999999999872	1.150000000000091	1143.0	1319.0	"mining"	3	3
18-4-2022 11:29:0	1650295740.6841187	1200.0	93.1	3267.78	29.78	1045.36	24.5	2547701	457626	2.0743409442587826e-06	1.7785774955590718e-06	71.575	0	0	0	0	0	0	0	0.0	18.75	0.0400000000000027	1.1199999999998909	1038.0	890.0	"mining"	3	3
18-4-2022 11:29:5	1650295745.688118	1200.0	96.7	3287.02	29.8	1046.03	24.5	2547743	458288	8.393286657791244e-08	1.322941849394715e-06	72.549	0	0	0	0	0	0	0	0.0	19.23999999999978	0.019999999999999574	0.6700000000000728	42.0	662.0	"mining"	3	3
18-4-2022 11:29:10	1650295750.692116	1200.0	96.5	3306.18	29.83	1046.73	24.5	2547809	458937	1.3189453604340974e-07	1.2969629377601955e-06	73.523	0	0	0	0	0	0	0	0.0	19.159999999999854	0.029999999999997584	0.7000000000000455	66.0	649.0	"mining"	3	3
18-4-2022 11:29:15	1650295755.6961184	1200.0	69.0	3321.47	29.9	1051.22	24.5	2550357	461258	5.091924085158465e-06	4.638287206300156e-06	70.114	0	0	0	0	0	0	0	0.0	15.289999999999964	0.07000000000000028	4.490000000000009	2548.0	2321.0	"mining"	2	3
18-4-2022 11:29:20	1650295760.7001152	1200.0	96.7	3338.63	29.94	1053.94	24.5	2551713	462934	2.7098338406322307e-06	3.34932265258084e-06	72.062	0	0	0	0	0	0	0	0.0	17.16000000000031	0.0400000000000027	2.7200000000000273	1356.0	1676.0	"mining"	2	3
18-4-2022 11:29:25	1650295765.704116	1200.0	96.5	3357.51	30.0	1054.9	24.4	2552447	463659	1.466826344201293e-06	1.448840735076209e-06	72.549	0	0	0	0	0	0	0	0.0	18.88000000000011	0.05999999999999872	0.9600000000000364	734.0	725.0	"mining"	3	3
18-4-2022 11:29:30	1650295770.708117	1200.0	96.7	3376.33	30.03	1055.87	24.4	2553138	464539	1.3808949690165502e-06	1.7585927246520469e-06	71.575	0	0	0	0	0	0	0	0.0	18.81999999999971	0.030000000000001137	0.9699999999997999	691.0	880.0	"mining"	3	3
18-4-2022 11:29:35	1650295775.7121158	1200.0	92.7	3395.2	30.08	1056.84	24.4	2553871	465823	1.464828501528376e-06	2.565947879894181e-06	72.062	0	0	0	0	0	0	0	0.0	18.86999999999989	0.04999999999999716	0.9700000000000273	733.0	1284.0	"mining"	3	3
18-4-2022 11:29:40	1650295780.7161283	1200.0	94.5	3413.88	30.14	1057.99	24.4	2554906	467081	2.068340122020073e-06	2.5139824864746398e-06	73.036	0	0	0	0	0	0	0	0.0	18.68000000000029	0.060000000000002274	1.150000000000091	1035.0	1258.0	"mining"	3	3
18-4-2022 11:29:45	1650295785.7201142	1200.0	96.7	3433.1	30.18	1058.67	24.5	2555080	468588	3.4772280360075965e-07	3.011599224289338e-06	71.088	0	0	0	0	0	0	0	0.0	19.2199999999998	0.03999999999999915	0.6800000000000637	174.0	1507.0	"mining"	3	3
